Id,SalePrice
1885,215486.20679228642
1886,259621.8189192784
1887,212879.37942957412
1888,265514.6355526988
1889,170991.76120566862
1890,108008.84759340661
1891,102386.97807935585
1892,98088.88774081829
1893,123829.67480500494
1894,125380.24549900509
1895,127968.4832039213
1896,125479.27032386597
1897,117706.05374044608
1898,118946.98057572168
1899,170732.5768206856
1900,161604.38776112857
1901,176414.4005517632
1902,168023.49487359234
1903,244093.49952910267
1904,132010.20777289776
1905,203493.250843518
1906,157111.24088730654
1907,227111.29427614203
1908,115578.18595094506
1909,138004.43138994384
1910,125690.70062405556
1911,223451.8277270386
1912,327178.2658635796
1913,153556.35405964626
1914,55040.95322644854
1915,295764.41802704975
1916,78982.13431982312
1917,245524.79808803505
1918,146832.18792534107
1919,186188.12184963466
1920,162236.70744457396
1921,369997.25142832287
1922,292572.11664660496
1923,245986.718720763
1924,227118.61663574525
1925,209954.78952738905
1926,360316.1964671505
1927,140187.22320481646
1928,156691.7394241705
1929,142501.97724357562
1930,132590.51921782384
1931,140512.64089270597
1932,137275.29808048354
1933,174824.92401707152
1934,184046.95118518051
1935,171661.60139634926
1936,188358.21976827562
1937,180138.08096115466
1938,167333.43613665996
1939,244172.40971571766
1940,195552.93238006448
1941,165491.84294754572
1942,175423.96723920855
1943,201784.7282876829
1944,365216.61458796595
1945,369876.7326961007
1946,132216.3536368949
1947,271610.6302536444
1948,173834.48719766247
1949,236472.13802488564
1950,182226.11783490435
1951,234135.32514708102
1952,208423.85661682743
1953,170121.76897384194
1954,177394.90539577362
1955,138770.81798348657
1956,308004.5013395795
1957,146213.58860934235
1958,276583.5763087489
1959,149285.96181838567
1960,111415.79281737353
1961,124161.01172847867
1962,101842.74232382867
1963,111312.29439317777
1964,105719.31213349507
1965,150571.547021055
1966,137574.82028686095
1967,296896.7463418364
1968,444027.4969529583
1969,350801.63972254907
1970,423911.64938242384
1971,485217.85396946466
1972,379406.25190135173
1973,265773.2128785296
1974,338179.3630105879
1975,429862.82861727226
1976,270874.8757297898
1977,377996.94953204406
1978,350894.8718298366
1979,299133.775602698
1980,201575.6750081681
1981,325083.1255937921
1982,211613.18040707608
1983,194314.7311850389
1984,169879.52309776095
1985,219452.54150280767
1986,214776.63265981595
1987,179782.156733744
1988,177488.9728336137
1989,192484.17513298456
1990,209733.6680230564
1991,229140.5850686823
1992,214866.40739381383
1993,169787.48402039183
1994,226008.59689137613
1995,186377.00180720031
1996,268602.91438509786
1997,288599.45786333136
1998,313815.4926579617
1999,275230.36902220995
2000,317670.1072555929
2001,246357.48392989283
2002,225962.95300123698
2003,249327.74137356313
2004,283514.22743705777
2005,211003.7491748332
2006,210705.88892368157
2007,236483.84375615296
2008,216471.44673922352
2009,197142.96065526674
2010,194527.58263432776
2011,131533.7475063851
2012,170325.0240676252
2013,178524.55698517011
2014,188171.3527088464
2015,198885.97147996418
2016,194746.19298402144
2017,194252.60968619218
2018,108630.49585753623
2019,145485.80944036864
2020,100414.58096409553
2021,102801.1952666449
2022,200370.3453663198
2023,141035.43961626064
2024,287820.8670925977
2025,359774.77653222485
2026,168013.09965678907
2027,163974.2454173521
2028,156453.75354642147
2029,169436.3400376368
2030,250512.5670618708
2031,219136.7023648198
2032,229725.02482089834
2033,234720.70777869172
2034,169214.71342746395
2035,221096.34335087275
2036,198152.63003740378
2037,255081.2963253817
2038,329215.0559426583
2039,206078.72925909815
2040,314314.62480034085
2041,292510.76249555923
2042,206065.47151357488
2043,186030.0903001783
2044,170446.73594112217
2045,201507.11951924895
2046,192300.06042056257
2047,150991.00605835958
2048,140659.82813432126
2049,149098.16233155565
2050,166558.21676702745
2051,104054.19980642512
2052,117665.78299477635
2053,150252.77547417962
2054,104502.60964848637
2055,148089.92698965006
2056,143355.75940121597
2057,110940.37761498279
2058,210888.10301727694
2059,130524.5055041391
2060,180564.68788756971
2061,181571.49830091445
2062,131281.26931131378
2063,124157.44082611275
2064,143300.6482651666
2065,121183.31137492812
2066,152876.3421422937
2067,116166.34548898663
2068,157372.5104584541
2069,90040.16268668065
2070,115307.5191206558
2071,103589.00192576998
2072,138531.61917545742
2073,127353.1905783864
2074,171753.5807170184
2075,140498.37074981298
2076,123746.13620262907
2077,170334.22633331324
2078,135489.64713402896
2079,131551.0897385831
2080,122918.69312757147
2081,133019.08842274692
2082,128513.43862124038
2083,145879.5794765737
2084,115955.62486061806
2085,121049.92502297547
2086,116533.39303787485
2087,119403.4975479623
2088,101450.31158945766
2089,91964.2598705831
2090,136597.4784329985
2091,124837.75543778154
2092,127698.97983085309
2093,107673.33390880455
2094,115229.27286494452
2095,157907.37767497625
2096,94346.74982259989
2097,102284.41463508709
2098,153874.32708933062
2099,67939.95948692714
2100,79142.07651746037
2101,106028.33054312012
2102,119657.77407669899
2103,107204.7667858206
2104,115049.7064398933
2105,131658.1064479264
2106,75584.96191832007
2107,184476.86401779993
2108,124555.89659727919
2109,115116.55584288304
2110,123816.12782798402
2111,149808.13980978646
2112,133372.19386376668
2113,128414.55998794122
2114,128800.39002950864
2115,169001.08292827645
2116,115034.99769159147
2117,150329.01017748416
2118,130583.79994133806
2119,121882.2023020808
2120,111568.22545353488
2121,128316.94736762802
2122,130961.18211895149
2123,87956.95798913045
2124,153044.04422911888
2125,126367.34132903896
2126,146893.3653827855
2127,166137.2667044888
2128,134069.86733125531
2129,84278.2199209097
2130,140996.16626406185
2131,140178.71268544524
2132,109054.43284730603
2133,125940.76776503479
2134,123918.22354434174
2135,115636.07730024251
2136,69043.92702904082
2137,114644.11047759454
2138,142292.66698448226
2139,146781.81950608233
2140,137768.21319966295
2141,149759.79818891172
2142,129502.9375686043
2143,150049.2082498446
2144,130734.48874552143
2145,147225.95006269755
2146,165353.83544575784
2147,164152.9625050453
2148,126443.37563189057
2149,149410.3974266355
2150,219277.27635320005
2151,120111.85331045637
2152,173651.63253654313
2153,181834.6671882431
2154,104669.88390102629
2155,132852.31922784395
2156,281280.0821467599
2157,236060.2747931011
2158,237136.15580823095
2159,216022.72641549035
2160,182565.19089362337
2161,229230.67914067997
2162,416973.169730962
2163,339110.0920925328
2164,231195.20791414275
2165,209570.13661731087
2166,157400.27611399905
2167,211922.35404831395
2168,205379.78703457981
2169,192665.5265442931
2170,215190.38183965712
2171,158800.1720380338
2172,132810.0592256956
2173,170629.42888052
2174,228682.53919585614
2175,284235.31724512985
2176,280770.887472912
2177,237106.180071932
2178,213579.68565054235
2179,138527.46396318768
2180,218679.1885541889
2181,188918.40533287774
2182,220895.44319543638
2183,183036.7995397603
2184,118615.83253422355
2185,115745.74949854804
2186,144989.0359795744
2187,145756.4166915105
2188,144683.0857254698
2189,336243.9239076986
2190,78317.29285703701
2191,71346.50008515579
2192,78994.18439404652
2193,104030.84319595997
2194,103072.52931669743
2195,115251.5251324579
2196,105170.16812857815
2197,119669.52053787008
2198,151712.31829553228
2199,205863.1123937994
2200,157830.5999432488
2201,141333.75078880915
2202,214817.12456402884
2203,134426.7416081363
2204,179002.61503301066
2205,124431.06740014638
2206,149173.65372764363
2207,232306.34500614143
2208,279358.099495263
2209,276677.31980878947
2210,123493.31470072553
2211,114529.31182500809
2212,132840.57635451702
2213,114339.01656559951
2214,139588.7330173421
2215,106210.61934686213
2216,152113.2059799953
2217,86472.27393012316
2218,88415.2029384723
2219,66675.25196070694
2220,80858.68517144026
2221,298125.3910430734
2222,273225.15235721704
2223,283911.1757967113
2224,217414.7140967975
2225,130829.68947028041
2226,195472.57149700302
2227,195219.631558812
2228,258448.8132450979
2229,262471.6122220775
2230,158157.66393133297
2231,223072.11553706872
2232,186967.93372411633
2233,182207.82396557
2234,236474.63612348065
2235,221486.29625164607
2236,261692.09527852622
2237,321997.9042634046
2238,193789.5300811812
2239,115133.5961688772
2240,152881.7502305993
2241,200029.55383840675
2242,113869.87973883504
2243,119414.10465956504
2244,95386.31568501414
2245,91957.17313812679
2246,138693.52876218065
2247,107545.35259160429
2248,130776.59807219876
2249,124219.65059338967
2250,129465.96053587248
2251,114153.39319051665
2252,181635.33018205388
2253,158965.21319573675
2254,177863.9100436109
2255,192841.29790769945
2256,173336.9584200734
2257,217212.18777595233
2258,157893.53954952085
2259,178528.31738863862
2260,139799.41949355748
2261,188147.49647561664
2262,209167.06534279935
2263,397242.65473155846
2264,614928.0220212244
2265,180535.29992210926
2266,285523.7826570029
2267,397950.00881647505
2268,468878.8592655504
2269,145123.23113039907
2270,198624.16915166724
2271,214333.5593094974
2272,174457.34931943633
2273,155096.76896005156
2274,182043.63707466758
2275,169096.67999111928
2276,189433.66277916578
2277,191361.23704694246
2278,147917.0518269206
2279,124942.4423895757
2280,112636.76639303038
2281,156248.47026265063
2282,169768.44572610108
2283,108836.23699436485
2284,115740.12620115982
2285,140132.41407825926
2286,125927.39251021072
2287,340190.1272958922
2288,274369.5499000166
2289,370324.899543685
2290,463065.40426205227
2291,335612.8078048331
2292,421127.3453317007
2293,486088.2021200174
2294,399549.5542760097
2295,500875.7234460291
2296,309365.39436733903
2297,328946.2022643735
2298,320250.26446645294
2299,381133.5181315727
2300,339169.02215149894
2301,306754.19106142863
2302,254764.97229456625
2303,243059.19032830893
2304,260315.03881265936
2305,198249.17445940414
2306,192136.35899198582
2307,199941.52644155055
2308,239537.5577438295
2309,259285.618122394
2310,202039.4186786078
2311,200768.62530836588
2312,179630.28286642442
2313,172031.88865939958
2314,180885.3348609388
2315,184027.93621253356
2316,197633.4747787283
2317,188735.62063417397
2318,189012.02035472277
2319,191645.6688134789
2320,186710.15391281477
2321,227781.954499437
2322,186592.12391448638
2323,183082.19643600198
2324,172612.90929241557
2325,211511.89321250777
2326,177897.40852326225
2327,203083.17102542953
2328,220161.3186708095
2329,193973.46183472735
2330,188862.8755556989
2331,354658.58408612444
2332,388672.0961094022
2333,324394.00334227405
2334,252191.53123885315
2335,273992.6859275028
2336,308509.8250342292
2337,201215.92392021665
2338,260875.57374995635
2339,195146.11993526388
2340,376527.8609464213
2341,220493.51871401607
2342,227241.04518483704
2343,221171.0564973262
2344,206958.44761610057
2345,231950.37323514288
2346,205761.1622841814
2347,197820.93121611048
2348,239035.17474016827
2349,185074.15667836298
2350,296157.01012042875
2351,241105.77146970783
2352,238079.8708144822
2353,248720.09967695677
2354,147346.16313431578
2355,148425.0806731032
2356,144898.7098878813
2357,188750.7704072044
2358,195624.47338395932
2359,132231.12899786065
2360,120222.22862962676
2361,155251.76267562763
2362,302923.2892608404
2363,122677.3744444624
2364,153569.60163867028
2365,203135.74691467008
2366,188693.26834653062
2367,211660.51697561634
2368,202585.8851237346
2369,206793.26989833624
2370,166901.59045097118
2371,162709.30255669885
2372,193149.15776524955
2373,285406.97330339387
2374,318090.2371993853
2375,227933.70995724693
2376,341205.4618612616
2377,364798.27221218974
2378,174031.33684806075
2379,217079.01447110958
2380,155923.21079593358
2381,181121.85620513317
2382,209137.66055308803
2383,200718.411043073
2384,249523.11810383765
2385,155323.36766240123
2386,130965.62851736977
2387,137364.07575347775
2388,101494.31173250428
2389,116599.00891692503
2390,162923.7004049267
2391,143074.2507416578
2392,118738.38160699219
2393,186831.76175064378
2394,131074.58023625004
2395,210288.40610728957
2396,135030.52432836423
2397,226700.7412698644
2398,130137.41733318499
2399,74167.71204788347
2400,80625.93808336895
2401,129352.01301445645
2402,133937.35019212615
2403,150074.85321393076
2404,146752.32375838983
2405,155724.42808426864
2406,147203.099294873
2407,126528.64096383269
2408,146245.04713359656
2409,109143.30519473304
2410,174710.48346455488
2411,115146.69378229721
2412,151418.80375867165
2413,128637.03678535548
2414,153852.63343960492
2415,142297.95540906608
2416,120819.94147196335
2417,128512.95570478527
2418,132890.84450052923
2419,136307.25475880777
2420,120939.64003668215
2421,165976.3039283707
2422,104793.19770963375
2423,107599.15697770353
2424,160900.32257120506
2425,206649.3339769668
2426,142969.8438100104
2427,124645.11987932965
2428,174080.06441107887
2429,116186.6645406476
2430,135846.59366052598
2431,111764.54255667244
2432,139335.06177066706
2433,144835.12412391926
2434,130411.31286819097
2435,148981.62341033985
2436,117136.30523038378
2437,111890.962929961
2438,122458.03250616665
2439,103418.90597463367
2440,125381.78353273109
2441,94374.12641361647
2442,100125.43178383658
2443,135856.83568797153
2444,140438.7808231345
2445,93992.14737858866
2446,135166.84813444322
2447,178856.9652287667
2448,135943.30517137836
2449,117603.82765432981
2450,148411.0332397187
2451,88639.17094332297
2452,189748.85205080148
2453,103790.14444895602
2454,134915.10473137032
2455,125873.44004204315
2456,148213.9330311113
2457,163642.14941749373
2458,134481.72164141582
2459,111213.72250313523
2460,144882.27863061562
2461,132913.07731249902
2462,137392.24986421558
2463,129387.65873073819
2464,180524.99136313974
2465,139638.43273886404
2466,107631.27883676042
2467,125397.04136948969
2468,91409.46423598
2469,86405.48223689373
2470,204959.51878861678
2471,214631.63105903685
2472,163815.92220397148
2473,120086.15578944472
2474,77810.36487488523
2475,225360.9525803467
2476,113037.59795452541
2477,127538.29400914359
2478,159877.1589328328
2479,106401.35994230521
2480,150375.76788078144
2481,123062.71092078889
2482,123548.76301975732
2483,114510.62885777818
2484,126921.13459972134
2485,129395.81972129094
2486,147228.10554182794
2487,181920.47022245888
2488,167540.00270614916
2489,156463.37457856594
2490,140394.9053022305
2491,95101.1562978136
2492,203415.2732987934
2493,144593.57196169338
2494,147193.82707130763
2495,92910.02382834954
2496,264713.1042040654
2497,160620.80074947677
2498,116911.24238704126
2499,86167.09594472247
2500,109551.9805601351
2501,140110.32149401092
2502,143117.91112826706
2503,103060.34055252509
2504,243262.71756082273
2505,252393.2214048165
2506,246052.71309512475
2507,288367.01136326144
2508,246184.36553081483
2509,207075.21745852105
2510,206399.2488397259
2511,172146.7761281406
2512,203476.1215466471
2513,223652.48602741637
2514,414315.58492297406
2515,155195.1389864161
2516,175270.15156264903
2517,149007.30526955472
2518,152073.16917078596
2519,221229.00901723147
2520,211770.61938290694
2521,189623.2062345792
2522,225002.81501257187
2523,117777.02533293302
2524,132506.62882048392
2525,148214.39028893874
2526,142249.118120781
2527,119299.0777085665
2528,138377.34048519304
2529,136791.62027674678
2530,130529.96026479236
2531,245912.34449704268
2532,225193.61260723002
2533,199541.76532699558
2534,213540.76741374633
2535,301027.53085181577
2536,231265.25124792155
2537,222450.61260673584
2538,187627.5981884175
2539,181366.61955576006
2540,176870.87901014436
2541,179005.68825294464
2542,164754.98640218703
2543,117499.72077204357
2544,115957.18439253535
2545,127881.07049679542
2546,123307.173462424
2547,128164.01062050977
2548,150345.9667986975
2549,153484.7019337492
2550,1763371.5260535914
2551,133490.61285931742
2552,133978.84756432628
2553,72565.12542978018
2554,90647.4237810363
2555,119065.25136966138
2556,101728.83938014632
2557,100767.15338906855
2558,167606.44503361324
2559,147675.58910710234
2560,155293.61542910908
2561,150490.52590897644
2562,164712.39649009952
2563,146660.66202698436
2564,214984.09034116898
2565,150132.82630099234
2566,173167.54457624385
2567,150320.87413394605
2568,206654.51808744163
2569,252001.81518872405
2570,119252.32896891849
2571,204032.13166511286
2572,141822.64459492092
2573,231297.31131044842
2574,251501.7408495001
2575,136156.79275407642
2576,112310.60726552657
2577,143203.92755231
2578,92455.84424794826
2579,71485.98766090756
2580,81256.10803672
2581,102989.69883957072
2582,100256.86078416505
2583,283526.8718760901
2584,176476.0001417982
2585,187069.88533477145
2586,227658.09560844518
2587,198627.73311818886
2588,145048.55551103866
2589,153197.74972340366
2590,199954.66999795995
2591,248207.28980003786
2592,218494.31564525672
2593,242598.06786622872
2594,187085.06123850882
2595,194251.2678462989
2596,290396.1243162172
2597,185738.96623131083
2598,282449.4756538188
2599,354872.38068451715
2600,205889.9109196623
2601,137460.4740692328
2602,80860.07222773443
2603,88755.98513894055
2604,90360.09639198366
2605,80053.93311721076
2606,145700.34087519432
2607,205398.13661386634
2608,200563.8140578926
2609,179659.96491619092
2610,117846.4559414074
2611,167985.31090289107
2612,161717.1291773698
2613,135098.48379208037
2614,128268.09829265118
2615,154618.67000342853
2616,150401.09131154144
2617,196696.77270789858
2618,203768.32245866925
2619,190958.05772401602
2620,189274.69485657118
2621,173466.84178115815
2622,180617.79574245177
2623,241859.01401087546
2624,307054.6796706133
2625,341478.0964490638
2626,173899.85716238312
2627,165928.06794237957
2628,461870.33729498927
2629,541302.9234913173
2630,370311.3401164741
2631,533732.2986002977
2632,440928.7332295798
2633,296067.7925839393
2634,435129.0383894404
2635,149765.5532446561
2636,170321.76605267636
2637,164228.6504309153
2638,265217.55470535415
2639,177764.60570409108
2640,144985.3767532267
2641,107675.40425118945
2642,174886.80150420385
2643,108939.91399763842
2644,118305.92048960304
2645,113316.60773370398
2646,97966.19828158784
2647,107509.64808234513
2648,147600.11841006967
2649,153402.70667731046
2650,134490.4208057442
2651,141134.62068971872
2652,424936.94553561433
2653,250049.29506586623
2654,265013.26368295576
2655,386640.8284037134
2656,327469.7258051874
2657,354480.5241148826
2658,310826.1008527767
2659,295567.55783463013
2660,368758.883631172
2661,335131.3998865196
2662,345569.7949835305
2663,295867.29125716526
2664,249316.223047386
2665,302102.3077837232
2666,260321.86443379102
2667,175744.56096582412
2668,183753.65560395026
2669,184683.87914499015
2670,276579.4963136588
2671,191931.03560842128
2672,192067.94979026154
2673,201875.38153616813
2674,203647.08619075528
2675,166727.77953191343
2676,191378.50817459557
2677,203625.6165444399
2678,246008.53322284893
2679,265664.9039253474
2680,276163.2068166448
2681,399051.9846539077
2682,320378.2888500134
2683,562455.9207873344
2684,300258.8235706553
2685,332679.8753093873
2686,251655.34461573232
2687,296127.6738769946
2688,213169.5092817202
2689,198887.91329379444
2690,443413.72776424495
2691,193768.57711062412
2692,143565.80669039118
2693,202855.13834127455
2694,135686.05784096534
2695,196432.368492263
2696,187837.56050481048
2697,191695.37821195243
2698,182626.36444714977
2699,162673.8554512957
2700,143091.01671746574
2701,144076.79675269322
2702,111909.92885055221
2703,126127.20131413668
2704,136395.81119452763
2705,114205.06235299094
2706,103782.75445302592
2707,116985.08416928299
2708,135779.0231923533
2709,107940.85833301698
2710,129485.7682978776
2711,411385.2989057579
2712,381656.4623769336
2713,169404.45967479792
2714,153747.3858252819
2715,172907.07071705535
2716,149416.9032908337
2717,206787.06043327643
2718,216161.79010383785
2719,153659.81314374975
2720,175396.07363827372
2721,134324.47123975962
2722,166701.07802624497
2723,142001.74550999716
2724,126963.5242399046
2725,124892.74600334305
2726,158218.45933715667
2727,171688.0955102168
2728,174266.10693469335
2729,147698.31763154521
2730,149857.98734404412
2731,135753.96862749715
2732,128695.75680278015
2733,148413.3989394682
2734,97330.12201761283
