Id,SalePrice
1694,186467.36
1695,166629.42
1696,268451.2
1697,169842.16
1698,368233.5
1699,314306.38
1700,250715.44
1701,271213.88
1702,257052.25
1703,267820.7
1704,281705.62
1705,226470.27
1706,406273.25
1707,225439.8
1708,208652.62
1709,274155.62
1710,233806.62
1711,261145.8
1712,249427.62
1713,277820.7
1714,218867.7
1715,212998.83
1716,185528.66
1717,169485.12
1718,140581.66
1719,189863.56
1720,246907.44
1721,171039.75
1722,132943.4
1723,152338.8
1724,207563.73
1725,239148.31
1726,184995.92
1727,153556.95
1728,169849.83
1729,171920.44
1730,165837.94
1731,115559.414
1732,126494.555
1733,124989.83
1734,113348.39
1735,129639.086
1736,118984.305
1737,324102.7
1738,226134.48
1739,287217.28
1740,219080.9
1741,207456.88
1742,177576.66
1743,179783.28
1744,309752.66
1745,225615.88
1746,185265.8
1747,238674.69
1748,242405.67
1749,146555.95
1750,130453.98
1751,245247.27
1752,124812.625
1753,147639.7
1754,193705.5
1755,176339.75
1756,121730.42
1757,128477.914
1758,138859.7
1759,158392.53
1760,170887.84
1761,132472.48
1762,170744.12
1763,171267.27
1764,114135.8
1765,167795.84
1766,172197.16
1767,204833.62
1768,154725.16
1769,180053.72
1770,151432.31
1771,121466.5
1772,136947.0
1773,141971.75
1774,120674.195
1775,142179.64
1776,127053.086
1777,120187.48
1778,141511.03
1779,130485.3
1780,162649.03
1781,125988.69
1782,97229.6
1783,145562.44
1784,106157.19
1785,124524.984
1786,151018.11
1787,165959.95
1788,55744.434
1789,104272.55
1790,79552.78
1791,183266.22
1792,161242.33
1793,134931.61
1794,152260.98
1795,144062.14
1796,125880.484
1797,115636.72
1798,126739.68
1799,112712.18
1800,135500.23
1801,128495.98
1802,132414.39
1803,153000.94
1804,148418.67
1805,135046.19
1806,123408.15
1807,126601.664
1808,126611.234
1809,117237.52
1810,153400.78
1811,112317.016
1812,97072.305
1813,128850.57
1814,98048.57
1815,51772.535
1816,103721.98
1817,119749.41
1818,152415.06
1819,125632.33
1820,32981.133
1821,123154.87
1822,145146.8
1823,30940.002
1824,141658.14
1825,133051.78
1826,111381.445
1827,105020.69
1828,140356.25
1829,116475.09
1830,147129.16
1831,156842.64
1832,89619.76
1833,155931.33
1834,128768.164
1835,125906.74
1836,133921.25
1837,90465.89
1838,118671.27
1839,87195.58
1840,175263.95
1841,148053.86
1842,77272.62
1843,136798.4
1844,140540.84
1845,137319.64
1846,159061.05
1847,170710.12
1848,50064.008
1849,113627.62
1850,112684.59
1851,163703.2
1852,121426.414
1853,133729.94
1854,172132.95
1855,142545.16
1856,212592.03
1857,156186.62
1858,149118.25
1859,119208.58
1860,153699.36
1861,119977.516
1862,290660.03
1863,273746.1
1864,274004.4
1865,342662.44
1866,346549.06
1867,223823.58
1868,298899.47
1869,210606.64
1870,244605.19
1871,254310.28
1872,166473.03
1873,234758.27
1874,143929.84
1875,212493.92
1876,197706.9
1877,207330.64
1878,202659.62
1879,133339.22
1880,140915.28
1881,257871.75
1882,230960.6
1883,188103.1
1884,212658.7
1885,244828.48
1886,281849.25
1887,201859.39
1888,259528.7
1889,156332.38
1890,121790.95
1891,136699.23
1892,105813.164
1893,121910.48
1894,129942.484
1895,132454.64
1896,127688.08
1897,112398.78
1898,109532.43
1899,163522.56
1900,158075.66
1901,176277.27
1902,138674.33
1903,226285.34
1904,154619.33
1905,192925.05
1906,182263.36
1907,208847.66
1908,113854.37
1909,137588.67
1910,124887.97
1911,232362.95
1912,303957.12
1913,139900.83
1914,58951.254
1915,362049.84
1916,69448.54
1917,250721.89
1918,145638.4
1919,171998.61
1920,154973.84
1921,387859.72
1922,331774.88
1923,216230.56
1924,226439.84
1925,198634.9
1926,384459.5
1927,134484.14
1928,153691.28
1929,125624.09
1930,145374.89
1931,144034.02
1932,146388.6
1933,188353.81
1934,178743.4
1935,177992.5
1936,189422.36
1937,181228.55
1938,179945.12
1939,245523.86
1940,193318.3
1941,173432.27
1942,191275.42
1943,213367.28
1944,351236.34
1945,414115.66
1946,166380.3
1947,355936.84
1948,185821.83
1949,240712.95
1950,184898.34
1951,261523.97
1952,204752.08
1953,171825.72
1954,180945.19
1955,135511.81
1956,304188.72
1957,163945.03
1958,316099.5
1959,140432.98
1960,115173.16
1961,118045.81
1962,101042.87
1963,108908.37
1964,112734.086
1965,142709.4
1966,137063.92
1967,307199.62
1968,390964.5
1969,409324.94
1970,424740.22
1971,414460.34
1972,359568.78
1973,250451.19
1974,314629.84
1975,429922.5
1976,278261.97
1977,335487.66
1978,350677.6
1979,326848.97
1980,200028.66
1981,346371.2
1982,235712.6
1983,211072.95
1984,162499.69
1985,229539.38
1986,227364.58
1987,184954.95
1988,178026.95
1989,189540.16
1990,214814.78
1991,249808.78
1992,218415.2
1993,166301.36
1994,237303.03
1995,181687.98
1996,241528.45
1997,298474.5
1998,330655.78
1999,268370.25
2000,310038.22
2001,269241.16
2002,260685.22
2003,246040.69
2004,288990.72
2005,220598.3
2006,238632.73
2007,247965.64
2008,214952.9
2009,192007.86
2010,187692.66
2011,141715.28
2012,177558.81
2013,184337.27
2014,188454.14
2015,204241.88
2016,201310.22
2017,198221.61
2018,124145.76
2019,137655.16
2020,104249.23
2021,101883.516
2022,174413.58
2023,132495.62
2024,260352.08
2025,326878.44
2026,170933.44
2027,155420.62
2028,156044.47
2029,175756.88
2030,259867.5
2031,237757.66
2032,251537.02
2033,247214.02
2034,167704.14
2035,220453.28
2036,200029.25
2037,202136.05
2038,314012.94
2039,222256.25
2040,308893.88
2041,283818.3
2042,202301.28
2043,169152.92
2044,179007.7
2045,215337.98
2046,145360.3
2047,144079.47
2048,138793.58
2049,141527.58
2050,179723.17
2051,103454.945
2052,134885.42
2053,147845.02
2054,81751.97
2055,153504.62
2056,133912.66
2057,114827.77
2058,227623.11
2059,135171.64
2060,176708.23
2061,169731.9
2062,137006.12
2063,121941.75
2064,150278.36
2065,124003.695
2066,166814.55
2067,119857.61
2068,125526.0
2069,96143.03
2070,115211.61
2071,98190.2
2072,131518.25
2073,136885.84
2074,181294.39
2075,145972.08
2076,118103.03
2077,160502.17
2078,131554.31
2079,126540.81
2080,123939.71
2081,128416.06
2082,118543.7
2083,141550.33
2084,113523.2
2085,119595.29
2086,138596.33
2087,127059.43
2088,102849.06
2089,73013.805
2090,126351.5
2091,117481.77
2092,131962.66
2093,133737.64
2094,120787.1
2095,146747.34
2096,82105.82
2097,100517.3
2098,149695.08
2099,73112.91
2100,93490.09
2101,112390.836
2102,118937.52
2103,100529.72
2104,134992.98
2105,127557.14
2106,68087.65
2107,203065.52
2108,115188.36
2109,114135.65
2110,135883.62
2111,149192.75
2112,139274.97
2113,124127.93
2114,115930.43
2115,165676.42
2116,119644.805
2117,151188.31
2118,125033.67
2119,110082.72
2120,115542.39
2121,117494.59
2122,117787.17
2123,92862.76
2124,167186.69
2125,113925.0
2126,150787.12
2127,156694.94
2128,119584.914
2129,96217.21
2130,143904.61
2131,141898.62
2132,121103.516
2133,126882.41
2134,134672.45
2135,94900.06
2136,78016.29
2137,123533.734
2138,127004.03
2139,160883.25
2140,139339.39
2141,146824.81
2142,128637.71
2143,147060.55
2144,109677.68
2145,140023.95
2146,174974.31
2147,132627.95
2148,135871.27
2149,148497.23
2150,225728.6
2151,101018.27
2152,158923.33
2153,169603.53
2154,113343.86
2155,135945.84
2156,271240.34
2157,224978.78
2158,226767.92
2159,209124.38
2160,168198.02
2161,245774.5
2162,387727.2
2163,379727.1
2164,249396.19
2165,187871.34
2166,147626.31
2167,216272.22
2168,209176.77
2169,202500.64
2170,225640.98
2171,153841.56
2172,130262.35
2173,164036.19
2174,220022.61
2175,302772.72
2176,322673.12
2177,238191.05
2178,204985.86
2179,142989.75
2180,218877.27
2181,187047.4
2182,200427.48
2183,191953.12
2184,123278.42
2185,97360.664
2186,148307.3
2187,156417.75
2188,154879.03
2189,273098.8
2190,88446.37
2191,82504.69
2192,94896.95
2193,107874.85
2194,109141.27
2195,107587.48
2196,97717.43
2197,110446.9
2198,161584.42
2199,196934.4
2200,149041.98
2201,151596.11
2202,208801.66
2203,147760.42
2204,202570.69
2205,119647.27
2206,164239.5
2207,221829.61
2208,263843.12
2209,235418.06
2210,118276.75
2211,115839.08
2212,123416.42
2213,116006.414
2214,133608.25
2215,108586.57
2216,158477.5
2217,85465.945
2218,69762.88
2219,60200.875
2220,59086.547
2221,363969.28
2222,259430.61
2223,298733.94
2224,221304.69
2225,126229.586
2226,189754.58
2227,205744.45
2228,264388.16
2229,246028.34
2230,164341.98
2231,212405.2
2232,188331.55
2233,183275.6
2234,232928.89
2235,225490.72
2236,249454.34
2237,343446.94
2238,211422.3
2239,125413.445
2240,158174.39
2241,165912.17
2242,122234.73
2243,116580.055
2244,99565.86
2245,105301.14
2246,143522.5
2247,109887.91
2248,133175.7
2249,121972.06
2250,139255.94
2251,126545.21
2252,165447.25
2253,153502.9
2254,178562.31
2255,196093.23
2256,180825.52
2257,208503.64
2258,169352.1
2259,179071.33
2260,163545.23
2261,187002.92
2262,211386.39
2263,364149.72
2264,469876.6
2265,160888.31
2266,324504.22
2267,391268.53
2268,438072.44
2269,145636.66
2270,183543.23
2271,214828.39
2272,206029.69
2273,175902.77
2274,186385.9
2275,167980.58
2276,191107.11
2277,188945.17
2278,143519.97
2279,136035.52
2280,128541.69
2281,165473.16
2282,183027.86
2283,106935.1
2284,113420.53
2285,138071.5
2286,125688.516
2287,358580.28
2288,294529.22
2289,406204.47
2290,464542.0
2291,331154.72
2292,433507.03
2293,456936.78
2294,370603.34
2295,452782.56
2296,288041.22
2297,324107.06
2298,323676.2
2299,365424.4
2300,326999.0
2301,293703.47
2302,251544.12
2303,234341.12
2304,219049.11
2305,185781.78
2306,181579.12
2307,193154.97
2308,215002.9
2309,280769.34
2310,225871.34
2311,185431.75
2312,173717.66
2313,174999.97
2314,170975.73
2315,170303.14
2316,179541.58
2317,187342.92
2318,179155.8
2319,175324.56
2320,188743.86
2321,251226.4
2322,166805.88
2323,188054.53
2324,157321.9
2325,212261.77
2326,165494.56
2327,209866.58
2328,226803.0
2329,188489.92
2330,171805.83
2331,353911.1
2332,363835.12
2333,307216.56
2334,247167.62
2335,264443.5
2336,335000.6
2337,233031.97
2338,292396.28
2339,201333.11
2340,404536.47
2341,217337.25
2342,229260.12
2343,234718.05
2344,209705.23
2345,220261.2
2346,218937.58
2347,199644.92
2348,233329.7
2349,181011.28
2350,314837.94
2351,266187.38
2352,275434.88
2353,272766.9
2354,146488.73
2355,156284.73
2356,156154.7
2357,191144.53
2358,201367.16
2359,126101.02
2360,119143.016
2361,143058.83
2362,263926.12
2363,133614.89
2364,144526.6
2365,225648.08
2366,185373.6
2367,210054.66
2368,217284.75
2369,218217.14
2370,176792.95
2371,174372.98
2372,190759.62
2373,283531.6
2374,319399.25
2375,250832.34
2376,260847.28
2377,345893.8
2378,154422.3
2379,214885.3
2380,150566.2
2381,165770.42
2382,206424.77
2383,214737.03
2384,238950.02
2385,159851.03
2386,137594.03
2387,143808.11
2388,100007.72
2389,116291.61
2390,146120.62
2391,137296.44
2392,113456.29
2393,163638.2
2394,147917.88
2395,219326.77
2396,149151.77
2397,209813.23
2398,138058.27
2399,57029.273
2400,56190.164
2401,106119.95
2402,143276.86
2403,138784.42
2404,149604.88
2405,168516.61
2406,142770.7
2407,123151.805
2408,135265.12
2409,125992.7
2410,167804.22
2411,118156.555
2412,155152.95
2413,131843.94
2414,154440.7
2415,134455.77
2416,131643.2
2417,138011.88
2418,128189.21
2419,123695.695
2420,128869.15
2421,144390.23
2422,110539.24
2423,131911.38
2424,146278.75
2425,222698.83
2426,135838.7
2427,143372.62
2428,174642.77
2429,116825.3
2430,135111.69
2431,109340.586
2432,146068.75
2433,153007.38
2434,141521.73
2435,148033.88
2436,110414.75
2437,105124.98
2438,132141.98
2439,109277.266
2440,123872.016
2441,80430.38
2442,97750.73
2443,122921.664
2444,135746.73
2445,83608.42
2446,132554.47
2447,190919.16
2448,133834.66
2449,107249.42
2450,146201.42
2451,121987.13
2452,198006.25
2453,93549.81
2454,134837.64
2455,127119.72
2456,135462.12
2457,129478.84
2458,119716.25
2459,111181.35
2460,138748.4
2461,121673.02
2462,136473.19
2463,122137.84
2464,181950.3
2465,142367.58
2466,116482.94
2467,140038.67
2468,81845.6
2469,79980.9
2470,195331.66
2471,223943.53
2472,179393.62
2473,110220.87
2474,82902.46
2475,212572.81
2476,117875.89
2477,132661.56
2478,156250.67
2479,104822.08
2480,156082.4
2481,124450.766
2482,130012.95
2483,108898.945
2484,126892.445
2485,129228.51
2486,153206.5
2487,196587.1
2488,155270.73
2489,154195.72
2490,161191.69
2491,99175.914
2492,194659.25
2493,139778.62
2494,145489.19
2495,83070.16
2496,254726.62
2497,150613.92
2498,109568.47
2499,96328.84
2500,132061.98
2501,137432.62
2502,144976.22
2503,95402.09
2504,182428.22
2505,229298.38
2506,268030.3
2507,285165.8
2508,271422.75
2509,217157.06
2510,220154.78
2511,173671.23
2512,205449.0
2513,227977.95
2514,257639.42
2515,157688.61
2516,181410.6
2517,148644.27
2518,160639.33
2519,218476.56
2520,203598.6
2521,189363.66
2522,220391.66
2523,119770.336
2524,135248.53
2525,149083.8
2526,126352.73
2527,109827.9
2528,132371.69
2529,138096.02
2530,119156.94
2531,246691.45
2532,234077.95
2533,199728.27
2534,229756.23
2535,303763.12
2536,256319.4
2537,246570.67
2538,179808.69
2539,187429.52
2540,177197.86
2541,180700.11
2542,167606.84
2543,129926.14
2544,120979.24
2545,134954.97
2546,135453.62
2547,132262.45
2548,143739.78
2549,159387.67
2550,530605.7
2551,135009.66
2552,120412.71
2553,77135.06
2554,106344.48
2555,118108.64
2556,104019.086
2557,100985.88
2558,164074.48
2559,140128.81
2560,158322.77
2561,144710.1
2562,141486.3
2563,153050.02
2564,199644.0
2565,146202.47
2566,164805.12
2567,131007.17
2568,201999.23
2569,207966.44
2570,116515.99
2571,198656.39
2572,156508.03
2573,220342.03
2574,278107.8
2575,131168.61
2576,120966.68
2577,168711.45
2578,82681.85
2579,63402.68
2580,103100.7
2581,112971.836
2582,107623.65
2583,301140.06
2584,161059.92
2585,186554.53
2586,199501.14
2587,197410.22
2588,153304.06
2589,157214.34
2590,212104.31
2591,204602.86
2592,213702.0
2593,250358.64
2594,169473.28
2595,205817.84
2596,317903.8
2597,191793.16
2598,277060.53
2599,296256.9
2600,172907.11
2601,160768.62
2602,75439.43
2603,91798.055
2604,84720.02
2605,65868.71
2606,152050.5
2607,198051.38
2608,208527.73
2609,166072.84
2610,111318.74
2611,127899.03
2612,152023.36
2613,135158.19
2614,140206.86
2615,159982.03
2616,145960.27
2617,198287.28
2618,193619.16
2619,190385.6
2620,185526.84
2621,173445.16
2622,182766.94
2623,235863.28
2624,294357.53
2625,323595.34
2626,176929.86
2627,175101.36
2628,434541.1
2629,466976.03
2630,369958.25
2631,463530.6
2632,379026.53
2633,323402.94
2634,421202.47
2635,169971.89
2636,179057.95
2637,177606.3
2638,257122.48
2639,198523.42
2640,156837.05
2641,104990.74
2642,203536.44
2643,105449.32
2644,120750.11
2645,105206.75
2646,97509.31
2647,104253.984
2648,143082.47
2649,149317.5
2650,132286.86
2651,137328.27
2652,410946.53
2653,274181.75
2654,270711.1
2655,394746.94
2656,290638.6
2657,347155.97
2658,272686.62
2659,287439.8
2660,340348.56
2661,338118.12
2662,359965.6
2663,270940.78
2664,273868.34
2665,332664.88
2666,294157.75
2667,155903.2
2668,172663.95
2669,180550.53
2670,269766.75
2671,180270.38
2672,193299.11
2673,218361.31
2674,215667.69
2675,167348.05
2676,188531.2
2677,192351.38
2678,243392.03
2679,272819.97
2680,279954.1
2681,392013.2
2682,313872.6
2683,473141.47
2684,301948.7
2685,312354.6
2686,247938.28
2687,354797.2
2688,216993.02
2689,205157.14
2690,428928.6
2691,195491.64
2692,137775.34
2693,191560.88
2694,134759.47
2695,191686.95
2696,183992.73
2697,193443.5
2698,186986.36
2699,170531.75
2700,156418.19
2701,143575.86
2702,105636.52
2703,116972.445
2704,138437.84
2705,115935.35
2706,110490.86
2707,119320.72
2708,131440.39
2709,112111.22
2710,127351.26
2711,253116.4
2712,370253.44
2713,170428.25
2714,150266.8
2715,176088.84
2716,147648.9
2717,185484.88
2718,226323.4
2719,164498.06
2720,173251.7
2721,135351.47
2722,168422.27
2723,150853.77
2724,133659.6
2725,133815.19
2726,154096.27
2727,180329.66
2728,173533.06
2729,143934.86
2730,144270.53
2731,130615.03
2732,124441.05
2733,154329.28
2734,146816.17
2735,134850.17
2736,139837.22
2737,130806.336
2738,133750.89
2739,158353.34
2740,148073.2
2741,152352.12
2742,153045.69
2743,143581.39
2744,163578.23
2745,141709.47
2746,137833.67
2747,156292.02
2748,116711.2
2749,131955.27
2750,130095.21
2751,143796.84
2752,200264.75
2753,147271.52
2754,200314.23
2755,133029.55
2756,99450.02
2757,66150.62
2758,87697.35
2759,155802.19
2760,124309.55
2761,152088.83
2762,142275.4
2763,191390.7
2764,154195.56
2765,273766.4
2766,137092.55
2767,87883.35
2768,131415.14
2769,134031.95
2770,137064.42
2771,110939.125
2772,110970.08
2773,164243.83
2774,138047.11
2775,128469.234
2776,137226.33
2777,142379.45
2778,106331.85
2779,138951.45
2780,96528.984
2781,101007.45
2782,95808.0
2783,102968.875
2784,122319.1
2785,140234.6
2786,76774.17
2787,128989.07
2788,64539.676
2789,171727.33
2790,98972.36
2791,111919.19
2792,46496.72
2793,183565.23
2794,103632.195
2795,119875.84
2796,101431.88
2797,208054.45
2798,124339.71
2799,119626.72
2800,62800.0
2801,118341.14
2802,133618.88
2803,182870.03
2804,130761.56
2805,104831.74
2806,70328.59
2807,156950.48
2808,158585.28
2809,142834.66
2810,138883.4
2811,157706.88
2812,158392.6
2813,181550.53
2814,150354.67
2815,98317.555
2816,251010.6
2817,150330.02
2818,134990.44
2819,159583.67
2820,143925.86
2821,109447.03
2822,168177.4
2823,301950.22
2824,184867.73
2825,151486.55
2826,132310.94
2827,132203.97
2828,222774.77
2829,224593.69
2830,210865.78
2831,178923.1
2832,253083.83
2833,300322.97
2834,208223.62
2835,217380.2
2836,196212.44
2837,148020.78
2838,153992.92
2839,172905.94
2840,201170.19
2841,209277.14
2842,232608.25
2843,148781.05
2844,159993.22
2845,122334.37
2846,216553.88
2847,195788.66
2848,215596.69
2849,199208.02
2850,264632.4
2851,211557.02
2852,228922.45
2853,244035.17
2854,144105.92
2855,202183.02
2856,198684.27
2857,188307.98
2858,196393.1
2859,123000.484
2860,123549.85
2861,122151.66
2862,204819.8
2863,135935.64
2864,227230.53
2865,140240.77
2866,132243.11
2867,93445.65
2868,93215.49
2869,118662.81
2870,120859.13
2871,86604.52
2872,44537.49
2873,99232.18
2874,142371.45
2875,120418.08
2876,161525.88
2877,144346.08
2878,183063.44
2879,128748.32
2880,98121.83
2881,144967.08
2882,173054.33
2883,201228.27
2884,192796.64
2885,187159.42
2886,232454.61
2887,96022.39
2888,137242.03
2889,44747.41
2890,83989.47
2891,141889.69
2892,41806.53
2893,88354.62
2894,45885.48
2895,328860.9
2896,274986.34
2897,206471.95
2898,150626.75
2899,210885.12
2900,159017.64
2901,220471.31
2902,195897.5
2903,351756.16
2904,342250.22
2905,104443.99
2906,210675.11
2907,109767.28
2908,141753.31
2909,135440.78
2910,77831.9
2911,68560.14
2912,149056.97
2913,70620.34
2914,71258.805
2915,77741.24
2916,73125.31
2917,164488.83
2918,124306.91
2919,217590.5
