Id,SalePrice
1769,123645.04379405559
1770,123712.87937258417
1771,83945.32721107663
1772,103782.4117315861
1773,74979.03234172438
1774,114086.32298796112
1775,106059.25072226662
1776,98379.83965472621
1777,83570.298570332
1778,119217.29860527057
1779,120970.8254701983
1780,126443.58801938326
1781,84648.8460797132
1782,40574.391777509474
1783,92935.83719574532
1784,63063.26949988748
1785,87205.3218463976
1786,104728.98105312034
1787,121626.9168873129
1788,33035.44197539624
1789,61774.291546737775
1790,12127.869407749036
1791,167475.04154982802
1792,128645.96200860047
1793,97933.12098064367
1794,129674.6355336809
1795,99097.28535660484
1796,100253.96244533127
1797,91139.72942127904
1798,82427.4620258516
1799,78510.4425970189
1800,92689.07050770754
1801,86369.76728602487
1802,90195.3044934026
1803,113963.243728237
1804,103787.66467010614
1805,99664.36721339216
1806,95928.01164888986
1807,122642.37015332596
1808,90539.2417923325
1809,93659.35573867708
1810,99698.31908315583
1811,74333.67793631216
1812,82723.3886593557
1813,82741.49746578839
1814,68285.77778693626
1815,-1805.338151931297
1816,81898.54542810412
1817,79030.96520167508
1818,124777.21674149181
1819,97632.80137538956
1820,8220.361622248427
1821,94131.19969656202
1822,115883.58888298017
1823,-1549.9835334671661
1824,117862.03313603695
1825,108236.99638860463
1826,72951.03073436534
1827,69174.42718963162
1828,111131.68112868757
1829,109291.64746930054
1830,115219.16379802034
1831,104822.16933772259
1832,62695.759810396354
1833,112174.20803469827
1834,73015.50358092145
1835,77311.7095096932
1836,99613.19972060097
1837,61426.92531353561
1838,86314.76003568666
1839,74260.73006556067
1840,111753.4506167554
1841,82965.59789491817
1842,36934.401324528735
1843,102599.7866504055
1844,100857.69985026261
1845,111956.70977989514
1846,114731.0926887797
1847,142741.2046995333
1848,14419.843058003578
1849,83377.86093251163
1850,77982.19698459713
1851,123858.82023292978
1852,70514.74553810433
1853,73169.12748664687
1854,134268.5934968982
1855,117942.50171856047
1856,189229.2571447516
1857,98618.47940914519
1858,106877.5903150395
1859,75967.1543376079
1860,120969.4370239618
1861,73935.76255027193
1862,242060.01878367912
1863,230634.29513360374
1864,230657.31914848648
1865,300984.4952105748
1866,274042.01706075366
1867,185216.13960160443
1868,254592.83777154796
1869,175629.29861484456
1870,188283.5226687682
1871,194946.84764364944
1872,131816.7448577959
1873,218195.26844658505
1874,98871.16919179878
1875,152662.28703507571
1876,154365.8323845761
1877,179724.34031584184
1878,156754.44610020774
1879,89907.14294935623
1880,88439.81817562296
1881,221604.4533629421
1882,205891.35092449817
1883,153195.87002822652
1884,170462.17572666507
1885,183989.0768369484
1886,233437.75669800187
1887,180175.94881038484
1888,229207.49481363897
1889,134088.88103228586
1890,59530.11060220306
1891,50646.07155885082
1892,60060.13841209933
1893,97776.4622135997
1894,79261.2017728514
1895,96431.27687495097
1896,88498.14910119306
1897,69507.49729870143
1898,73089.01444211113
1899,143438.96924954106
1900,135639.26539474318
1901,156223.88644433976
1902,155488.37992609048
1903,182524.64341530355
1904,107395.43770220887
1905,165767.17373131972
1906,118798.46615776315
1907,213128.974434808
1908,70336.85509546276
1909,106219.05994268297
1910,83980.69479322969
1911,194234.5215150389
1912,280808.1386129325
1913,139741.85281259008
1914,-3511.3294469778193
1915,284345.7517423708
1916,14687.887017394067
1917,210978.82955041446
1918,98578.9261542362
1919,143408.04075190437
1920,115239.51604903792
1921,329803.6441147296
1922,277150.8571367555
1923,208824.2518398714
1924,179648.3446373659
1925,171326.34062333195
1926,326224.9992215157
1927,91101.68800339813
1928,112035.08190360677
1929,98886.2050974759
1930,88557.42324776354
1931,100285.61820960464
1932,86398.80300223362
1933,142068.48201819614
1934,133903.2770575676
1935,127513.57009434875
1936,149514.3842632142
1937,129703.42241835059
1938,132362.09315684251
1939,231828.90207011264
1940,179051.89988498588
1941,118560.34082709858
1942,133563.16452571552
1943,184048.99722770986
1944,306890.0530607902
1945,349089.5232792556
1946,88378.99904188002
1947,250956.48460686952
1948,134671.0774521433
1949,215870.97282853315
1950,154417.4061852824
1951,220845.30380867084
1952,184946.2355440153
1953,138866.45062064508
1954,137856.0356894798
1955,90748.22657755506
1956,239026.0291294622
1957,107517.06687205296
1958,237295.78525988397
1959,106935.23602988548
1960,57749.35938410403
1961,90227.39841330133
1962,66646.49733102613
1963,83710.06876244082
1964,68909.62877233501
1965,116367.15217797959
1966,114500.12364682951
1967,279766.0638645567
1968,354610.02033744135
1969,328449.7664541312
1970,339962.76859426347
1971,384112.2410736602
1972,321777.42888584745
1973,252827.88270893553
1974,294181.3474081189
1975,374559.76020047616
1976,247484.9111327203
1977,316411.1646655303
1978,283231.02732838946
1979,275385.6534620052
1980,159871.10158046684
1981,303676.3301546193
1982,186310.40378995205
1983,165711.4587786774
1984,137624.50338529528
1985,176191.54186555964
1986,180668.75426605414
1987,166890.84052338556
1988,136152.97038113954
1989,160345.80357315578
1990,175006.50321300665
1991,201462.81708626845
1992,181411.164890834
1993,137657.03770764708
1994,204619.57480334223
1995,142896.96135438653
1996,235008.48514136882
1997,263531.47899721237
1998,286389.69636580825
1999,244790.81410290673
2000,272937.11698364734
2001,224159.84348144336
2002,202820.16096112505
2003,208515.76369157946
2004,252373.48769593867
2005,181380.06729563163
2006,189677.1435060976
2007,204340.3295606129
2008,207654.13283668936
2009,163331.41619483999
2010,160634.71522234147
2011,91173.62707265478
2012,139004.43575795565
2013,144040.79603513912
2014,154312.40468293498
2015,177485.56025416986
2016,163219.23513388063
2017,165007.45150689257
2018,44601.089055001736
2019,104198.28047310002
2020,42522.092341203475
2021,49675.76393078116
2022,156167.00722974748
2023,107546.15027987282
2024,264918.12963787245
2025,304353.46680489706
2026,127892.52224540513
2027,121145.63199711649
2028,113302.17531367601
2029,121683.25575010502
2030,209744.8310039919
2031,182961.09462429734
2032,194103.15821950394
2033,198951.1587081045
2034,130443.80150568031
2035,174151.3094887823
2036,157230.69307790254
2037,199456.3962779313
2038,266344.6920153464
2039,172887.56628454232
2040,287385.54604804714
2041,257958.96847798582
2042,170272.34682377963
2043,136740.45038084046
2044,130604.45403284626
2045,161549.53446558374
2046,144175.95811975724
2047,107094.10189938452
2048,104474.36786020221
2049,92999.2851836799
2050,129128.11301158927
2051,64127.27893397724
2052,64785.71428558545
2053,108369.3655291649
2054,33287.830267939135
2055,139527.49308958254
2056,107172.91600154829
2057,70301.33759730763
2058,184606.72554421087
2059,93184.56245590153
2060,148252.13492888398
2061,142933.65656403592
2062,96706.63219855225
2063,80851.96612292062
2064,105073.14134980249
2065,80627.45361489768
2066,126724.41406029428
2067,74409.068992496
2068,107111.3726018715
2069,62134.85096825322
2070,64755.69618364307
2071,53608.63490241591
2072,109404.65737795329
2073,81122.42502907384
2074,166814.83367756533
2075,102424.16433760535
2076,90879.9821548647
2077,134548.93468073301
2078,93275.76164037292
2079,94805.65046112798
2080,73684.69587773201
2081,88773.28561832209
2082,98251.4284259642
2083,114046.1445209576
2084,62990.99728017568
2085,64036.34176563029
2086,80412.54358658753
2087,74980.12838203809
2088,75062.30629934883
2089,45553.998712126864
2090,82236.44402732363
2091,58571.079018879915
2092,89001.473489839
2093,112033.36744727218
2094,98094.81171104533
2095,123307.87922725547
2096,56671.725815487094
2097,65702.77432639746
2098,117372.99695352418
2099,-5291.836514006136
2100,27689.425143076456
2101,70227.35448517452
2102,83723.7512119991
2103,55272.80439083732
2104,74274.49329340621
2105,122311.06933625333
2106,45321.47055448848
2107,133136.5706209658
2108,91703.01366480568
2109,73092.77339396346
2110,95269.81449121679
2111,146497.39158851618
2112,98120.44535446062
2113,89498.98746006005
2114,66866.73557331483
2115,143556.14197344577
2116,92492.27374603832
2117,126067.13388285949
2118,94835.58253253519
2119,85135.69806924532
2120,75378.67924478417
2121,76453.86915299471
2122,96389.06485726614
2123,49901.45894409681
2124,136097.37218950642
2125,99410.70200656296
2126,118820.67960560496
2127,102849.28251325316
2128,125484.15899784141
2129,-6881.280902269995
2130,103707.93734607485
2131,90662.99248126545
2132,71906.73655677703
2133,93068.12058094086
2134,82010.10258105968
2135,81335.63928655535
2136,11485.045293293428
2137,76521.2397655982
2138,109232.83503704902
2139,104231.34395710367
2140,101783.52241554216
2141,115342.87338324368
2142,94711.79974970396
2143,112193.1121701874
2144,104830.42072221765
2145,104226.33019493963
2146,144988.78277174698
2147,126476.23142795567
2148,85547.01119401352
2149,113657.53040172148
2150,177485.0130817811
2151,78962.05339509167
2152,150152.92050107254
2153,148777.0443717721
2154,81198.36400186585
2155,104130.54775811639
2156,242224.5815621235
2157,203559.98337113485
2158,199976.20870029775
2159,184812.44661987957
2160,156147.88396674802
2161,194192.85722164856
2162,331874.7986098634
2163,298333.5932894758
2164,198580.06738535408
2165,159549.69642548496
2166,113977.87133739993
2167,176496.33465407882
2168,155318.27342154237
2169,158232.89439933887
2170,199404.32452915085
2171,119959.71172030689
2172,85017.782606313
2173,135651.56114100607
2174,186141.25131309265
2175,238235.52871224098
2176,247923.44964357
2177,203750.6116498852
2178,169826.99326420436
2179,97146.25943872286
2180,189706.98801616346
2181,153429.8921810654
2182,182224.718258437
2183,150278.80334458977
2184,74666.57168590685
2185,83256.43929041084
2186,112236.12586570391
2187,106363.71350073791
2188,103554.03086978476
2189,279988.89513326646
2190,42066.668141869246
2191,28905.48631148797
2192,34195.7235756719
2193,73993.97315094457
2194,59943.50370900554
2195,6136.165646506124
2196,53608.34302140528
2197,65704.24931361759
2198,114444.61241607182
2199,127288.93449768389
2200,124998.8505090063
2201,99257.46202216193
2202,188366.89260823152
2203,112101.84460589802
2204,155250.4976967821
2205,91668.62336870504
2206,119830.72113974253
2207,220081.30633022997
2208,214269.63647326105
2209,217554.13643467368
2210,87835.9355028955
2211,80866.66502775787
2212,87977.1267515478
2213,72687.952041329
2214,129729.483215207
2215,61394.66037878976
2216,111240.80306268553
2217,41665.6735237668
2218,46115.02218930621
2219,6578.168455770472
2220,-9393.114937606268
2221,285394.9869511485
2222,245186.36983484973
2223,239549.5156444324
2224,167204.11015235365
2225,75344.72804181254
2226,157325.3915204472
2227,153150.45618391363
2228,234249.104821285
2229,234381.72211297334
2230,115464.6507502544
2231,193850.25977281644
2232,135899.7132748894
2233,160918.2068260453
2234,202356.08401066856
2235,193702.60103248677
2236,234771.0878621802
2237,277119.36961950385
2238,159265.0911198001
2239,104371.64717868506
2240,111212.81840277789
2241,142263.65060968837
2242,92604.99662342679
2243,82911.74119475728
2244,73895.26268775912
2245,70727.96408567985
2246,97905.21934986801
2247,84539.82007977541
2248,84920.19683023181
2249,74335.00112756179
2250,81125.20408437704
2251,42523.58936609037
2252,154622.85497836606
2253,125967.40139170876
2254,141789.83774059918
2255,146487.8646979552
2256,142990.7290961811
2257,162906.49821870972
2258,111062.88053610246
2259,130351.0028281936
2260,75542.66210453829
2261,167982.19395686698
2262,204910.70491896966
2263,328559.19241010456
2264,421779.4845996093
2265,107503.35895212309
2266,262521.83636762283
2267,360266.4444447219
2268,372988.5358805902
2269,97976.84502497432
2270,160864.4983227509
2271,182607.98209725157
2272,147363.85765319096
2273,124062.49489312724
2274,154258.4461839724
2275,117139.41223268921
2276,149163.64990549046
2277,140563.17577217158
2278,119301.71670324076
2279,73867.4275892122
2280,83422.182276092
2281,109355.68365846132
2282,130949.27958128217
2283,77137.44390736625
2284,81545.31750344974
2285,119659.63240562414
2286,82334.22800209594
2287,324578.2499129103
2288,259030.17784216278
2289,319791.0520570673
2290,376536.6701188189
2291,297093.46316549706
2292,353270.72233965236
2293,397492.742572188
2294,321675.47734837385
2295,412484.06475610856
2296,268182.23632829275
2297,312834.4375217353
2298,306931.3747145451
2299,308321.7508126026
2300,294431.13047300244
2301,284158.3230006801
2302,232609.63199841522
2303,213662.899383932
2304,234135.63275680726
2305,187947.74008952046
2306,175558.59693338757
2307,171937.1057982163
2308,209645.41112573154
2309,247312.52971623954
2310,179831.84256348852
2311,172281.063853233
2312,155678.31264630228
2313,138578.00481419777
2314,157066.20771915838
2315,152766.85985515104
2316,172554.52866375493
2317,156456.36791245884
2318,154525.58332115225
2319,159450.37765375793
2320,153608.61872898997
2321,187106.34369790799
2322,169857.79168464546
2323,150958.3255624642
2324,144421.48001557263
2325,182440.24401139969
2326,142612.5924971993
2327,166756.74977128685
2328,189347.1604503342
2329,144718.3479610118
2330,136584.09309937095
2331,296072.80059044145
2332,324937.58959361154
2333,281562.4541610681
2334,232053.56195168686
2335,242172.66458446556
2336,284881.2187216431
2337,173324.53457515116
2338,228810.11200239614
2339,169720.99881873827
2340,346560.52227667545
2341,181199.59702703287
2342,193191.0112713169
2343,190434.56724160665
2344,178837.62785467936
2345,193436.37712641188
2346,185061.8544071135
2347,180290.45935382484
2348,213727.83159512957
2349,158386.72669698088
2350,262190.9901847335
2351,241648.8393483794
2352,204985.70170074143
2353,217273.79989213857
2354,131747.59423155372
2355,131829.24133404007
2356,104352.92772395618
2357,155675.17052998673
2358,169388.16355365107
2359,67311.7110887802
2360,85610.51106802456
2361,122278.3261069
2362,232148.3961510074
2363,82893.81741201947
2364,119670.06579170341
2365,169294.69330163626
2366,146011.70602102147
2367,173184.9893113746
2368,181234.13672355108
2369,168796.40031650523
2370,111838.91843049636
2371,120840.6075763331
2372,162989.73164773546
2373,243995.6083725415
2374,265729.98292060266
2375,184150.51596281084
2376,277469.3825346874
2377,300001.3019226709
2378,139384.27869718417
2379,192415.976070776
2380,107408.62431421573
2381,143524.88880562503
2382,162208.25969581178
2383,156623.48321450048
2384,210026.40176061157
2385,111781.22890931542
2386,87736.9604792532
2387,102236.18550533138
2388,58490.15135029191
2389,88719.34405780013
2390,136390.30281170981
2391,112248.01995990053
2392,73398.86044036236
2393,153291.6997358458
2394,83717.93223193334
2395,169836.81107677124
2396,86330.44652592845
2397,192371.1924147294
2398,75916.00566043588
2399,55552.2849321611
2400,29532.871385282837
2401,67695.87525279936
2402,95689.90314951818
2403,107705.59819456458
2404,102157.52707265934
2405,116628.3466375086
2406,111687.18167769501
2407,89469.0603194487
2408,103087.1596770616
2409,58204.93728913809
2410,135141.95988503995
2411,73263.11707775458
2412,116133.32921068452
2413,89932.9833827836
2414,119122.91604046396
2415,99643.95131861477
2416,92902.06725455273
2417,92383.36334375059
2418,90078.64478972764
2419,91507.86889271229
2420,83384.2626515358
2421,154374.99926850386
2422,69428.66565624846
2423,81412.08315248985
2424,116268.28689607314
2425,193213.72475560894
2426,103140.10196077824
2427,96978.02283633372
2428,139626.33349865593
2429,47648.17917679041
2430,95646.68672488723
2431,67390.60405893205
2432,101322.41483698075
2433,112394.78215593973
2434,102091.97187637421
2435,125823.99863059283
2436,74574.12615630706
2437,62740.451550662285
2438,71655.8309667909
2439,66937.91520194139
2440,90991.80736113933
2441,87867.83119888627
2442,62750.85122597788
2443,101488.65213404072
2444,100236.2604138921
2445,64024.9185097469
2446,92259.08566442668
2447,164523.01485981082
2448,95956.77591554017
2449,80642.77855380706
2450,123795.39690954436
2451,39168.38749950775
2452,149027.6744380833
2453,64981.13634441595
2454,84628.71156441199
2455,100684.20238301402
2456,166226.65542346425
2457,141295.87248751172
2458,99739.55316141027
2459,81329.55985601025
2460,110616.39921026235
2461,90459.79787885316
2462,105016.41857083084
2463,93828.57420178957
2464,150885.14151820785
2465,92915.62117514247
2466,75838.08515615412
2467,79827.35742403741
2468,49048.92606924521
2469,50519.88942575257
2470,169505.27426300466
2471,178867.43626042036
2472,155489.70563124993
2473,76539.9930278596
2474,37033.00527862983
2475,178519.93380376254
2476,66400.19484320632
2477,93304.18962110742
2478,124586.2169701804
2479,64637.16754455096
2480,104247.40518196614
2481,90472.28776367102
2482,80893.74074076989
2483,64149.468246956705
2484,97455.13278836908
2485,90361.4808255732
2486,123691.71047999314
2487,176292.45151462127
2488,125653.4209171529
2489,127843.4383954365
2490,95715.00916701287
2491,66934.80561806331
2492,161464.6764960133
2493,113665.23375122366
2494,120207.29547345475
2495,44913.05381467973
2496,216059.9644632251
2497,126130.03757047968
2498,78434.94894981594
2499,40683.05271369696
2500,57971.358656013035
2501,108812.83144431433
2502,107964.87125707022
2503,61954.2980300365
2504,201408.8993324011
2505,219693.54055193986
2506,219697.5836935211
2507,243453.03610048804
2508,218390.61230333522
2509,169068.5723802729
2510,169572.95968390722
2511,144483.97620379797
2512,168556.76390424802
2513,192374.79387274687
2514,298353.76195614843
2515,115277.76394505764
2516,131056.22379903228
2517,106274.82543787675
2518,103732.18106747826
2519,187262.4790544702
2520,181078.85062948754
2521,154634.34146083787
2522,185963.80161376228
2523,70278.43543274223
2524,88105.03531323117
2525,106543.89282540325
2526,113937.83517003583
2527,76661.64208447293
2528,101077.64841012005
2529,102630.60563190037
2530,89652.44023078016
2531,211166.92241995304
2532,192384.60391059786
2533,162392.2823132691
2534,187083.6690239797
2535,245268.135872358
2536,189117.45908686076
2537,198590.6234749353
2538,156292.1284864816
2539,158080.6813866474
2540,150553.67571239348
2541,141905.5582241976
2542,122389.72599102336
2543,67104.6693566934
2544,74224.22273595119
2545,89183.20587844308
2546,91187.83811091795
2547,92286.12045705272
2548,116661.26193272427
2549,118094.7841467167
2550,752633.2442053932
2551,94462.67862623266
2552,99668.03790142282
2553,22944.646535045933
2554,45610.361345481244
2555,60978.497003951925
2556,59616.535037998576
2557,67840.98372607352
2558,163795.25414811575
2559,103615.15950103535
2560,126933.54857209127
2561,116979.14955439989
2562,144153.2323445588
2563,112194.05314862775
2564,144293.99736820988
2565,123177.90622908773
2566,109069.01182295941
2567,105094.82558098517
2568,176690.9684734319
2569,216422.28263114614
2570,81256.48997792718
2571,155401.47892558167
2572,111848.75275399175
2573,197419.4691177304
2574,234171.2268702843
2575,100945.26151643647
2576,91780.071537373
2577,122934.89650030131
2578,47528.84505390946
2579,-8659.766520277946
2580,53203.87316985568
2581,97555.67753221712
2582,94937.51564571133
2583,258640.9639471866
2584,138540.71150044748
2585,149073.92872038123
2586,207014.57634976634
2587,161660.96603760566
2588,99142.03261589422
2589,111253.81627668743
2590,155075.78791528672
2591,208980.93205139786
2592,195641.70249821804
2593,228769.14466359233
2594,147434.2586935946
2595,164421.2660351157
2596,263481.665863647
2597,143931.06420276407
2598,224951.33751353459
2599,289654.6975906746
2600,210883.33577586245
2601,78356.88256767986
2602,24587.60129340412
2603,61124.69338664075
2604,55331.86078502366
2605,20645.869957692106
2606,112806.93268066144
2607,153697.48569934734
2608,168291.27005524118
2609,133589.93303368764
2610,77459.44355513074
2611,140456.47182249103
2612,122864.83221026277
2613,89038.55572911492
2614,71638.01609781699
2615,124057.28352583002
2616,117340.96999025147
2617,173136.46954913996
2618,198689.41978928458
2619,160588.6475246381
2620,138264.8535494937
2621,126823.28851379466
2622,141074.45902511268
2623,208438.4599070357
2624,252844.86811387783
2625,270505.2086373955
2626,124142.56483840873
2627,138766.6653188375
2628,399410.4048399775
2629,429959.3209384809
2630,331408.64966159116
2631,410189.73148507613
2632,367534.3070666458
2633,270478.92101640406
2634,367937.22720733064
2635,104147.7047191218
2636,131702.32729572256
2637,140635.47436143516
2638,256030.92550547665
2639,143349.60530131054
2640,108456.07269251766
2641,55483.259448366356
2642,139684.38762795564
2643,73747.68928542116
2644,85201.70087703434
2645,75286.47592751333
2646,60191.11699871486
2647,77674.72657564923
2648,113945.71802778367
2649,113920.7579647695
2650,103593.5125490945
2651,104822.31749876786
2652,342686.6652921577
2653,222956.5024537627
2654,241723.84307834716
2655,351329.0474597601
2656,289411.64244162536
2657,323150.42485209147
2658,279145.148447716
2659,270905.0612750758
2660,312876.84209920804
2661,316771.1272482154
2662,323752.3942335582
2663,251951.1658019832
2664,236914.75538673066
2665,288230.3009504209
2666,256039.51609449158
2667,151028.03877059475
2668,159629.15184178855
2669,154039.37747805717
2670,237801.78022544784
2671,158992.9900928653
2672,158134.92156360997
2673,161569.82395901287
2674,168173.99285645597
2675,129070.70854009176
2676,153449.5623269045
2677,157859.2785119519
2678,206878.83186257863
2679,245029.59214495192
2680,252726.82432680787
2681,341594.3273720838
2682,288569.6072524821
2683,399599.6334368939
2684,270821.25042164
2685,295935.19819933746
2686,230884.10489274515
2687,278288.3460075945
2688,176371.66690031823
2689,180625.6247987923
2690,337866.97998696414
2691,160817.30004540703
2692,111702.6666353842
2693,174615.13966815127
2694,105630.27258504718
2695,162260.46439360525
2696,149508.38421638985
2697,155703.88865186356
2698,173555.74786615826
2699,128555.43183707015
2700,99572.83561443782
2701,85917.9316128206
2702,53117.218499101466
2703,73703.91743681533
2704,106854.8259771996
2705,63940.11396365694
2706,36014.30490363657
2707,59637.82498458598
2708,100606.29216466693
2709,85979.53204778815
2710,89041.17965265829
2711,327924.3117613598
2712,346445.01896648144
2713,134703.83662110067
2714,112159.39051169157
2715,134676.78616962803
2716,94042.966512213
2717,180159.43786558392
2718,186254.1962196466
2719,96411.23009910365
2720,142285.59712093708
2721,92103.98548545281
2722,122251.25920052547
2723,103206.16660396988
2724,73931.73693481216
2725,86773.64077003428
2726,110682.9472783698
2727,133939.23625283001
2728,138567.91693557997
2729,96340.94461953186
2730,109348.3684227689
2731,100436.80297421548
2732,101509.41614099662
2733,115623.01347243169
