Id,SalePrice
1623,295943.3
1624,217895.0
1625,133800.0
1626,167350.0
1627,190520.0
1628,298042.6
1629,173290.0
1630,355510.0
1631,230140.0
1632,236275.0
1633,173055.2
1634,177250.0
1635,182149.0
1636,160490.0
1637,164210.0
1638,208700.0
1639,180840.0
1640,252917.0
1641,191205.0
1642,231627.8
1643,220690.0
1644,227742.8
1645,159950.0
1646,161095.0
1647,162424.0
1648,151185.0
1649,135390.0
1650,119610.0
1651,122105.0
1652,97750.0
1653,96740.0
1654,152335.0
1655,146435.0
1656,149350.0
1657,148945.0
1658,151293.2
1659,140860.0
1660,145570.0
1661,423120.4
1662,349671.4
1663,384648.8
1664,439168.4
1665,289647.2
1666,340280.2
1667,386583.7
1668,297420.2
1669,274462.2
1670,295266.9
1671,300141.4
1672,416813.9
1673,307050.0
1674,256198.0
1675,180200.8
1676,181732.2
1677,204083.0
1678,434949.1
1679,398698.8
1680,297987.0
1681,232090.0
1682,313050.0
1683,183737.5
1684,163161.5
1685,172028.0
1686,168228.0
1687,168346.8
1688,181400.0
1689,188020.0
1690,187550.0
1691,176700.0
1692,253946.1
1693,172030.0
1694,182500.0
1695,169088.7
1696,253116.8
1697,171557.5
1698,349490.8
1699,306151.6
1700,256305.0
1701,276450.0
1702,256442.4
1703,267833.6
1704,302667.1
1705,233800.0
1706,417042.8
1707,227007.0
1708,214824.0
1709,260603.0
1710,235718.0
1711,273159.5
1712,263647.0
1713,268847.1
1714,219159.8
1715,205035.0
1716,176555.0
1717,163720.0
1718,151917.5
1719,189070.0
1720,228098.0
1721,164130.0
1722,150500.0
1723,154630.0
1724,203309.9
1725,232740.0
1726,165890.0
1727,173513.2
1728,182160.0
1729,159425.0
1730,170380.0
1731,126725.0
1732,139370.0
1733,132500.0
1734,127180.0
1735,131675.0
1736,121320.0
1737,355200.0
1738,198500.0
1739,292819.9
1740,185457.2
1741,196890.0
1742,163020.0
1743,176950.0
1744,322949.4
1745,226600.0
1746,257900.0
1747,233325.0
1748,221850.0
1749,157749.0
1750,154540.0
1751,233050.0
1752,125515.0
1753,143850.0
1754,213790.0
1755,163600.0
1756,122710.0
1757,125800.0
1758,153320.0
1759,170380.0
1760,162630.0
1761,148500.0
1762,173090.0
1763,155585.0
1764,118900.0
1765,174350.0
1766,182300.0
1767,184267.8
1768,146855.0
1769,171589.0
1770,144135.0
1771,138300.0
1772,142946.4
1773,151065.0
1774,139680.0
1775,137490.0
1776,125740.0
1777,115790.0
1778,128320.0
1779,116230.0
1780,172600.0
1781,132665.0
1782,109390.0
1783,127480.0
1784,102380.0
1785,115460.0
1786,147700.0
1787,172657.8
1788,56679.3
1789,78049.3
1790,94080.0
1791,181850.0
1792,157720.0
1793,143950.0
1794,134000.0
1795,142750.0
1796,122070.0
1797,116060.0
1798,127420.0
1799,115140.0
1800,124670.0
1801,134490.0
1802,148600.0
1803,146850.0
1804,140916.0
1805,137025.0
1806,116050.4
1807,169700.0
1808,115430.0
1809,118090.0
1810,140660.0
1811,115310.0
1812,109008.7
1813,112530.0
1814,102800.0
1815,69050.0
1816,97770.0
1817,130479.0
1818,144902.8
1819,118800.8
1820,84540.0
1821,131640.0
1822,146254.0
1823,72230.0
1824,133890.0
1825,142880.0
1826,93550.0
1827,103700.0
1828,143752.5
1829,118220.0
1830,151445.3
1831,195740.0
1832,108558.0
1833,157570.0
1834,132706.5
1835,174750.0
1836,142343.4
1837,103500.0
1838,116386.4
1839,94440.0
1840,172050.0
1841,145100.0
1842,76939.3
1843,149450.0
1844,135060.0
1845,147990.0
1846,158900.0
1847,161000.0
1848,81349.3
1849,115850.0
1850,133150.0
1851,154010.0
1852,132063.7
1853,128220.0
1854,165590.0
1855,122597.1
1856,211817.0
1857,133185.4
1858,134672.9
1859,121017.2
1860,162134.8
1861,121017.2
1862,289031.9
1863,285231.9
1864,285231.9
1865,297329.6
1866,301970.2
1867,241410.0
1868,325670.4
1869,205730.0
1870,228890.0
1871,259256.1
1872,165147.0
1873,225898.0
1874,141275.0
1875,217868.0
1876,199215.0
1877,216080.0
1878,208462.8
1879,137400.0
1880,137321.0
1881,237100.0
1882,263140.0
1883,197670.0
1884,218380.0
1885,271156.1
1886,301090.0
1887,189899.0
1888,281329.4
1889,154516.5
1890,134200.0
1891,135250.0
1892,110870.0
1893,140225.0
1894,138210.0
1895,144790.0
1896,121450.0
1897,114838.4
1898,115705.0
1899,123722.1
1900,134390.0
1901,171302.4
1902,147602.5
1903,233623.6
1904,144200.0
1905,167990.0
1906,173565.3
1907,193695.0
1908,131240.0
1909,125900.0
1910,116140.0
1911,204940.0
1912,241917.1
1913,148818.7
1914,68029.3
1915,301350.0
1916,74619.3
1917,254950.0
1918,142770.0
1919,145805.0
1920,148010.0
1921,399359.5
1922,279966.9
1923,202868.2
1924,239733.0
1925,241140.0
1926,382349.0
1927,145840.0
1928,177750.0
1929,122730.0
1930,131290.0
1931,143120.0
1932,137650.0
1933,167310.0
1934,185820.0
1935,176540.0
1936,185890.0
1937,186050.0
1938,170935.0
1939,242890.0
1940,189248.5
1941,177740.0
1942,186400.0
1943,192338.5
1944,308381.3
1945,382960.0
1946,152340.0
1947,264887.2
1948,156030.0
1949,234805.8
1950,179550.1
1951,309918.6
1952,251860.0
1953,165260.0
1954,201100.0
1955,129975.0
1956,268250.0
1957,165050.0
1958,326700.0
1959,139119.0
1960,120165.0
1961,115230.0
1962,96230.0
1963,111850.0
1964,114596.4
1965,142840.0
1966,143835.0
1967,294008.3
1968,380738.4
1969,395873.3
1970,398485.0
1971,365965.9
1972,363281.1
1973,264817.8
1974,291887.4
1975,424099.1
1976,273441.8
1977,352520.1
1978,368288.0
1979,324770.1
1980,194659.6
1981,302147.2
1982,214760.0
1983,214960.0
1984,175749.0
1985,224801.2
1986,232345.6
1987,180958.5
1988,180470.0
1989,182350.0
1990,214750.0
1991,214591.4
1992,211333.7
1993,173841.5
1994,233128.0
1995,181198.0
1996,241150.0
1997,303700.0
1998,343829.3
1999,247093.0
2000,297050.0
2001,279775.0
2002,243723.2
2003,268286.3
2004,290199.1
2005,234958.2
2006,218051.5
2007,265750.3
2008,193520.0
2009,181625.0
2010,195010.0
2011,163993.3
2012,174630.0
2013,167390.0
2014,194550.0
2015,188749.0
2016,179900.0
2017,195715.0
2018,132800.0
2019,134960.0
2020,117040.0
2021,122390.0
2022,184625.0
2023,130590.0
2024,243820.0
2025,313306.1
2026,181025.0
2027,147864.9
2028,157235.2
2029,163240.0
2030,257900.0
2031,220900.0
2032,240246.1
2033,266945.6
2034,172230.0
2035,212675.0
2036,183450.0
2037,192150.0
2038,321425.0
2039,195290.0
2040,358747.5
2041,257710.0
2042,190657.8
2043,181513.3
2044,171705.0
2045,224790.0
2046,143560.0
2047,154840.0
2048,128280.0
2049,142110.0
2050,182134.0
2051,106650.0
2052,138425.0
2053,145457.5
2054,95660.0
2055,151485.0
2056,128180.0
2057,132010.0
2058,221880.0
2059,139570.0
2060,168550.0
2061,173540.0
2062,143435.0
2063,113200.0
2064,144620.0
2065,107050.0
2066,169330.0
2067,129796.4
2068,141080.0
2069,72489.3
2070,109850.0
2071,101930.0
2072,125400.0
2073,123925.0
2074,175787.5
2075,153785.0
2076,122180.0
2077,148750.0
2078,132190.0
2079,127985.0
2080,116550.0
2081,119010.0
2082,127200.0
2083,140750.0
2084,114830.0
2085,133870.0
2086,128850.0
2087,115170.0
2088,112290.8
2089,86380.0
2090,137035.0
2091,127050.0
2092,142590.0
2093,146505.0
2094,144190.0
2095,157040.0
2096,85500.0
2097,96350.0
2098,145050.0
2099,79950.0
2100,106925.8
2101,128626.2
2102,152140.0
2103,99340.0
2104,132120.0
2105,145532.1
2106,71490.0
2107,237562.7
2108,123100.0
2109,112350.0
2110,118250.0
2111,146230.0
2112,141640.0
2113,122140.0
2114,94190.0
2115,147690.0
2116,111115.0
2117,144802.5
2118,117740.0
2119,103575.0
2120,118387.5
2121,115235.0
2122,112560.0
2123,92190.0
2124,185490.0
2125,145100.0
2126,146430.0
2127,150510.0
2128,145190.0
2129,102830.0
2130,139170.0
2131,165950.0
2132,111200.0
2133,116660.0
2134,115630.0
2135,98890.0
2136,58580.0
2137,118513.0
2138,140715.0
2139,151995.0
2140,136275.0
2141,143880.0
2142,151515.0
2143,147812.5
2144,126970.0
2145,135150.0
2146,143668.3
2147,163035.0
2148,124525.0
2149,132890.0
2150,200550.0
2151,136950.0
2152,189050.0
2153,153490.0
2154,103800.0
2155,121355.0
2156,240500.0
2157,251690.0
2158,221300.0
2159,226730.0
2160,166940.0
2161,234140.0
2162,378454.6
2163,317229.8
2164,267265.1
2165,189690.0
2166,145050.0
2167,214290.0
2168,215900.0
2169,189040.0
2170,219807.8
2171,137000.0
2172,138640.0
2173,153635.8
2174,230401.0
2175,322010.0
2176,351229.0
2177,237513.0
2178,214850.0
2179,145730.0
2180,225145.0
2181,196318.0
2182,209487.0
2183,200970.5
2184,144685.0
2185,126450.0
2186,140800.0
2187,151825.0
2188,160993.2
2189,169140.0
2190,82730.0
2191,91569.3
2192,86525.0
2193,89900.0
2194,93540.0
2195,103225.0
2196,112700.0
2197,111825.0
2198,150020.0
2199,179000.0
2200,120357.5
2201,128290.0
2202,192890.0
2203,161290.3
2204,183540.0
2205,100940.0
2206,138865.0
2207,266360.0
2208,248600.0
2209,192107.4
2210,135960.0
2211,112250.0
2212,107940.0
2213,107850.0
2214,145693.2
2215,98900.0
2216,146750.0
2217,74089.3
2218,96570.4
2219,86840.4
2220,100170.0
2221,301350.0
2222,246387.2
2223,251606.3
2224,219487.9
2225,129080.0
2226,183090.0
2227,198192.0
2228,267190.9
2229,262521.9
2230,153800.0
2231,203382.7
2232,175890.0
2233,176550.0
2234,233200.0
2235,198300.0
2236,272807.2
2237,357184.8
2238,202809.0
2239,153695.0
2240,170103.3
2241,145780.0
2242,133300.0
2243,146950.0
2244,101930.0
2245,108570.0
2246,149665.0
2247,106780.0
2248,123230.0
2249,126750.0
2250,145365.0
2251,126725.8
2252,163100.0
2253,154622.5
2254,185240.0
2255,193770.0
2256,173513.5
2257,214437.5
2258,178650.0
2259,176880.0
2260,158495.0
2261,185300.0
2262,215550.0
2263,321401.3
2264,371793.2
2265,178250.0
2266,251930.0
2267,407954.5
2268,360122.6
2269,163112.4
2270,184410.0
2271,251127.2
2272,199550.0
2273,170090.0
2274,169300.0
2275,159540.0
2276,177887.9
2277,182530.0
2278,142330.0
2279,120500.0
2280,127175.0
2281,178462.8
2282,181250.0
2283,99610.0
2284,110940.0
2285,144450.0
2286,124713.3
2287,333739.5
2288,275643.2
2289,380275.4
2290,418433.5
2291,308863.8
2292,402250.0
2293,428674.0
2294,354541.7
2295,467134.8
2296,301363.2
2297,306937.4
2298,310288.9
2299,370184.0
2300,318132.7
2301,287791.9
2302,245650.0
2303,232435.0
2304,237415.4
2305,182627.0
2306,189147.0
2307,179561.8
2308,220150.0
2309,261670.0
2310,212960.0
2311,203964.5
2312,170779.0
2313,175649.0
2314,158180.0
2315,174479.0
2316,178740.0
2317,180429.0
2318,171121.2
2319,175079.5
2320,163831.0
2321,250913.9
2322,168661.8
2323,173200.0
2324,170345.6
2325,212320.4
2326,166277.0
2327,214891.7
2328,214950.0
2329,178040.0
2330,181730.0
2331,356247.6
2332,375027.0
2333,302213.6
2334,268299.9
2335,249700.0
2336,364527.2
2337,205174.9
2338,267998.4
2339,227100.0
2340,402824.9
2341,214745.0
2342,234470.0
2343,223298.0
2344,219102.8
2345,238899.9
2346,214459.2
2347,201124.9
2348,224215.0
2349,143092.2
2350,293846.0
2351,271852.0
2352,265197.6
2353,212737.9
2354,138405.0
2355,161830.0
2356,153410.0
2357,189550.0
2358,197200.0
2359,121480.0
2360,121300.0
2361,139040.0
2362,253103.0
2363,140490.0
2364,137770.0
2365,209040.0
2366,183820.0
2367,228350.0
2368,203687.5
2369,218500.0
2370,167330.0
2371,160690.0
2372,182253.0
2373,251757.8
2374,282730.0
2375,236736.1
2376,290978.0
2377,374615.6
2378,136145.0
2379,207180.0
2380,144515.0
2381,160550.0
2382,176980.0
2383,210373.7
2384,242130.0
2385,155500.0
2386,151690.0
2387,128075.0
2388,104500.0
2389,126140.0
2390,141815.0
2391,138540.0
2392,114950.0
2393,161600.0
2394,145330.0
2395,211140.0
2396,154390.0
2397,181480.0
2398,130540.0
2399,55690.0
2400,62400.0
2401,115690.0
2402,143945.0
2403,134340.0
2404,136663.3
2405,161325.0
2406,139350.0
2407,127175.0
2408,134350.0
2409,141717.5
2410,164250.0
2411,120840.0
2412,173615.0
2413,146620.0
2414,129850.0
2415,142250.0
2416,121300.0
2417,145345.0
2418,112340.0
2419,135090.0
2420,127620.0
2421,152440.0
2422,124650.0
2423,145422.1
2424,160980.0
2425,130480.0
2426,118598.0
2427,135438.7
2428,162940.0
2429,121070.0
2430,127250.0
2431,114350.0
2432,134875.0
2433,138307.5
2434,150515.0
2435,154610.0
2436,101700.0
2437,113990.0
2438,125320.0
2439,110010.0
2440,125770.0
2441,94349.3
2442,110025.0
2443,117420.0
2444,135500.0
2445,93090.0
2446,136000.0
2447,241710.0
2448,143963.7
2449,125090.0
2450,159770.0
2451,118800.4
2452,235240.0
2453,94360.0
2454,130040.0
2455,102860.0
2456,142020.0
2457,114820.0
2458,110180.0
2459,111915.0
2460,127585.0
2461,116790.0
2462,137785.0
2463,118100.0
2464,165800.0
2465,130300.0
2466,110610.0
2467,157590.0
2468,103300.4
2469,87499.7
2470,191640.0
2471,235900.0
2472,181190.0
2473,118102.1
2474,109040.0
2475,232268.0
2476,107230.4
2477,134250.0
2478,166195.0
2479,120850.0
2480,130800.0
2481,133870.0
2482,116905.0
2483,111240.0
2484,123650.0
2485,123040.0
2486,158950.0
2487,160528.7
2488,156090.0
2489,134186.6
2490,156490.0
2491,90940.0
2492,185569.0
2493,125890.0
2494,164930.0
2495,81088.6
2496,231952.4
2497,143280.0
2498,120240.0
2499,82789.3
2500,129650.0
2501,134225.0
2502,158657.5
2503,93707.6
2504,185550.0
2505,215890.0
2506,257460.3
2507,304204.7
2508,257520.3
2509,219050.0
2510,219730.0
2511,184765.4
2512,214554.5
2513,233717.8
2514,233375.0
2515,154103.7
2516,152340.0
2517,140675.0
2518,152935.0
2519,216140.0
2520,201489.0
2521,195437.0
2522,220483.7
2523,136925.0
2524,131840.0
2525,144530.0
2526,130290.0
2527,103805.0
2528,124775.0
2529,124990.0
2530,113320.0
2531,253050.0
2532,231197.8
2533,194756.5
2534,236335.0
2535,314990.0
2536,241196.3
2537,245135.6
2538,192574.0
2539,185785.0
2540,174487.0
2541,176422.5
2542,150323.2
2543,126500.0
2544,133595.0
2545,136990.0
2546,149900.0
2547,137200.0
2548,139910.0
2549,163500.0
2550,465149.1
2551,134850.0
2552,124925.0
2553,93169.3
2554,110920.0
2555,115480.0
2556,113730.0
2557,115795.0
2558,178823.4
2559,129985.0
2560,120350.0
2561,135240.0
2562,128240.0
2563,134022.5
2564,168590.0
2565,119580.0
2566,138050.0
2567,124260.0
2568,178750.0
2569,179920.0
2570,130585.0
2571,162690.0
2572,178150.0
2573,236987.2
2574,324633.7
2575,126290.0
2576,125330.0
2577,175800.0
2578,98947.1
2579,85780.0
2580,127740.0
2581,129873.0
2582,122050.0
2583,252900.0
2584,158760.0
2585,180809.0
2586,209180.0
2587,236558.0
2588,147765.0
2589,144805.0
2590,213960.0
2591,212350.0
2592,222877.1
2593,255700.0
2594,172262.0
2595,206678.5
2596,351908.6
2597,172400.0
2598,251546.3
2599,303856.7
2600,158493.2
2601,126297.1
2602,94910.0
2603,105580.0
2604,83700.0
2605,85000.0
2606,149005.0
2607,166920.0
2608,195525.0
2609,160540.0
2610,104400.0
2611,181190.0
2612,149670.0
2613,131640.0
2614,127300.0
2615,157175.0
2616,143080.0
2617,183050.0
2618,165300.0
2619,213990.0
2620,188300.0
2621,174000.0
2622,191937.5
2623,235390.0
2624,272776.3
2625,332337.6
2626,165213.3
2627,174950.0
2628,397931.3
2629,430924.1
2630,326499.5
2631,399091.0
2632,365622.1
2633,298819.4
2634,405164.7
2635,147190.0
2636,183320.0
2637,156390.0
2638,253010.6
2639,189490.0
2640,160075.0
2641,101700.0
2642,193820.0
2643,101597.1
2644,124440.0
2645,101600.0
2646,93690.0
2647,98140.0
2648,132886.0
2649,135030.0
2650,140900.0
2651,149340.0
2652,386932.8
2653,262809.1
2654,246160.4
2655,365388.6
2656,316271.9
2657,354440.3
2658,287627.7
2659,302407.2
2660,306505.8
2661,362268.6
2662,365385.2
2663,274400.0
2664,254320.0
2665,309802.8
2666,271387.2
2667,168604.0
2668,175251.5
2669,173766.5
2670,299361.6
2671,177505.5
2672,178561.5
2673,206380.0
2674,212126.8
2675,163441.0
2676,184550.0
2677,210875.0
2678,239977.8
2679,275450.0
2680,278321.3
2681,375318.5
2682,300467.0
2683,446400.0
2684,290721.3
2685,335088.9
2686,261975.0
2687,372383.0
2688,225006.3
2689,207301.2
2690,393655.6
2691,174874.0
2692,157470.0
2693,189978.4
2694,148240.0
2695,186665.5
2696,183180.0
2697,185650.0
2698,200200.0
2699,186710.0
2700,169772.8
2701,149650.0
2702,117950.0
2703,147445.0
2704,140820.0
2705,126900.0
2706,118090.0
2707,124440.0
2708,128800.0
2709,104770.0
2710,126870.0
2711,292905.0
2712,380391.0
2713,177971.5
2714,154390.0
2715,166580.0
2716,164390.0
2717,169165.0
2718,214735.6
2719,154335.0
2720,173990.0
2721,142475.0
2722,155290.0
2723,141575.0
2724,128065.0
2725,140225.0
2726,148590.0
2727,186190.0
2728,171820.0
2729,149270.0
2730,148100.0
2731,124400.0
2732,125925.0
2733,174640.0
2734,155200.0
2735,136045.0
2736,147300.0
2737,123300.0
2738,131700.0
2739,158520.0
2740,131860.0
2741,145755.0
2742,154650.0
2743,161350.0
2744,155190.0
2745,144840.0
2746,137390.0
2747,173990.0
2748,122920.0
2749,131090.0
2750,147490.0
2751,130750.0
2752,244703.0
2753,151595.0
2754,179552.4
2755,130240.0
2756,112770.0
2757,66020.0
2758,96727.6
2759,161500.0
2760,138703.0
2761,155525.0
2762,148380.0
2763,183550.0
2764,178445.0
2765,242806.9
2766,144250.0
2767,95660.0
2768,129670.0
2769,128780.0
2770,151240.0
2771,124200.0
2772,127415.0
2773,138440.0
2774,146200.0
2775,136520.0
2776,143339.0
2777,149550.0
2778,125210.0
2779,127750.0
2780,106750.0
2781,101924.7
2782,106130.0
2783,107350.4
2784,128095.0
2785,141930.0
2786,88200.0
2787,110990.0
2788,91140.0
2789,205150.0
2790,83930.0
2791,116800.0
2792,71430.0
2793,183045.0
2794,122410.0
2795,107700.0
2796,103275.0
2797,175940.0
2798,123997.4
2799,106240.0
2800,71150.0
2801,110600.0
2802,154240.0
2803,149690.0
2804,131705.8
2805,91780.0
2806,89190.0
2807,155200.0
2808,149945.0
2809,129520.0
2810,142470.0
2811,166400.0
2812,146430.0
2813,179120.0
2814,147560.0
2815,87339.3
2816,199490.0
2817,138075.0
2818,130970.0
2819,168555.0
2820,132495.0
2821,103600.0
2822,165429.0
2823,229730.0
2824,171370.0
2825,143700.0
2826,144760.0
2827,138540.0
2828,208619.9
2829,176580.8
2830,216957.7
2831,192124.5
2832,231250.0
2833,278101.6
2834,206302.8
2835,225257.8
2836,197070.0
2837,143200.0
2838,149440.0
2839,183629.0
2840,199200.0
2841,197091.5
2842,227685.6
2843,138890.0
2844,150280.0
2845,120590.0
2846,202510.0
2847,204490.0
2848,217990.0
2849,211738.0
2850,286200.0
2851,229140.0
2852,239190.0
2853,234800.0
2854,141970.0
2855,204966.4
2856,213259.5
2857,190785.0
2858,207417.8
2859,133372.1
2860,125000.0
2861,144140.0
2862,191730.0
2863,121255.0
2864,243056.0
2865,137890.0
2866,135050.0
2867,99727.6
2868,107990.0
2869,124050.0
2870,162790.0
2871,87815.4
2872,69579.3
2873,105440.0
2874,148885.0
2875,111340.0
2876,151300.0
2877,141250.0
2878,170710.0
2879,162525.0
2880,104630.0
2881,147135.0
2882,170125.0
2883,164765.0
2884,177942.9
2885,183600.0
2886,198052.4
2887,85920.0
2888,121200.0
2889,66679.3
2890,95930.0
2891,147115.0
2892,64879.3
2893,98750.0
2894,74379.7
2895,284805.4
2896,273500.0
2897,196390.0
2898,150320.0
2899,215104.1
2900,167980.0
2901,186240.0
2902,183383.4
2903,366633.7
2904,349572.1
2905,117640.0
2906,212427.9
2907,115900.0
2908,128050.0
2909,140850.0
2910,82800.0
2911,86910.0
2912,159140.0
2913,82740.0
2914,84720.0
2915,84370.0
2916,93400.0
2917,152965.0
2918,124835.0
2919,241200.0
