Id,SalePrice
1618,129265.44910845972
1619,134431.41891054172
1620,180018.65834985906
1621,145471.73585540653
1622,137057.5228300361
1623,262171.3438804523
1624,208691.10300239385
1625,128260.28121067025
1626,172954.57190924603
1627,188861.52709657632
1628,278186.9441099665
1629,177511.42907793133
1630,347992.1322453228
1631,205369.6258614423
1632,229563.59644979966
1633,167196.74300546254
1634,180226.40687163352
1635,172886.31144758427
1636,160721.05776330605
1637,184773.60690276296
1638,199695.99337545648
1639,185912.9472643452
1640,261177.24303698292
1641,187484.03402056458
1642,223358.55653549865
1643,223301.06183928763
1644,223558.59935865412
1645,193987.73852488268
1646,162036.2996679039
1647,170008.2678353995
1648,131939.35905192854
1649,136137.18808803533
1650,118866.74878841238
1651,124864.28930969995
1652,112775.20358027305
1653,114193.8495046853
1654,155229.28069767932
1655,151448.73811030827
1656,153492.15032030287
1657,156134.2232817977
1658,153003.26441206055
1659,134748.06722252216
1660,153848.09543066882
1661,425852.0785907285
1662,380004.9081371321
1663,345393.3539637679
1664,512756.73478825454
1665,281967.24255770753
1666,304508.5559789343
1667,345825.6978480565
1668,306509.0132021205
1669,276716.58389383496
1670,316513.4492612122
1671,246897.88021832757
1672,423630.81976522336
1673,274629.0633159592
1674,237087.36908907918
1675,186684.67067284705
1676,185298.21967800232
1677,203539.17552029155
1678,464681.2196762091
1679,345463.388226949
1680,298708.3407672915
1681,232781.95203823745
1682,275805.75002787565
1683,187638.27427200318
1684,181648.00869563644
1685,170542.21930995325
1686,175049.2174898265
1687,170838.28082368316
1688,191886.77885170985
1689,191202.9834266177
1690,191862.02211501295
1691,180904.67228316402
1692,253927.20861356074
1693,169736.43280123814
1694,176787.45840166663
1695,168040.29143076713
1696,269761.81857578986
1697,170410.92737928548
1698,345229.57953395514
1699,284739.9595882568
1700,234640.87171657215
1701,260036.8586697482
1702,246458.81884680595
1703,241280.2276418354
1704,274154.92333935597
1705,219097.96723404893
1706,438274.19645414915
1707,198687.69261388536
1708,193055.28120132603
1709,256204.87712116036
1710,212778.09869371587
1711,247545.97472183593
1712,247845.56551655586
1713,259330.3009587046
1714,213274.92922869977
1715,196176.06079437688
1716,183564.6684712544
1717,172717.5424960075
1718,143375.55948255563
1719,198163.15438453254
1720,234791.658871868
1721,173786.5491158272
1722,133684.45847789076
1723,160488.69138776214
1724,208458.97008492408
1725,228970.04696067603
1726,179986.0031932887
1727,162185.09996292673
1728,179014.5638767898
1729,160387.8819067151
1730,169134.94010181513
1731,122312.42416772612
1732,130818.99997556224
1733,119886.19237971034
1734,124600.04660117734
1735,134935.65193129465
1736,116619.98002551425
1737,323814.36108633626
1738,227661.54118271757
1739,293681.56290544785
1740,204281.5235979045
1741,182026.70941372635
1742,168315.78304580293
1743,177848.7989060062
1744,282671.49888062384
1745,202183.15627040825
1746,219578.81185482032
1747,217213.27398453557
1748,228087.65932319843
1749,151661.2766604075
1750,145133.45363877143
1751,247066.4593047971
1752,121112.64550939506
1753,151322.51141137627
1754,206745.64161325374
1755,171127.53516490594
1756,123935.58099050431
1757,121359.384881714
1758,143144.59263559768
1759,164483.75038418378
1760,155224.1881604669
1761,153400.3431228619
1762,173189.72612318216
1763,174577.0102505095
1764,115277.24120590977
1765,186854.6221204077
1766,184299.2530840839
1767,219676.48756407306
1768,135860.80543786855
1769,177715.94076984952
1770,146297.97683273186
1771,125261.86235593692
1772,137365.84665087378
1773,122193.00034090623
1774,164693.49608097805
1775,136837.30272203914
1776,121890.99159872954
1777,114795.63892410987
1778,140351.36122617347
1779,112411.14542556397
1780,179823.49952057534
1781,127695.56782551405
1782,93927.58252999531
1783,144963.23738447638
1784,105412.2485783355
1785,122730.67570971821
1786,159931.2153525976
1787,176459.45784697306
1788,70411.36356375123
1789,106910.98821207925
1790,84833.75245508856
1791,212666.87766651774
1792,158627.7972539505
1793,144575.34819824251
1794,157641.7887117477
1795,138575.4986723215
1796,126903.27058414556
1797,132006.5692946913
1798,120302.16748875548
1799,112187.35121563415
1800,119616.37930169558
1801,127179.76607950914
1802,153234.76411278735
1803,156503.7787708936
1804,144140.648912782
1805,140568.6239745591
1806,137517.21533778135
1807,140623.1233190129
1808,121339.15950885539
1809,115726.64841171294
1810,132646.23104307265
1811,102575.69924673781
1812,101178.71247021855
1813,124453.76339722694
1814,96377.39227515491
1815,65534.956491967816
1816,103722.72582423601
1817,111157.5292803198
1818,153115.3110731979
1819,132044.33928424475
1820,70747.90019825989
1821,127867.65320926139
1822,152968.88733542687
1823,57459.55539181219
1824,130083.95078341558
1825,133066.35995158658
1826,104009.90117469843
1827,108559.64270813158
1828,129385.83655479194
1829,132040.2896080689
1830,147725.9209922967
1831,158593.47620632933
1832,107414.89579380504
1833,144486.93189709226
1834,131321.20349793948
1835,130642.1214377787
1836,137717.45990254788
1837,93695.52142223142
1838,128502.56889135373
1839,111478.72048860534
1840,136489.71847491254
1841,137223.98158553673
1842,97062.79581237724
1843,134091.71218769476
1844,138031.18508717604
1845,141718.61190436978
1846,152396.10003585575
1847,157709.07925849795
1848,64816.50540733581
1849,112655.70686496909
1850,120009.18187611969
1851,155584.5875144688
1852,124480.86258638221
1853,128506.74324199485
1854,169907.12208034354
1855,155261.6946912406
1856,215133.11392954792
1857,152388.54763721238
1858,157568.53196753922
1859,128057.90406149796
1860,159047.44029402506
1861,127344.87878552343
1862,316914.6879449314
1863,313910.66933839745
1864,313938.9188805332
1865,309111.73970182234
1866,303908.1329007132
1867,229908.82966401882
1868,282694.13402499846
1869,202536.10337799444
1870,221638.84795973453
1871,233752.69051549459
1872,169106.23581854755
1873,222379.7765295516
1874,145576.35685257273
1875,205295.49980864898
1876,192330.67124408472
1877,212483.36710485024
1878,201580.94275634512
1879,126323.00777698155
1880,135096.97297419343
1881,248739.23677813806
1882,246639.525559808
1883,192536.3599660142
1884,204857.22700749585
1885,238172.7157697681
1886,272809.9272477479
1887,208714.94562734547
1888,267291.37613789865
1889,167003.55680607082
1890,121568.25607613595
1891,138769.1173859791
1892,104802.298766223
1893,135766.20702407256
1894,136546.57734425683
1895,145815.95992564567
1896,133178.58662507575
1897,125191.00799073806
1898,125600.71080541688
1899,155623.83122162978
1900,150835.49909154972
1901,161479.30960855845
1902,145614.88390999998
1903,221359.61654814598
1904,136045.38964294302
1905,177095.0823141352
1906,156216.03209456493
1907,207292.8313811698
1908,126461.56061650539
1909,143016.79840726563
1910,134656.06413620192
1911,198447.515296066
1912,312121.6861666845
1913,146984.45048920801
1914,71873.63102301466
1915,261328.21689863945
1916,70354.51263027093
1917,255232.18707577104
1918,144159.00683098263
1919,173653.0446173901
1920,166515.65881423894
1921,360726.3138223771
1922,291637.73354235594
1923,223258.31254074685
1924,212864.00936345218
1925,205561.6579949341
1926,352054.146522849
1927,134846.51746847565
1928,159860.06806245862
1929,128287.54899917467
1930,135684.09707286474
1931,143775.01297531766
1932,141605.5106538421
1933,169502.28283180646
1934,182636.80276857325
1935,167471.56705792347
1936,183185.34738976049
1937,176944.50651485415
1938,164016.07837713006
1939,234646.21238447193
1940,183672.34865727383
1941,175094.96177110894
1942,179467.8352742866
1943,192792.7343288213
1944,295790.3745240276
1945,323035.12978138844
1946,157281.6722457187
1947,277495.59786165215
1948,176040.13291782726
1949,233836.87816764574
1950,183892.59843547858
1951,257566.30676277837
1952,221949.52014120462
1953,166413.0285207098
1954,195722.82551038254
1955,138020.02188513757
1956,350660.5371744693
1957,162146.28073806927
1958,294912.19837562996
1959,151037.55425379434
1960,113807.30103360134
1961,121465.10141382982
1962,114707.57836924931
1963,120797.22699407408
1964,116492.57512648728
1965,153736.6132954997
1966,154333.4962213237
1967,263077.91575048957
1968,384189.2743249325
1969,335359.7735731243
1970,405518.9785329532
1971,447060.5796704414
1972,352237.7030509819
1973,248180.89702595692
1974,301119.2688853101
1975,475616.6694700811
1976,256614.25876922454
1977,337078.5617267054
1978,326500.9152514641
1979,300127.17558288283
1980,191147.86503002833
1981,318784.51979470276
1982,213582.67409543603
1983,200321.8783620301
1984,180107.3553189092
1985,217929.86710479055
1986,214894.163295912
1987,181797.72101388354
1988,172130.99288119195
1989,194315.0649913216
1990,209075.30553393214
1991,210481.7933777328
1992,211798.54754827023
1993,177012.62859047914
1994,244402.16850895807
1995,187504.23407359634
1996,243394.52249056267
1997,295790.83608289366
1998,313491.9239232349
1999,246818.52370828664
2000,294144.48766026867
2001,243089.13403608097
2002,237311.1717210571
2003,248853.65854982697
2004,259648.63480557565
2005,225776.93348900834
2006,207438.3357087644
2007,240810.60144441985
2008,193472.66338498946
2009,181005.00790241265
2010,191203.8951044178
2011,147595.24199870118
2012,174008.42127269818
2013,174651.50196784807
2014,182458.96034631212
2015,195420.2352918033
2016,184896.8935987904
2017,192107.849029688
2018,121389.10926580675
2019,140423.66209816246
2020,115273.03464923483
2021,113367.32206687097
2022,179715.86885382867
2023,151065.29133133998
2024,249317.73430037708
2025,342639.42153422657
2026,173390.71029259785
2027,153996.89325094028
2028,168565.23954509007
2029,165218.08806225943
2030,259479.98065052784
2031,228900.02253511542
2032,243447.94564630976
2033,252703.52022938538
2034,174689.12754305862
2035,207235.88008152414
2036,202995.514567689
2037,207473.33963101837
2038,299143.26729677274
2039,197165.7136979833
2040,311050.38278746925
2041,266418.6428544321
2042,199523.21823191084
2043,172433.7824323228
2044,185924.2729688593
2045,210890.32815151275
2046,159514.99085001615
2047,149777.73660254647
2048,136777.43282926426
2049,159701.68905633746
2050,180948.82248150057
2051,103442.25367761502
2052,125048.73114036114
2053,142357.10412240657
2054,99057.5614743703
2055,154853.0101181349
2056,138920.2226120273
2057,121866.99727964525
2058,207711.83728851815
2059,131121.93167560073
2060,161590.06578753729
2061,183250.9211905153
2062,129380.80647828456
2063,114796.55973889967
2064,136721.31573282945
2065,118971.09189135813
2066,168286.2595108976
2067,125500.67481739132
2068,164342.44996527466
2069,89231.23430096866
2070,117193.15002698057
2071,101438.18439451209
2072,152952.86711730988
2073,137114.78673792232
2074,186602.75157780602
2075,144199.66814843414
2076,126711.40962503145
2077,138915.67255619293
2078,121740.37659354095
2079,143981.188969477
2080,125304.1143216212
2081,136603.47109009474
2082,131416.15479557565
2083,145533.65490721856
2084,112112.04614961581
2085,123271.30681463715
2086,120062.36479835131
2087,132443.76048636838
2088,108766.78844347649
2089,92198.55654040685
2090,131260.7534438446
2091,107345.46332836316
2092,127517.56974297846
2093,125759.24418857913
2094,120439.54000024189
2095,151717.96202865613
2096,89289.09638699552
2097,106282.62328919035
2098,150430.48917960605
2099,66026.54958078818
2100,90663.05814602996
2101,118799.09259888962
2102,140220.04471169098
2103,103906.39393046376
2104,153098.98639404972
2105,123747.46771946808
2106,74713.7149725729
2107,200437.52899191802
2108,116579.69068136641
2109,110159.10979676072
2110,128965.22696914054
2111,147678.8831936126
2112,135804.32099742274
2113,126256.79429386857
2114,127021.43144253742
2115,158686.32069114313
2116,120611.1692747232
2117,147972.76252165696
2118,126866.84240840399
2119,116892.77798247062
2120,116304.04902536537
2121,104194.6870666228
2122,106428.06887415898
2123,91184.644558131
2124,168425.45920371343
2125,139372.20429927303
2126,152951.8772269104
2127,162578.2143851736
2128,133028.84772110367
2129,107996.3703359741
2130,134740.37639219355
2131,161411.79171461787
2132,121049.9773433729
2133,127599.9188224238
2134,123402.15294603296
2135,107013.31340837303
2136,80048.37479103402
2137,114847.22335076822
2138,136805.60020584153
2139,150113.72227386685
2140,140350.25345359943
2141,152480.16980662732
2142,123887.67742826998
2143,137313.98519003854
2144,133510.88407746432
2145,139585.54909765246
2146,162041.8754334692
2147,158569.66346146137
2148,140345.99926857956
2149,155382.30512391333
2150,205045.4916220398
2151,126496.46406448536
2152,172093.34036842594
2153,157303.53742106358
2154,111437.11249103535
2155,144383.5431204812
2156,264438.17509449075
2157,228250.6040745012
2158,224873.33888434872
2159,206650.4639054477
2160,180998.78243286654
2161,240701.52107526397
2162,419944.7813412197
2163,325421.4374625738
2164,236865.3593677601
2165,176222.98212248588
2166,152988.4392438795
2167,213342.03054235902
2168,193268.50432474192
2169,194603.47048893783
2170,213224.5386813657
2171,149099.08666114518
2172,137572.70338860183
2173,150931.85668095053
2174,230656.29852116283
2175,291762.38657857716
2176,287996.9231631315
2177,238795.32194448294
2178,214624.47899160557
2179,141139.64625502148
2180,223562.02856292072
2181,191485.4833617112
2182,221368.9179906465
2183,189366.69288258432
2184,125234.2863996079
2185,129860.99567025625
2186,158538.29285919544
2187,151932.3487218363
2188,159634.8663056038
2189,293043.97266356327
2190,87242.30784426598
2191,86584.99980333527
2192,92156.86536929787
2193,117025.39330981395
2194,109705.782726386
2195,110740.33065581998
2196,109093.01650635609
2197,119909.67593490682
2198,158354.5137007138
2199,173656.8158477738
2200,140860.2051677366
2201,145748.3946717886
2202,195762.0847186036
2203,143802.51021704194
2204,171927.9885423949
2205,122557.43266885086
2206,137155.4851169268
2207,202938.37025060732
2208,244180.2971466348
2209,213812.82092437847
2210,131452.7387147285
2211,120442.28918178083
2212,128713.57936340019
2213,108026.74569795202
2214,135677.63732796698
2215,106061.51292295835
2216,148165.73364667647
2217,74304.90797922299
2218,83574.96949596978
2219,81385.551472543
2220,84021.60026586115
2221,262412.7344138651
2222,237851.87281993212
2223,266695.01587615075
2224,215248.05447399212
2225,135468.98704221775
2226,184523.32643111402
2227,197082.81658506292
2228,248459.7617697603
2229,240621.17029707727
2230,145060.45841406813
2231,202810.98603200776
2232,177346.29842989254
2233,181154.0120172882
2234,229789.67232827202
2235,211964.55866671389
2236,258947.47069197206
2237,312106.4948794006
2238,205823.10231604584
2239,128863.57171590677
2240,157617.7111098999
2241,146823.08560184922
2242,133655.76799913438
2243,134805.55958523153
2244,111892.68544876513
2245,105875.49828966722
2246,142678.36432245097
2247,128313.03920177057
2248,127061.45837497093
2249,127951.29793247656
2250,133511.78289847774
2251,127005.50569620318
2252,185549.396589279
2253,152740.93858472368
2254,168274.7573640086
2255,188379.50152618828
2256,179931.49412632894
2257,210137.14090827125
2258,166354.70721996613
2259,171459.37207197578
2260,158989.37175358192
2261,171892.46966928328
2262,200786.6009388524
2263,321623.64707660594
2264,448806.75914330455
2265,176391.59309227436
2266,261518.09652784257
2267,331962.7765493789
2268,360136.39052368986
2269,154827.88903611817
2270,190122.83437524954
2271,222737.99647958204
2272,201172.89325221052
2273,164589.30875310942
2274,177623.52626817173
2275,169598.47163143597
2276,183762.87569130375
2277,190055.86414613205
2278,150371.21450907964
2279,126808.12569262837
2280,117681.43602368428
2281,170897.50278574807
2282,186174.90858387484
2283,120162.32797847143
2284,127527.94038939227
2285,152248.1039229754
2286,126393.40515475682
2287,318082.9788927277
2288,255601.73694190464
2289,338026.2494092024
2290,419186.84832536045
2291,303304.60090615
2292,386434.3264417026
2293,458177.85874832125
2294,363120.8829892592
2295,445832.5514047729
2296,273212.7201416038
2297,289268.25450979365
2298,288072.3309426487
2299,353839.2579530311
2300,308766.1669775209
2301,261663.617822727
2302,240336.2075996021
2303,230699.66221658807
2304,245105.80638245892
2305,187883.47455254485
2306,186691.25399876648
2307,185236.07660824462
2308,217121.64143152963
2309,259598.86831426667
2310,202715.41040097334
2311,202687.67664115573
2312,175539.61665991062
2313,173986.50536871067
2314,181327.48338562722
2315,175270.36226979058
2316,190575.5783070475
2317,184581.55115759818
2318,172158.51477436238
2319,180513.6821595868
2320,186394.2091864289
2321,240343.08713091543
2322,184173.74658287183
2323,178007.79368690614
2324,174359.94918772354
2325,207846.70703024967
2326,172328.1705749715
2327,206233.60657251772
2328,219664.36320511842
2329,186401.3785829169
2330,179253.02712977672
2331,345219.84959966183
2332,379608.81675293687
2333,318288.13550985407
2334,247248.7010814639
2335,249835.99187534663
2336,319013.6829075176
2337,198122.5782296369
2338,264732.0626439496
2339,216295.41699724426
2340,384943.98527881585
2341,207307.04934002995
2342,225512.87372758012
2343,217008.8795112134
2344,219131.14381297125
2345,238615.56365090242
2346,204331.3606970088
2347,189892.03811575827
2348,225064.098952357
2349,164726.93752760906
2350,272425.6007531995
2351,234993.34980734412
2352,243267.335930691
2353,242069.87911920832
2354,142029.9556628176
2355,153312.57987271887
2356,158020.32304138402
2357,194880.7272131661
2358,189295.13861034004
2359,141306.66924879918
2360,117745.32598299693
2361,143016.1626470954
2362,261518.83272017134
2363,137098.22494555486
2364,167160.61222026567
2365,214748.27299889163
2366,184728.0567459495
2367,212379.61952574656
2368,204618.06936531156
2369,213282.6807039339
2370,167259.2414656938
2371,169233.80713029718
2372,185251.1205645271
2373,261623.02089806076
2374,300846.2166902965
2375,213479.58226403562
2376,292006.8082140849
2377,343289.05701732397
2378,142855.97406476317
2379,215224.11024225026
2380,156183.18754226362
2381,166870.2133536877
2382,194559.93724809965
2383,206858.73336452205
2384,238346.3086786683
2385,158897.17226883204
2386,133814.0908658645
2387,131975.50019874785
2388,107429.24175314086
2389,128890.45863023038
2390,133311.19137003264
2391,143783.3124757877
2392,116592.97367464955
2393,169825.9572641201
2394,138744.0650837046
2395,202843.5521912001
2396,143390.4862416188
2397,212237.91542512484
2398,127121.55275195475
2399,77400.40531547293
2400,75886.8211798753
2401,120857.33325513697
2402,129322.29687310958
2403,158624.54283003745
2404,145384.43394268263
2405,153742.22562335036
2406,141460.27975371902
2407,131962.57180083173
2408,140191.71957723357
2409,124871.40894220129
2410,189577.47241764035
2411,116368.38551383384
2412,148672.28835201825
2413,126915.74611411813
2414,147004.970099226
2415,145597.40085755184
2416,130167.23850286567
2417,129737.98424236578
2418,126865.25984403711
2419,129279.20127111376
2420,124899.09560015083
2421,139816.72883541867
2422,115156.07075691479
2423,116010.25883317077
2424,161863.7706835769
2425,226400.46573034461
2426,139531.06691280464
2427,129338.28025680236
2428,169966.6117213833
2429,117610.63573225097
2430,137612.90314758182
2431,120632.30537833863
2432,137256.80813092034
2433,134595.279209409
2434,134906.1606020815
2435,151272.56950765735
2436,105932.7628890931
2437,112079.26361863811
2438,121551.20446566222
2439,114080.0668820285
2440,129990.2904793646
2441,108366.09149936477
2442,107122.47830161564
2443,126341.41107802231
2444,130464.10877681928
2445,92317.27913654958
2446,129968.66013511385
2447,181189.71099521525
2448,134594.53869188606
2449,117225.8577230711
2450,150437.96030256935
2451,129561.88954672955
2452,190652.61023292877
2453,94960.2171179141
2454,116251.71140713315
2455,117175.82332966998
2456,132771.6353643383
2457,124413.10313149026
2458,127280.36273420823
2459,107651.00149400876
2460,135588.38786239323
2461,121580.77465959582
2462,130705.26805905254
2463,121266.9341033074
2464,175719.70280660066
2465,143351.48996293804
2466,124852.91568659697
2467,142383.55220091593
2468,91664.99067521303
2469,92577.896229706
2470,190880.1744969454
2471,203166.84698253233
2472,169486.50048061056
2473,119982.37788488714
2474,93187.11624194423
2475,222079.37832659695
2476,116563.65769095412
2477,124695.30519659042
2478,163360.08921219807
2479,112935.30637680856
2480,142313.83214484414
2481,118556.69548285438
2482,132322.90853239436
2483,114228.78452933984
2484,122559.25927914899
2485,125944.96567235785
2486,144874.5002783757
2487,188089.6896931769
2488,162967.5456037941
2489,158119.7299723689
2490,139358.0551236269
2491,98404.6614664477
2492,177176.68872101518
2493,147864.3000541701
2494,156321.08523241413
2495,100720.79653367188
2496,233911.74533596385
2497,159147.62567616394
2498,113393.85070160055
2499,93421.43677137482
2500,126706.45864270804
2501,141033.52466429627
2502,145850.38779057263
2503,104699.39058491484
2504,186440.92062712726
2505,213434.48132260746
2506,248678.5620192363
2507,290942.9736398522
2508,249155.83414960236
2509,213848.1946951523
2510,219193.6258179454
2511,179768.7150330372
2512,199920.88607312084
2513,211837.5043140979
2514,220504.48607789568
2515,148071.78131995807
2516,168567.54168404182
2517,142439.81314517197
2518,144369.91848762403
2519,214470.89882805734
2520,205441.22776112615
2521,190236.8081424395
2522,218572.83753115867
2523,128568.37494174835
2524,135083.99731490732
2525,145444.62978533827
2526,138058.48820856624
2527,116566.8354710109
2528,125906.59200399564
2529,135647.90850789569
2530,126818.76924759721
2531,237457.07040858566
2532,223519.26997060678
2533,194186.60912146096
2534,223964.2740774856
2535,301785.6543281697
2536,231908.76825530914
2537,219566.97200237017
2538,184196.72687522342
2539,186113.92771924165
2540,178449.73661566502
2541,182212.75944952932
2542,157913.8838061837
2543,129115.23288889002
2544,120749.36938344104
2545,132110.34327036786
2546,142693.3359198039
2547,147442.01924250793
2548,159431.62997368033
2549,155940.46051915784
2550,1587104.7955765615
2551,142766.8643133759
2552,130605.46230896744
2553,85681.24182374659
2554,105312.17141017788
2555,123246.73580026382
2556,104727.38983094099
2557,111108.13951534264
2558,160002.0338805588
2559,135494.23657649822
2560,142305.3206805209
2561,147648.95335724836
2562,131040.89520454014
2563,146714.20802959247
2564,181662.06182492926
2565,124662.8981798285
2566,147761.53079837424
2567,137466.16430248666
2568,190626.08378983245
2569,204489.81579488737
2570,132967.50368917722
2571,178683.43647536408
2572,159338.32277046939
2573,223834.8162150554
2574,262924.1497568595
2575,137773.828562009
2576,123104.35339608236
2577,154536.13247214397
2578,98017.07381994308
2579,73251.9274280234
2580,107540.70970404484
2581,112059.67739835079
2582,112796.30594102517
2583,249973.61811459617
2584,171331.02218011126
2585,185284.2123744705
2586,217849.40384193894
2587,204725.0213138902
2588,138740.8295916522
2589,154328.01423450236
2590,210448.24623648982
2591,206384.36249631149
2592,212584.60778175556
2593,240556.23557901566
2594,179431.72973941878
2595,198076.79401487793
2596,291684.9389737844
2597,182681.5319132845
2598,262168.0333293046
2599,319041.61615187547
2600,151786.9904616436
2601,136282.93263030692
2602,99019.10500883345
2603,102273.01692006094
2604,100969.23320623706
2605,98400.45059773973
2606,146059.6549600487
2607,186546.48940038847
2608,200402.6665535937
2609,160471.59584256937
2610,116088.27721209501
2611,133626.59799361837
2612,155861.01946718027
2613,127639.21049509868
2614,125156.15232264619
2615,148618.0045253269
2616,143553.09105002636
2617,194795.63564240045
2618,204162.42944027352
2619,206169.6886829399
2620,176815.67241415687
2621,172885.4009424066
2622,178493.99541756028
2623,238711.71378370494
2624,269921.4445197093
2625,299403.04396615026
2626,168648.7359302281
2627,167099.74461850163
2628,392221.4426306591
2629,456356.32669082604
2630,313170.19395977026
2631,433606.56223389326
2632,357300.4443415023
2633,271670.0982197148
2634,350850.8516773993
2635,160138.23884674264
2636,185355.08608730626
2637,170892.98466738526
2638,253570.76108571843
2639,184460.28582348104
2640,152225.05025453333
2641,109169.06938849192
2642,189781.8952556788
2643,120131.44505435838
2644,135393.91087594582
2645,122614.52651940774
2646,111605.33923057567
2647,119492.46135176659
2648,148491.23624067608
2649,142460.7707163436
2650,143716.2449679886
2651,151395.8815313689
2652,391423.45838863647
2653,243718.64291635097
2654,237531.2373465895
2655,342262.1767810502
2656,294101.1900428216
2657,317819.09787651955
2658,272399.69390308246
2659,276299.86471082334
2660,323983.40050033695
2661,316799.71528555936
2662,318138.3095023812
2663,272435.9175677344
2664,249482.2353286408
2665,298823.14654118323
2666,257277.3483234088
2667,172548.3715621252
2668,183396.5117760761
2669,176104.31973953248
2670,274133.6967661003
2671,183406.96946505926
2672,192432.9234604707
2673,206063.04237657177
2674,199662.58151368485
2675,170136.26859481414
2676,190310.71299142312
2677,200216.3385007411
2678,245414.73778814435
2679,260057.4848186692
2680,271662.18218572973
2681,388540.1896848579
2682,311572.640380566
2683,453459.500898013
2684,289793.8234180989
2685,308983.17603673576
2686,244618.19231451658
2687,289394.4888656752
2688,216183.82047375586
2689,199264.65426457656
2690,425390.997891488
2691,181876.6258211469
2692,141913.9266391401
2693,196408.10122952974
2694,147179.22688327837
2695,191423.25497081527
2696,184171.56975368797
2697,185462.9209002663
2698,187165.86534062342
2699,178189.2526116249
2700,158401.67706087953
2701,158326.44404716775
2702,123432.78303000511
2703,139814.17662096643
2704,146393.34973724815
2705,121416.25842327172
2706,117422.62955012043
2707,126717.72630834774
2708,128828.45233252096
2709,108473.89584021977
2710,126274.04464467325
2711,291770.8315325618
2712,357810.8275232087
2713,172398.4163231613
2714,160467.65911686185
2715,167256.46794444427
2716,154418.0606953052
2717,180657.04498225474
2718,217790.25302422763
2719,152579.93599218823
2720,173072.35291032956
2721,135716.3371482524
2722,159069.7551226085
2723,154464.70766529095
2724,125423.46108351466
2725,127109.41975609546
2726,142590.5208354077
2727,181328.70824713368
2728,162707.41250294342
2729,145214.90404853591
2730,142865.13907642604
2731,129622.07563954456
2732,124205.4592590703
2733,159467.68983119135
