Id,SalePrice
1575,231271.94251070224
1576,239056.85751034674
1577,190067.31467680013
1578,148453.50283762193
1579,146725.39491078747
1580,193478.0284966472
1581,150018.1585077473
1582,126071.79988743764
1583,325847.9280292312
1584,227890.5468040951
1585,141511.65216299327
1586,71524.03281992512
1587,94902.33387805671
1588,139785.3430142045
1589,100510.90632341601
1590,137105.59927611955
1591,95028.51406669537
1592,114682.71918645228
1593,137836.41365594344
1594,144930.11528304184
1595,110405.81031191995
1596,236257.3196625615
1597,192567.2666112671
1598,215476.6479086885
1599,182049.72120021662
1600,173479.70804550525
1601,77980.03432462149
1602,113345.71567538552
1603,99063.51591166327
1604,271510.53978537716
1605,249842.15141713573
1606,167182.75151240575
1607,170777.3284189679
1608,215785.99252332337
1609,181380.24584019958
1610,140759.5308001659
1611,135408.68198843865
1612,168852.13753523066
1613,162827.46322420606
1614,122532.35461327746
1615,86115.57456057069
1616,65211.99846466619
1617,92101.33051470428
1618,122220.8625618082
1619,144663.55903360766
1620,170696.22493336213
1621,135899.9557802189
1622,135302.03178942433
1623,268950.25449544407
1624,218556.04998313054
1625,123303.69502067941
1626,157047.15191725016
1627,188757.87976246868
1628,280129.09023887967
1629,179526.2846322644
1630,330723.6562402108
1631,218758.00966099603
1632,232684.61737863542
1633,168131.3948326914
1634,185609.80297862648
1635,184377.2068558642
1636,156654.42275440987
1637,196774.32415503857
1638,194005.12264230184
1639,190052.56799226507
1640,264637.6171109531
1641,174631.52348554248
1642,237180.26818097138
1643,221524.07301675
1644,227559.19660744967
1645,191561.63226730304
1646,158885.3309567786
1647,154444.05907586723
1648,132429.09549804594
1649,138056.24089725103
1650,109285.74868392572
1651,120035.73920571432
1652,96240.54829154038
1653,93965.75578427999
1654,145375.6899786776
1655,143456.50806973135
1656,142764.18633232283
1657,146428.60489953583
1658,141269.0586315078
1659,125668.35682155973
1660,158066.71162709672
1661,421618.54720351065
1662,379734.3619784867
1663,411771.01255097886
1664,419982.30842014897
1665,324409.9476918702
1666,310540.1995214885
1667,356826.9701150998
1668,330065.7130144114
1669,285733.21063893224
1670,365709.6248759952
1671,252131.66766337006
1672,427784.41585053917
1673,293765.21299983695
1674,241144.5258885231
1675,184639.01413099884
1676,189734.7862730733
1677,214756.07539263976
1678,436150.92236162425
1679,367767.0847050157
1680,338338.6058472589
1681,253051.7204873445
1682,302034.96181508416
1683,174170.44107323038
1684,172338.38820744844
1685,169784.19186736338
1686,166647.8575331151
1687,170492.68438748695
1688,188093.29031171676
1689,195338.32918915682
1690,197801.88454927277
1691,186075.50441348396
1692,265883.46704315033
1693,163380.19376205627
1694,181390.68061376744
1695,162849.61758362563
1696,264635.8491831822
1697,165743.16148961073
1698,377887.2554222897
1699,329903.59984379495
1700,245087.7871544248
1701,256392.3007503838
1702,245569.52168207057
1703,241396.26000435202
1704,276984.24576526944
1705,228095.44153763764
1706,383163.62888198544
1707,215626.9713789399
1708,208860.81248302467
1709,266702.3112141695
1710,220958.35150378247
1711,262729.74385183153
1712,260818.66031465857
1713,284894.6606823747
1714,214356.05964141278
1715,208138.5415971633
1716,186399.47651802583
1717,172407.2174455364
1718,141895.96089685193
1719,189098.19940148704
1720,247801.4535067815
1721,173041.6662132382
1722,138848.415670903
1723,151857.51909232783
1724,215779.11934874204
1725,242540.75049272034
1726,184362.97043809647
1727,159654.47759029877
1728,178712.61353507274
1729,169296.48267685948
1730,160639.78156964877
1731,120745.72051535803
1732,120903.95468799116
1733,117506.77239007827
1734,113171.09726712403
1735,132575.57781366102
1736,116931.70456197309
1737,324257.61436059466
1738,227640.1600613295
1739,291315.60189754074
1740,219754.46220065738
1741,200297.12355964753
1742,164942.0021415968
1743,171483.57084697063
1744,300604.2417845101
1745,221929.17482894484
1746,174239.1904294039
1747,216209.3014797311
1748,245342.4707939342
1749,152992.98865022033
1750,124630.18150214315
1751,236039.1793365135
1752,121675.5043378902
1753,151791.8766662386
1754,197738.39984558357
1755,167727.52233116433
1756,135751.71143008547
1757,120223.76763500877
1758,134819.2847707003
1759,163385.18839546439
1760,166825.37229777087
1761,131436.46425014726
1762,191775.4472052093
1763,174013.88811789404
1764,111254.8094582185
1765,176276.96219710936
1766,180490.89389065624
1767,220681.4732493779
1768,144101.15959781606
1769,171398.3634324735
1770,149213.7028020431
1771,120246.27560482397
1772,130828.32156289014
1773,123742.75682564646
1774,136423.81187974723
1775,131102.28819133213
1776,116148.06745774533
1777,115591.34466608927
1778,133180.66240963317
1779,111069.83856473169
1780,167866.12026233508
1781,130600.39736607409
1782,96623.42554173987
1783,134116.20412339526
1784,103886.2990557346
1785,116048.75900118354
1786,157955.29695972844
1787,154043.73945900856
1788,69552.25683610335
1789,102159.85926912546
1790,87938.4646659315
1791,187715.20003204295
1792,152600.45262365093
1793,128662.12346575703
1794,151539.36409114493
1795,127242.51114961419
1796,122728.96693773377
1797,103435.54193413306
1798,120979.92432998195
1799,110225.810242365
1800,131561.00081832448
1801,121881.9592920687
1802,123632.8019874185
1803,151503.29153723747
1804,142138.14339100468
1805,138130.61654442459
1806,120061.60960251083
1807,133552.8989774766
1808,136309.4354932217
1809,116349.79178749655
1810,150571.0311623283
1811,93713.25853286686
1812,97018.43328160001
1813,123336.74964544222
1814,102432.6482555556
1815,54054.4483711923
1816,93428.94716712405
1817,107809.78989814034
1818,150826.65654468857
1819,124853.96994916741
1820,65796.9176222392
1821,108722.87270001919
1822,148349.39816730435
1823,49949.73217876355
1824,146200.80125899732
1825,130502.62889135485
1826,97336.26284910674
1827,106206.77288508989
1828,138268.6224728016
1829,111767.44864089979
1830,137815.19215053736
1831,155707.275002134
1832,90051.55059759047
1833,146096.62581201683
1834,120922.78790549246
1835,140134.43185696352
1836,128415.90878027317
1837,96129.57015498327
1838,121790.96674054665
1839,92679.561731468
1840,158474.59483517782
1841,141040.13204818626
1842,74533.89217969586
1843,130200.78483508133
1844,127159.04604198285
1845,131031.09085682836
1846,153121.47023289924
1847,176870.946827145
1848,50040.71911053525
1849,110572.11209346434
1850,111453.25021457493
1851,156727.7375248147
1852,124273.37832311986
1853,125441.49567055923
1854,174651.98635011737
1855,143390.72173693546
1856,225655.29632021283
1857,178398.6740003708
1858,122254.41843836101
1859,116568.77471275597
1860,146157.6240834448
1861,116812.49359625638
1862,304913.92218389845
1863,291279.51564305986
1864,291279.51564305986
1865,340517.0869028657
1866,345267.53422890964
1867,244469.84648433863
1868,310226.73550062574
1869,210720.1701327171
1870,238827.48382648447
1871,256936.35475933488
1872,174047.85376189178
1873,233997.18593343277
1874,144710.4789958706
1875,203540.3508408886
1876,190891.34757150043
1877,214944.052432575
1878,204856.8147321051
1879,132468.20644310955
1880,133197.42293716184
1881,260936.95174459205
1882,235107.6596311158
1883,183230.26566634624
1884,204060.91503835365
1885,247133.35401821608
1886,290654.1528642149
1887,203755.81526363367
1888,272485.6486188642
1889,169161.54534707364
1890,121105.21618347215
1891,122219.58800401246
1892,107446.92063446756
1893,122927.16989248477
1894,128809.55314176739
1895,135762.9024373525
1896,125628.82260969901
1897,110858.86383551208
1898,118826.88181897886
1899,160347.73220195534
1900,157808.78138981643
1901,184058.1659224566
1902,142202.62642234046
1903,227773.42330003492
1904,137133.16327485623
1905,195885.3717038716
1906,161531.50450480246
1907,199176.97467952312
1908,109315.29488743145
1909,136519.10324415096
1910,120823.17648604547
1911,224212.13295953366
1912,294394.83815992106
1913,137248.644600973
1914,74142.81441304591
1915,350984.6262884762
1916,74728.5227752825
1917,247967.8841109863
1918,143662.281728373
1919,165626.98813890226
1920,155529.19605596137
1921,415168.9139640801
1922,333474.03074124025
1923,201793.5692727279
1924,222093.35546230423
1925,194224.09834386813
1926,406922.0478061373
1927,131918.3513362252
1928,156814.44081432538
1929,116855.1354353229
1930,126942.2349008577
1931,147062.99867853487
1932,138170.60640704478
1933,186294.52559963963
1934,177505.37713319834
1935,171498.3672493774
1936,180584.60774784163
1937,180970.71957952357
1938,176477.6636112287
1939,234444.3604256393
1940,204951.73343271026
1941,163756.3675337538
1942,190879.56199829953
1943,230848.12374267515
1944,358597.37956436386
1945,412614.94083194167
1946,171955.82305468706
1947,321599.0221122572
1948,182390.00594146244
1949,241018.9136708188
1950,178936.4713923814
1951,281578.27101067384
1952,199102.42563019373
1953,173556.35926358768
1954,184636.73454901605
1955,130137.42121180361
1956,296902.207297636
1957,153228.9110516573
1958,309841.131291279
1959,132144.93199663868
1960,115586.7034927879
1961,116646.90486891048
1962,98971.22986136813
1963,100908.0150801834
1964,103518.49929994902
1965,141028.76797739454
1966,139469.40314910296
1967,296248.347606507
1968,402169.1588582371
1969,406870.13511180953
1970,416506.6610294663
1971,408194.7205067069
1972,365721.2753584542
1973,271933.9795941719
1974,315424.23789547064
1975,427085.0836018882
1976,268875.59772032226
1977,344432.9403475744
1978,323433.5609921905
1979,330269.5153323704
1980,189022.78498691303
1981,362970.3610335356
1982,221419.81918149593
1983,203530.0113235124
1984,163111.93384165489
1985,222117.71968075365
1986,216331.60152100254
1987,178498.44517126388
1988,179574.8158823917
1989,188933.20512366164
1990,222891.49000362802
1991,233516.79534424623
1992,214227.0292817684
1993,169411.53914899752
1994,229236.12416358772
1995,180974.00942263444
1996,254279.17133761113
1997,308610.77964334947
1998,336703.8220438182
1999,269797.432867374
2000,312568.203809825
2001,279091.8852180216
2002,247203.33716369528
2003,257738.2754494099
2004,281986.1846049954
2005,218281.6190980774
2006,227318.57515280065
2007,247058.66071498237
2008,217374.9925011706
2009,190648.10742562843
2010,192475.62149140536
2011,149528.78996777802
2012,179380.0000674192
2013,179449.45776910638
2014,182719.58000891248
2015,200551.86031623115
2016,191978.55798769178
2017,190227.89068445828
2018,130257.87190807826
2019,134080.2059937483
2020,105076.7878047846
2021,107510.8022842207
2022,172163.20671064858
2023,132351.65922054977
2024,269712.40006590285
2025,347738.89212494926
2026,169989.67506574278
2027,149915.97491655606
2028,151632.2130209712
2029,162721.79262527046
2030,260866.68088980607
2031,228926.8757026661
2032,251700.48450690793
2033,262992.2070117804
2034,167736.4521075359
2035,207941.68478179869
2036,196077.30292721768
2037,197191.45864430736
2038,293715.26217026304
2039,225457.9616460255
2040,310645.96514404967
2041,285697.79008890205
2042,202167.14192021798
2043,167800.02124959673
2044,156925.47765940218
2045,203476.00649087047
2046,140176.33388891493
2047,139901.2844391155
2048,140077.858100683
2049,134140.7153223645
2050,178417.88291940017
2051,110434.27468688392
2052,127684.40382261187
2053,147802.27774261485
2054,88442.01481606459
2055,162137.61745917075
2056,140051.30263639052
2057,111653.7525091001
2058,229045.6290099882
2059,126968.13061929749
2060,161912.05873404947
2061,172733.8010628458
2062,124541.79139172866
2063,110899.46537295308
2064,140895.32129485815
2065,127574.6772813111
2066,161292.8827966646
2067,105591.32417486189
2068,134381.35691304985
2069,86369.50478660753
2070,109657.54203844412
2071,97166.191190487
2072,130366.09917317677
2073,142148.47813946963
2074,183188.67790425007
2075,144713.40831903648
2076,123221.25457395987
2077,158536.49034913463
2078,128230.08825547485
2079,125669.37067129581
2080,118468.30584071529
2081,124328.28386009013
2082,122281.67267910062
2083,140115.7393442384
2084,107601.24724211208
2085,116273.41627590104
2086,121650.87849425589
2087,119536.24898311433
2088,101771.35752395564
2089,74227.32227716771
2090,131476.88316985624
2091,121505.31010793142
2092,127204.46063895791
2093,120507.33088253553
2094,126919.841220861
2095,144914.83374411226
2096,83747.4686519778
2097,105991.15850818047
2098,143967.50362466802
2099,66795.53887420791
2100,76191.83602417995
2101,122273.18933002323
2102,121543.45747051013
2103,100323.7234229194
2104,127233.01854714661
2105,132439.38300564932
2106,60994.1105405957
2107,211559.99453508543
2108,112550.33123117802
2109,107041.64161796743
2110,132688.48206654785
2111,148647.91474262148
2112,141039.53600788763
2113,111807.44247985355
2114,125711.11413685975
2115,164836.1946657054
2116,122117.75208379872
2117,141920.08260530487
2118,126847.76791969563
2119,113853.29244117382
2120,109163.2311887915
2121,106691.44215308032
2122,108235.85985783557
2123,94360.24315141018
2124,171783.46395241248
2125,129773.52431433687
2126,138003.06182275215
2127,152921.51027525665
2128,128711.4017294891
2129,101723.19516082539
2130,132002.2961164549
2131,146969.11207835397
2132,118478.30925030384
2133,124617.20898863894
2134,121709.9646217836
2135,90480.42840159459
2136,68618.41524022717
2137,115598.9948590782
2138,127408.9424353604
2139,153242.2547478101
2140,139439.38001622158
2141,141924.51272265558
2142,127038.8315603311
2143,140303.79486326742
2144,122845.47791328943
2145,132990.64236770273
2146,154139.5072432975
2147,142425.39136429087
2148,128872.42728807412
2149,143200.07157440056
2150,214800.91827538263
2151,113759.19408461703
2152,173487.36634820479
2153,165946.06226173896
2154,104621.55103703206
2155,135015.44744703086
2156,276938.46361139277
2157,236604.88309998927
2158,229855.39182464124
2159,204241.50178216503
2160,173852.89501240852
2161,235545.22374080366
2162,385390.77178294293
2163,355452.93412197503
2164,250106.8532941964
2165,190060.95513706087
2166,151101.12903041774
2167,214197.99674290814
2168,190794.66677885165
2169,193937.3600931765
2170,220432.1420095591
2171,149655.4733216153
2172,134070.9803938625
2173,161588.06326318556
2174,223597.68054341144
2175,293671.5923973486
2176,307563.69922711473
2177,243488.7278683348
2178,207390.24048107502
2179,139686.39526925204
2180,238535.3053463805
2181,188354.99454809286
2182,218785.97128052617
2183,190858.45761109827
2184,120279.41062955317
2185,114985.84572618332
2186,151762.56022083908
2187,153485.57554403928
2188,154606.57357687748
2189,254587.53141373795
2190,80854.28617722288
2191,82809.56360980294
2192,86071.72634607063
2193,101574.68938013789
2194,100221.40831054602
2195,111055.54918178219
2196,97376.96546678341
2197,122291.01717904095
2198,157365.24210239082
2199,183756.8972900418
2200,149957.53037692912
2201,153613.64265910926
2202,212765.98658453167
2203,142453.27510380495
2204,189110.32927473326
2205,111010.45428716984
2206,140970.2466709454
2207,235748.77407026663
2208,255724.6670937284
2209,222903.95037113776
2210,117462.74292102043
2211,116822.52210849966
2212,114558.63087419022
2213,104041.0696117199
2214,134918.03871614923
2215,96991.74107882529
2216,153100.67516974267
2217,81834.10485955299
2218,90282.70585962963
2219,86207.12247901056
2220,88464.01437271689
2221,352515.79476344265
2222,272602.9529274516
2223,282971.5181544669
2224,223165.52029964986
2225,115976.10424491904
2226,197840.76802502706
2227,202344.76825697554
2228,272646.8587869567
2229,248678.66578305978
2230,141755.70650104427
2231,217430.55893739243
2232,176516.68795532323
2233,173062.2367522256
2234,244767.5232220899
2235,223727.0642482491
2236,261841.51282087233
2237,347657.181499871
2238,195918.6055862614
2239,117702.82921008524
2240,163405.529427606
2241,160076.96518586186
2242,124985.33546063247
2243,121592.98321516441
2244,97354.80962684815
2245,104106.08173547318
2246,141209.7961435052
2247,112832.09591002639
2248,125231.26226750031
2249,121825.19725825285
2250,136347.61551805245
2251,116679.16065528187
2252,173123.4314280144
2253,150952.89774630056
2254,173082.08798047004
2255,184760.91577853073
2256,177847.78947011026
2257,207695.78920056132
2258,164965.95325514607
2259,176501.74877925732
2260,158773.24829715316
2261,192965.07142472864
2262,218692.7443929684
2263,369059.12586679176
2264,443805.5446683581
2265,176745.57760842392
2266,296601.7995649041
2267,363773.5140857107
2268,415865.2717093114
2269,143652.95240156524
2270,194129.28429321275
2271,209628.07118791676
2272,218485.76349900092
2273,168644.5048524122
2274,174595.30326938286
2275,156290.09134876123
2276,177322.11279626633
2277,184674.01941198893
2278,141789.4972120197
2279,124027.90889944046
2280,121160.57426409636
2281,166384.25935447923
2282,183519.44304864755
2283,106969.02221666039
2284,108527.59876921792
2285,139939.29256917615
2286,121248.5857037471
2287,349518.3140128637
2288,266226.1748474354
2289,395243.82981102203
2290,461812.4332883154
2291,328206.52966398426
2292,435810.8925276751
2293,447532.3270055574
2294,370352.7299353058
2295,445331.8517473351
2296,259103.8918142559
2297,319555.6594649396
2298,349831.22827875573
2299,380886.19781765784
2300,325053.3626390392
2301,295080.82132890174
2302,241542.2887910716
2303,223821.9958312989
2304,233167.7473819742
2305,188629.96290000877
2306,182603.68368893123
2307,193461.994996129
2308,218775.82742026987
2309,271908.22478991863
2310,210784.37680259114
2311,194363.35215586307
2312,172600.15590882572
2313,174098.69584492562
2314,161115.87083132975
2315,173307.26382383006
2316,188191.56186421638
2317,185232.35122810918
2318,173425.90127694717
2319,178979.951935543
2320,184358.5559692206
2321,238607.72518717905
2322,177609.02874847248
2323,187077.92929642822
2324,172129.73048435355
2325,203940.4927080177
2326,176637.4419170104
2327,205492.50838087182
2328,231555.8915256578
2329,187891.56857261466
2330,176336.78560838065
2331,358506.60851862543
2332,363186.18616676924
2333,314008.7185269548
2334,258346.43857097178
2335,269398.14943798893
2336,327936.44603440695
2337,194233.72759385043
2338,288283.67424069915
2339,214738.0706508188
2340,406539.580068384
2341,219686.07180206056
2342,221822.69631478508
2343,222453.72186568996
2344,210725.77794530764
2345,227738.8443164648
2346,215019.72451903514
2347,198812.80175122124
2348,233473.4360543999
2349,182607.143479839
2350,303474.8825568417
2351,270133.8128626848
2352,255192.27190515728
2353,264503.6650591932
2354,149043.90519043597
2355,157211.4818154156
2356,149477.01839394233
2357,190329.04037822963
2358,198179.4204758136
2359,124869.51600003718
2360,117866.41547201268
2361,137540.58150157923
2362,256003.9964915157
2363,132415.20162157287
2364,154138.02425761984
2365,215066.30152991373
2366,190575.02091247233
2367,211692.59307286364
2368,213518.3275545861
2369,211155.3174944219
2370,170025.05340231527
2371,165907.152746366
2372,184233.1948433543
2373,267239.33255292114
2374,293859.9736874961
2375,244416.34262815738
2376,270282.4766046204
2377,335010.538094153
2378,141245.61495728302
2379,192384.0220094415
2380,141930.09368612376
2381,165473.67601222653
2382,204844.56392095285
2383,208618.67518651357
2384,235017.20732019408
2385,156468.6881370426
2386,135438.26068610704
2387,134522.1680971144
2388,100961.40516141712
2389,129621.28762065395
2390,146862.7120780461
2391,139236.14338134148
2392,107944.94278950892
2393,165091.91408011317
2394,142388.79874943572
2395,209160.96980607614
2396,141459.5456614997
2397,210805.811138719
2398,139252.64655439957
2399,61395.50946818876
2400,60598.66308099689
2401,107238.09982948599
2402,136224.10536860148
2403,139823.4502595876
2404,148359.14297547346
2405,161233.05713455635
2406,143238.61927471624
2407,126043.19859025224
2408,135909.25880404218
2409,123867.86479770743
2410,166635.52475469394
2411,119074.00208421539
2412,156179.56440280264
2413,125837.63724732657
2414,148493.406189326
2415,135648.0866371879
2416,127378.1840637879
2417,132307.4328946437
2418,126981.38348095231
2419,111044.74855054119
2420,125332.27499794254
2421,142484.36447810894
2422,113978.70736146986
2423,126250.6022660678
2424,149108.34436309838
2425,248798.20733266984
2426,132686.27320166555
2427,143969.0717204791
2428,170179.10368037425
2429,115111.63586429424
2430,131858.17150645496
2431,108254.3544022269
2432,143146.00758682145
2433,148276.23045031834
2434,128223.68628481533
2435,145829.3283450447
2436,106766.78718966403
2437,98387.03344094453
2438,131896.49718849335
2439,107296.98407871422
2440,121633.40649369895
2441,93822.76194942332
2442,106784.56987961524
2443,127931.28155289358
2444,127754.06915565865
2445,86867.90975863945
2446,139480.51822074453
2447,192199.24715536364
2448,131213.99820692756
2449,104812.14273507537
2450,143458.42084194056
2451,129053.45925786992
2452,207223.14409426684
2453,94677.60586243622
2454,130941.09087022848
2455,126874.54894587053
2456,130275.93421096978
2457,128093.41217404797
2458,133159.23876179027
2459,112225.01186789178
2460,147317.15414885298
2461,120124.49591250972
2462,135143.424235088
2463,124936.14536189177
2464,179901.2813369468
2465,135978.59022670676
2466,109420.22177028404
2467,144325.90923073972
2468,76084.92447376341
2469,76571.1965313686
2470,194604.33008819207
2471,214407.26459156437
2472,158409.47028565122
2473,109944.16894917846
2474,74465.3330861682
2475,221999.38025329786
2476,108224.27530496079
2477,128162.65653552617
2478,149313.28691373486
2479,105656.55380226963
2480,157134.33642109518
2481,112142.07428061911
2482,126077.6977100103
2483,109956.40797046
2484,118921.9601399607
2485,121665.64593910125
2486,154960.10972545887
2487,188386.8772987735
2488,166842.96324269017
2489,153985.05714264433
2490,162323.47229771366
2491,92343.797021931
2492,192440.34877111367
2493,149482.3674807106
2494,146532.27219602873
2495,88156.78303987852
2496,231078.5070393038
2497,158901.11258785083
2498,108243.41515862847
2499,88964.17294373277
2500,123206.49570470532
2501,134594.7700161298
2502,141203.3046594362
2503,97821.04786966454
2504,184748.00328809797
2505,224259.38770368832
2506,255255.42613541702
2507,282921.2074075621
2508,253911.83157178212
2509,219985.65408727236
2510,215161.33804548852
2511,174546.39315889214
2512,193107.19217800364
2513,226106.88518124665
2514,239053.18265159192
2515,152382.08545003855
2516,174184.6271201983
2517,144036.47763153547
2518,163198.80691897482
2519,226452.30294263517
2520,208231.73917618828
2521,187023.33078171973
2522,221642.1768576261
2523,116978.81599603496
2524,137424.78911782344
2525,146156.59418534386
2526,123646.35948763599
2527,110135.2030781556
2528,136611.117501444
2529,129852.82406483653
2530,118584.8612277952
2531,254710.5010598423
2532,224049.30356733102
2533,190459.42935536834
2534,228491.18366851774
2535,292960.4315664992
2536,242186.48085099307
2537,231934.07834329837
2538,179917.29153752612
2539,185984.22005672063
2540,178554.97890222678
2541,180286.88800152054
2542,166074.32207707697
2543,123213.3266150538
2544,122461.24990196236
2545,139230.7756060669
2546,129725.97245013084
2547,143661.3317403081
2548,152072.47187939083
2549,156593.31957080832
2550,517943.39372729755
2551,126757.02567862594
2552,122601.17994203925
2553,67650.515659296
2554,101387.84530570164
2555,119438.6891414681
2556,104432.87852304832
2557,103434.26054271667
2558,169173.1088448471
2559,142088.93793506437
2560,149044.91416780042
2561,149498.58486326318
2562,133264.67493621443
2563,147787.50800724098
2564,207630.320711898
2565,151065.7583695601
2566,165504.52820200237
2567,140152.44594320856
2568,192448.48614180632
2569,202620.5525965285
2570,115548.41575212927
2571,188409.19043100902
2572,153648.10508803808
2573,220024.8475967781
2574,263056.5403066417
2575,127839.24143120843
2576,123538.98779415776
2577,161107.8461756148
2578,80616.18193069893
2579,62025.22769265141
2580,121456.87004754633
2581,122937.54555762575
2582,125096.53402134922
2583,291903.64993640466
2584,163804.17814744558
2585,193091.46694441178
2586,228337.7568351258
2587,196549.79435317667
2588,145190.41489178495
2589,151089.57898308878
2590,215116.85232647634
2591,190715.6543646735
2592,202447.40683807884
2593,251944.31033342666
2594,164938.54587781205
2595,194367.37315294714
2596,313230.74960454076
2597,184152.87342589398
2598,272703.81184874295
2599,326388.51220686396
2600,180520.62820356022
2601,163581.95692947114
2602,78509.55887564657
2603,90553.82885106654
2604,86120.00750522164
2605,70016.01102226331
2606,152792.2889249383
2607,199494.85692334242
2608,227147.78126672332
2609,164279.69657025847
2610,109362.06024924225
2611,134944.50058440454
2612,151014.4686148958
2613,132418.91925880354
2614,131386.58264642657
2615,153661.9540069624
2616,149276.82451921553
2617,191845.5645623903
2618,198611.79326816637
2619,192988.63705321332
2620,183568.616425401
2621,175185.67816676528
2622,176568.0164019476
2623,233556.26354641156
2624,296575.66250813886
2625,298471.36207791383
2626,178714.99015528001
2627,180233.8717632715
2628,451510.3452791166
2629,442819.43537339364
2630,359946.09825324925
2631,443973.71718599566
2632,410685.1951279066
2633,313187.2976698755
2634,424242.0496792255
2635,158247.56348811774
2636,186947.5376062094
2637,174906.40736869225
2638,253925.44617799102
2639,198729.61662996968
2640,150469.15933837005
2641,97301.6199488428
2642,195064.3675569654
2643,96183.72204927889
2644,127946.24283766106
2645,106241.71891857545
2646,96176.07394558289
2647,104609.57274373352
2648,141285.57532382722
2649,140520.5483345339
2650,135950.85511042256
2651,140965.36205590275
2652,390484.15747174533
2653,260555.93826112506
2654,253312.64104217806
2655,423982.24079725717
2656,299037.1051111664
2657,337391.16374874726
2658,270076.40297187597
2659,291685.66545255325
2660,335984.65899818856
2661,331319.7781028288
2662,353550.48845164344
2663,281395.8651280377
2664,265779.69133938325
2665,319091.618336901
2666,272756.89290888293
2667,159151.83007025468
2668,174530.04801589338
2669,177821.994059613
2670,282908.35397886095
2671,177077.22304540384
2672,189047.5847505294
2673,211430.49417661715
2674,207778.36422954078
2675,164116.90308561642
2676,188823.86244516695
2677,200215.3531615771
2678,264329.81905404135
2679,268374.0277209924
2680,270610.6216358141
2681,399197.8316287775
2682,329702.8831610589
2683,447115.8654472502
2684,316190.71862936555
2685,335684.07251747407
2686,225380.70459441651
2687,325870.8403491453
2688,214584.23015852759
2689,203990.0245016642
2690,438735.89510274556
2691,185567.28857642002
2692,139302.33819565678
2693,192205.74191108783
2694,144036.8324890879
2695,186118.19863440015
2696,179358.5355830878
2697,185550.8721710039
2698,192593.23576857566
2699,173695.20552126304
2700,160993.05264040674
2701,155183.87261515125
2702,102357.94190838057
2703,125188.13281114427
2704,141142.7993044623
2705,115365.43397310526
2706,119089.71196425875
2707,125431.00991637005
2708,132076.89827701784
2709,110612.3545941563
2710,130097.16190122928
2711,262202.1004350259
2712,391399.98878411815
2713,176142.48769266324
2714,149966.89874928168
2715,165579.91808685372
2716,146229.06136893417
2717,175595.10064627786
2718,218805.41865755734
2719,156033.3796279638
2720,171310.21853367734
2721,130434.9765918803
2722,162194.74317649694
2723,145045.58934539513
2724,126939.53180884734
2725,131435.4806514572
2726,152207.483524272
2727,183947.57454130572
2728,170892.0134784666
2729,149158.40810460583
2730,141520.13120063226
2731,134028.5223703943
2732,130249.69081140877
2733,154900.85877404697
2734,150288.6390685786
