Id,SalePrice
1673,307417.2285048417
1674,253429.6073148269
1675,174350.16904979962
1676,181845.77384071154
1677,216088.07293015163
1678,427759.1657805075
1679,372875.84483506094
1680,345234.85858163197
1681,234608.5663253047
1682,318869.7597712755
1683,173134.4546760689
1684,172204.2300504413
1685,180412.19432796125
1686,168927.5930262636
1687,168567.41057585145
1688,195226.16616553356
1689,202065.78609456815
1690,203424.08881067435
1691,184648.2941695036
1692,264726.04715819174
1693,167067.27855545553
1694,184641.24527880058
1695,162009.69253901974
1696,264460.7359889502
1697,162226.908784597
1698,347456.8025528683
1699,309911.5153784012
1700,247266.36947551076
1701,270798.0078141519
1702,251287.6428468352
1703,257304.1088471879
1704,286178.5050900248
1705,217470.62694479647
1706,412844.14379634627
1707,209194.64058318795
1708,212563.88292871448
1709,285012.3975222627
1710,217632.3680310213
1711,271643.2021076427
1712,269650.66400702327
1713,299591.03536394966
1714,219159.06953935625
1715,205737.53983751914
1716,185629.36972661602
1717,176391.8686262438
1718,146325.29388157866
1719,200090.91731128597
1720,243892.35375592858
1721,184214.4830136948
1722,145533.55061189044
1723,161592.94101744104
1724,208730.17686310265
1725,237852.19681033355
1726,182892.21413204793
1727,152774.19301686704
1728,183489.2565255916
1729,162761.21857614676
1730,156994.44259672015
1731,123397.59251552985
1732,127921.51689836761
1733,124589.73588562786
1734,115952.70090063354
1735,129391.0357843843
1736,111812.19822674127
1737,318202.39171407284
1738,236915.35104173786
1739,258057.077791582
1740,215855.5657910046
1741,194505.646394626
1742,175854.54648229684
1743,169686.57254268625
1744,311583.0773078006
1745,207137.2667595191
1746,172483.58595583128
1747,222587.2870223355
1748,234377.70588454936
1749,148325.38945894636
1750,122451.40961354013
1751,237887.39514636656
1752,122320.70398009852
1753,145261.51150234533
1754,186807.58436311467
1755,164945.22422936888
1756,122861.74898601219
1757,126962.44757483585
1758,133709.26855376022
1759,157923.56586294257
1760,163473.32066499264
1761,127929.15164632612
1762,181601.69574157472
1763,176296.98826216866
1764,114067.7582082894
1765,154012.67658899206
1766,185774.6441282742
1767,217917.66354986298
1768,146235.88503033906
1769,175856.0006912611
1770,144198.42566431494
1771,120849.07607862455
1772,140274.24197662287
1773,120006.93903562581
1774,144137.016389445
1775,133575.48548423257
1776,127546.92780399926
1777,120460.5377781073
1778,128312.09831592893
1779,122295.31517367811
1780,184160.1548888345
1781,128032.20381443643
1782,91591.36109150457
1783,136764.83570502824
1784,93348.39961537707
1785,112787.84973228688
1786,148503.36337420047
1787,156709.24620759694
1788,53083.771255964224
1789,97670.15962455577
1790,85656.89354957665
1791,172515.86735546845
1792,155264.26119979811
1793,129882.73467375232
1794,140104.0022707492
1795,144183.94732902042
1796,120021.26474202149
1797,120397.80962675509
1798,121314.66950011248
1799,112626.66946425787
1800,136134.8124072937
1801,129548.85659859929
1802,135240.4972802296
1803,147566.0714057154
1804,142006.46955825365
1805,135770.557577659
1806,127651.04464957911
1807,132452.11084181012
1808,122106.01932739068
1809,119972.69616301423
1810,141659.1323640607
1811,95252.2390694795
1812,95444.56746118321
1813,123741.77468836652
1814,92048.04267994514
1815,52630.596282333805
1816,100177.59312602547
1817,101919.92385348924
1818,155158.32073995293
1819,122719.78046399629
1820,64305.12386137251
1821,115560.44358351146
1822,161583.6524211402
1823,45947.91208787636
1824,115559.31618695844
1825,129535.27064461724
1826,102192.05363847746
1827,105921.9301270013
1828,128339.42141679453
1829,100368.68299116277
1830,149524.42114473548
1831,150039.1510936441
1832,87323.27133728808
1833,129329.50223103397
1834,111534.23379449669
1835,125604.06302751554
1836,112051.08497242366
1837,80888.38040204253
1838,125284.12264043838
1839,85734.80597236138
1840,160761.6085991464
1841,134199.6721336603
1842,86213.84169901043
1843,131880.40668232343
1844,131557.96752439273
1845,136840.82913545665
1846,155399.37331843504
1847,178106.11158446735
1848,58334.23443131502
1849,111526.6182616652
1850,114988.34964301002
1851,163672.53448726956
1852,125863.29483841843
1853,126642.14940451796
1854,177962.1757619956
1855,161239.54143903148
1856,223417.2817954402
1857,176138.73956154988
1858,127865.49560170918
1859,115190.76460815743
1860,143234.68528399718
1861,115359.82294241818
1862,303072.27635285334
1863,286108.70631840697
1864,286108.70631840697
1865,340658.6804152328
1866,338363.91812887916
1867,257257.764728275
1868,305198.5710868303
1869,201829.7727150254
1870,233657.93103716694
1871,269794.7809414874
1872,172196.459415725
1873,248122.2509081007
1874,142579.97819048577
1875,203657.8370398944
1876,196000.20005829845
1877,215905.44925292706
1878,218015.75413510858
1879,130110.12997499533
1880,132488.86439581972
1881,263805.6418132169
1882,248338.1323569471
1883,187475.35910235415
1884,215402.33104675295
1885,257439.75349298885
1886,297986.8333144433
1887,200211.54853368527
1888,287932.6102082659
1889,172074.15632497502
1890,120688.45254855501
1891,126979.64061277993
1892,98432.39908849061
1893,128060.31323443526
1894,134814.37971685213
1895,138373.20142575065
1896,127553.90815015588
1897,110809.11376099358
1898,120802.51575372714
1899,153833.72594760143
1900,153407.90130301204
1901,170810.18944452543
1902,144112.72557467228
1903,209640.24584862063
1904,144262.30885738882
1905,193366.0400816631
1906,157101.90470056332
1907,214745.58571159016
1908,107106.62764094565
1909,144257.09761164093
1910,125458.86776296294
1911,223035.7766995394
1912,337259.7718681613
1913,143132.13855865737
1914,66623.55124939063
1915,340758.43024558004
1916,63772.0917276292
1917,257468.62023945965
1918,144655.60823751063
1919,169188.468180603
1920,141778.596893473
1921,426365.91776780825
1922,307199.0717397816
1923,210800.41939762596
1924,238689.0970349155
1925,195774.6636810148
1926,403506.67624506005
1927,137786.49558662323
1928,157130.5453487798
1929,129343.53532127343
1930,127167.77127919447
1931,138611.63513115622
1932,144997.9830424974
1933,196882.91176219072
1934,178531.95350483814
1935,171750.6587899263
1936,187328.1938262092
1937,184946.1536734614
1938,169583.2536108834
1939,226432.0719414483
1940,184739.76319918566
1941,172617.9727568589
1942,185422.33643293218
1943,202737.5707949197
1944,354172.48589293147
1945,371885.853869512
1946,147140.82454670433
1947,310251.6156934069
1948,171867.4367416515
1949,243126.23689212205
1950,184056.74667214009
1951,273130.7143734852
1952,201032.62827185806
1953,168986.84951507574
1954,186342.87175159442
1955,134515.5104143052
1956,310367.2305893722
1957,146235.50195262898
1958,321978.2452966158
1959,141751.80907899543
1960,117216.4626570184
1961,122879.14804615655
1962,96177.76146581866
1963,103602.7399606654
1964,116200.17386862553
1965,143126.08816969747
1966,145317.0626826831
1967,303524.7781205606
1968,425108.9785167138
1969,395402.5167918689
1970,391420.1693486587
1971,413148.5022864407
1972,369146.5743490892
1973,254189.27264558198
1974,334559.99486545514
1975,446135.3118240255
1976,277665.38858216064
1977,351860.9973492457
1978,335796.5202331271
1979,333397.8361957123
1980,190586.44280229867
1981,366691.85603941296
1982,218908.63844933658
1983,196403.00591193596
1984,167253.35672747306
1985,203482.67325710284
1986,210728.04040249757
1987,187644.31129354244
1988,183869.33815877917
1989,195257.0344825203
1990,216200.44112818874
1991,230533.9237692607
1992,214346.612137811
1993,170630.13024885053
1994,235230.37210501637
1995,186338.93298312943
1996,245374.48252852718
1997,301075.03723907773
1998,343856.42744847934
1999,261020.08682461324
2000,312747.5267780217
2001,267266.4305625055
2002,242579.7053098048
2003,271850.2202216996
2004,285543.0071914196
2005,214558.64559492454
2006,225047.04983732282
2007,250340.3256469471
2008,221365.19015232337
2009,192663.18512523168
2010,195117.4751565741
2011,157328.86742126386
2012,181410.28324839933
2013,183994.60906808058
2014,185635.4974096875
2015,198507.80396814304
2016,191946.1108105231
2017,195623.37224008804
2018,121790.07537869441
2019,142277.21207821136
2020,115572.37606769401
2021,102090.15478009573
2022,186987.17336272987
2023,136459.83411356737
2024,250098.62835057566
2025,322832.26047076983
2026,173412.13376184882
2027,147093.98186229847
2028,156386.21875605945
2029,167943.33637898762
2030,248981.20703267623
2031,221079.4892102749
2032,230195.98542592328
2033,248537.50352234673
2034,165447.4314535453
2035,215817.21709082532
2036,202285.3862512282
2037,206246.0607185027
2038,301920.23980515735
2039,226994.91664951443
2040,270472.856675063
2041,312021.8536804218
2042,204550.73092469107
2043,171552.951606121
2044,168637.32837446878
2045,206506.19063228794
2046,141336.48632144227
2047,149652.36709727457
2048,136710.87549938884
2049,143282.8585428671
2050,175858.70869223354
2051,108982.57355955038
2052,122884.5985425755
2053,152615.162879501
2054,82034.69092523286
2055,154843.2943082531
2056,136110.53596589097
2057,116408.76191388043
2058,227775.4633483633
2059,130223.7581535199
2060,169642.93118249215
2061,172769.22885298845
2062,137851.66981056647
2063,117041.50579765056
2064,147118.22693153372
2065,121352.35238129165
2066,158712.66669416628
2067,119672.06514654976
2068,145484.51657490036
2069,84889.58566606323
2070,108253.52470936853
2071,89639.59588602309
2072,128179.37621686864
2073,139102.80338364592
2074,187731.83273210836
2075,145420.9233182614
2076,119014.49917295684
2077,156736.39299772534
2078,131638.2313010041
2079,130540.97771641435
2080,118284.17205953365
2081,126112.76733448308
2082,126529.58477754194
2083,141968.89583850978
2084,108863.26344975583
2085,120419.0228323939
2086,122581.14286171373
2087,121481.47161655556
2088,98958.651474278
2089,80474.38343158076
2090,132106.9751354504
2091,129152.19018132068
2092,125643.46671316131
2093,118192.90226003603
2094,117840.12268010512
2095,149300.59710274247
2096,74017.49435865946
2097,93713.41043395098
2098,153960.91533995466
2099,60408.664155423256
2100,94883.09994928344
2101,121830.8368138167
2102,124456.85273899297
2103,103386.52810478349
2104,134295.8572949552
2105,130984.66604799408
2106,63196.27614581765
2107,206505.53887395337
2108,111680.55010459381
2109,113533.86808242505
2110,129350.76330423166
2111,148323.36686237637
2112,132863.6532044782
2113,124680.98944973118
2114,121240.3679334703
2115,163682.19407021816
2116,109417.2511435712
2117,151284.7147198609
2118,122816.12766119021
2119,109209.0933315735
2120,112768.33727675729
2121,101208.72439105614
2122,108403.39537709524
2123,78506.30032742512
2124,150353.260226754
2125,119142.7849373307
2126,147369.4662278465
2127,153656.43921171752
2128,133969.42168737797
2129,86585.0665803391
2130,142523.4869376974
2131,126365.9947093405
2132,111971.2072746394
2133,116444.02965245342
2134,107391.40129538714
2135,79384.65817958092
2136,63697.63018358131
2137,112840.7361113554
2138,130697.3429402215
2139,159300.29199561445
2140,139400.81883073092
2141,143529.38451309528
2142,128392.61840180331
2143,140838.3665561404
2144,124059.5896214755
2145,135257.94509509605
2146,165162.3301255735
2147,143134.98228119186
2148,133976.9300299152
2149,147051.49752279956
2150,242123.57517579093
2151,110606.8540121836
2152,191591.14869878354
2153,161059.57646208166
2154,113929.43830486436
2155,130917.56713937377
2156,250216.95287891632
2157,244186.73301140638
2158,238119.3206144791
2159,205178.03965850972
2160,184285.08789719504
2161,253267.2655212092
2162,410331.7782279388
2163,359135.2805936156
2164,262216.608254386
2165,201648.87241588824
2166,149356.3354031444
2167,218202.74608263324
2168,203481.36972176662
2169,196773.05041045992
2170,218607.53609263085
2171,160830.73054536656
2172,129670.02233669249
2173,161313.13542103488
2174,222471.26507436036
2175,291941.03085415385
2176,313659.7194088126
2177,246123.4752370599
2178,223144.05642520485
2179,138354.893406964
2180,201495.90895953233
2181,180409.21688065547
2182,225638.54278288552
2183,189035.73066288698
2184,121257.15978300862
2185,124155.97466108647
2186,138033.5129081081
2187,152461.15370273576
2188,150972.32007998228
2189,229549.08044169884
2190,73384.84289072968
2191,77820.51536161728
2192,89025.36720893129
2193,104386.84562170127
2194,104065.23686500806
2195,110779.9436167227
2196,97896.56283695968
2197,111979.03092372137
2198,144570.2301157459
2199,175992.57854710752
2200,143354.21403605322
2201,145077.60965491636
2202,216895.65175291145
2203,133621.6066358734
2204,188146.0114266797
2205,111308.89573526484
2206,138587.75744833416
2207,219638.25888611362
2208,265354.66581750865
2209,230703.23598939116
2210,115614.06223997135
2211,105082.62529362121
2212,110690.99599426996
2213,107181.22206551391
2214,123864.02361369279
2215,93421.88792021031
2216,141463.82804207184
2217,64385.14691612937
2218,84076.5554820667
2219,74917.96856987757
2220,74700.99399291651
2221,345615.24056118226
2222,270075.9263736529
2223,303008.5876865986
2224,227407.4511382674
2225,120743.21366600851
2226,185768.24478208463
2227,212919.1739026164
2228,270506.9127537888
2229,265326.7105981678
2230,152783.8862165272
2231,212121.3957891968
2232,181244.80985593738
2233,201378.64251513776
2234,232796.6294940378
2235,212648.10547004562
2236,251251.6998909405
2237,347087.9314288522
2238,203092.64657452615
2239,123837.73817192722
2240,155681.69681825503
2241,154681.9489510415
2242,126197.41690045102
2243,128102.00873841405
2244,101500.64661659532
2245,97004.49414614067
2246,156018.2218380499
2247,115353.09418443132
2248,120960.44629470307
2249,122167.30064665673
2250,141617.10566326597
2251,109473.82623564235
2252,173728.1280529504
2253,150098.3688240074
2254,174471.62567763016
2255,193361.4666437142
2256,178751.56772315202
2257,205771.50650348517
2258,171232.61167579365
2259,178830.16456180674
2260,176159.37862347052
2261,179490.0048882463
2262,205995.46461337135
2263,390449.3123009709
2264,484310.2219164413
2265,170455.92312795017
2266,287127.0764116597
2267,384304.824474307
2268,400455.1378090576
2269,142612.30676847888
2270,213877.04802340537
2271,222736.86025230205
2272,201977.7069973316
2273,173609.13792814725
2274,178440.43549577837
2275,166347.51252797057
2276,191281.352644556
2277,184124.44405446816
2278,142326.67762521995
2279,121403.82587936244
2280,115742.94544316418
2281,161839.01402007008
2282,186661.33363992692
2283,108771.35964937031
2284,118671.29064388954
2285,144304.15244757963
2286,122893.99961476866
2287,345700.5686981451
2288,284137.7324555176
2289,392489.1719171071
2290,449524.25316565944
2291,329357.9801824119
2292,410590.5040232223
2293,467105.8559068181
2294,361980.51276666427
2295,478509.06238198804
2296,286631.8332958444
2297,320213.1740984234
2298,339585.0118244663
2299,362166.0107094325
2300,335053.4860910434
2301,314006.5893386885
2302,247652.50841085473
2303,222917.68450254056
2304,249771.43417306856
2305,185365.58804358708
2306,177329.95969111216
2307,175342.67536951875
2308,219663.98909691256
2309,276302.4002683989
2310,205124.96362447029
2311,190749.18961304848
2312,186051.16823046654
2313,178330.30824967282
2314,169248.18491350202
2315,188255.74922018033
2316,194713.82972676403
2317,185064.33258408905
2318,188431.91863595453
2319,182301.3979497958
2320,185836.27462285344
2321,233801.45882704263
2322,184430.28090223155
2323,191009.87133744682
2324,171035.7096292753
2325,220059.743652617
2326,173039.11278011437
2327,208100.32797889595
2328,224076.0791468309
2329,187201.3044204924
2330,180826.33183525715
2331,367664.0809099323
2332,352314.9702267333
2333,331281.2882195328
2334,248908.6685055923
2335,275800.97901141446
2336,335606.6659871785
2337,198247.17891684777
2338,314321.02180105227
2339,218683.24710749718
2340,403230.71320416796
2341,224401.20994214353
2342,227815.92949462516
2343,223449.84531377078
2344,202872.11480767466
2345,238800.888076991
2346,216331.37329787208
2347,197490.08961371818
2348,240977.31111079187
2349,180519.23208982067
2350,325214.6569897229
2351,265206.8538783371
2352,250972.58053013915
2353,253298.61563203245
2354,150558.16630241222
2355,163297.9551896817
2356,157759.44224267642
2357,191349.66985320268
2358,205698.66862865043
2359,130566.41749376841
2360,113139.78936077823
2361,134222.20462529306
2362,275690.16374758456
2363,136960.6803690745
2364,156186.29309752092
2365,215274.62674376764
2366,195272.61470087565
2367,217885.12709831266
2368,218272.46387142633
2369,220831.76271609112
2370,172367.4359607911
2371,170163.50338304118
2372,185616.4227519809
2373,275857.0022066167
2374,319151.5893631664
2375,250306.0199204263
2376,300182.9800001439
2377,384838.561448394
2378,148842.38351132587
2379,199600.49702097147
2380,146797.65712767807
2381,167388.01530030393
2382,217766.76250625396
2383,205759.46157362545
2384,245945.11398952728
2385,165715.57625049396
2386,135259.84819946528
2387,138685.31279168886
2388,105302.58459896494
2389,125828.78784415682
2390,142089.5125644973
2391,143507.18502729206
2392,117160.1006231925
2393,166603.23672687187
2394,143063.27241544338
2395,215611.52532675915
2396,138534.92210725034
2397,229092.16697499817
2398,141160.51056498365
2399,52568.646819135996
2400,55173.305463605095
2401,105153.07645584336
2402,138329.6673915804
2403,140152.85549857616
2404,149339.47846079298
2405,162658.50503043714
2406,140453.1113685778
2407,124531.40826359435
2408,141313.90428817336
2409,124863.03323180579
2410,169946.96432519873
2411,119548.7890397833
2412,155983.09529320654
2413,132642.05789979154
2414,149686.91560847926
2415,133395.8069230084
2416,126108.0706315618
2417,131088.2390444466
2418,127655.24355964508
2419,127928.67183286519
2420,133422.31987059762
2421,150074.8075666851
2422,117548.70881195182
2423,126538.93234228143
2424,153820.090148974
2425,204943.69224453895
2426,128734.33407276674
2427,156838.17950032707
2428,181208.59306169272
2429,116610.82373048042
2430,128779.70609411153
2431,109766.18455423655
2432,138258.01606826836
2433,142089.64054188805
2434,133110.2034024006
2435,147255.79942494922
2436,106726.2513547075
2437,109950.8873881659
2438,121800.46804170765
2439,104941.19231313886
2440,116465.95750303652
2441,88895.8589481227
2442,100845.86957277106
2443,115744.98348315297
2444,126769.85042160533
2445,88369.51720023248
2446,131475.55736493046
2447,198034.7673407972
2448,138702.5568348489
2449,106255.42773891709
2450,149313.70484627795
2451,127943.55265211224
2452,203432.66527626468
2453,95921.62906226344
2454,127898.58439521378
2455,114302.42898033166
2456,133619.7278266133
2457,130772.11628669935
2458,122281.73196263507
2459,105638.79656734127
2460,135572.4738502157
2461,114358.63726597212
2462,130488.89845224578
2463,118349.09058582236
2464,181250.9799410486
2465,143722.8284602673
2466,109638.31905644141
2467,141077.05554626128
2468,80984.03596688247
2469,78141.06916601396
2470,203464.8927362193
2471,214893.10609110515
2472,156867.27087826267
2473,106199.2912939128
2474,84853.93654307419
2475,219437.4691580053
2476,113692.97709717813
2477,134891.86608517956
2478,157468.9545059033
2479,97196.56688291761
2480,149983.03525309166
2481,121813.13242726085
2482,134778.46239798132
2483,114914.99836940454
2484,119946.27704225514
2485,124308.1560592879
2486,155135.43871114106
2487,187477.1796795015
2488,160066.14309004648
2489,159258.3768445241
2490,153226.71887041925
2491,90513.05063619648
2492,199553.5829822853
2493,142920.18588080225
2494,160158.5850864965
2495,89955.11484718237
2496,245997.51253497414
2497,154819.46103101177
2498,113626.89266526437
2499,84992.1679264773
2500,117752.55832859463
2501,135903.09845200565
2502,146577.50356475616
2503,86804.71757758847
2504,206779.7205374014
2505,225772.54179567954
2506,267379.96198490786
2507,298062.3875096457
2508,268909.35066796665
2509,220170.44269427785
2510,230737.92216180568
2511,171832.38060800362
2512,203520.3003910085
2513,219385.08461443646
2514,276905.52534217475
2515,145075.01497747228
2516,170971.2697549211
2517,146287.83318291986
2518,155419.2053387232
2519,230314.1788256164
2520,215981.7915747249
2521,186958.6197805259
2522,226384.69857992246
2523,125054.46367456816
2524,134329.37633209553
2525,147852.4836680614
2526,127864.1381696768
2527,111283.86252978371
2528,132982.0597961272
2529,129921.59095491255
2530,109750.89714480795
2531,249305.88508297616
2532,227650.21020994007
2533,194312.21318624163
2534,238352.14452376834
2535,315449.0156542069
2536,243833.48339663888
2537,237531.17700464482
2538,192483.80009879018
2539,185229.2307885741
2540,174785.8094588497
2541,189199.1505161933
2542,168003.66400418678
2543,128035.6610005475
2544,115325.14234533683
2545,126182.9026179046
2546,130098.6360701652
2547,130898.69916425119
2548,140842.3162642955
2549,153564.11564983288
2550,556587.9152764626
2551,131364.3630505236
2552,120560.09217119757
2553,72362.66025693389
2554,103621.29259647381
2555,114045.50864173594
2556,105884.43107636421
2557,101859.45356706217
2558,161053.65932391855
2559,135096.85747329998
2560,135395.2985340912
2561,139528.17514633332
2562,121284.77106849135
2563,137824.76651306564
2564,194164.1148804983
2565,147950.22656389786
2566,154652.5831027714
2567,131628.93255597266
2568,198578.31632584913
2569,219324.52776358533
2570,114193.12732451044
2571,202044.8403473735
2572,157807.41873225116
2573,244771.01668886963
2574,289791.0490923401
2575,125369.869615406
2576,120000.67537185062
2577,158040.91015671866
2578,79908.48328230449
2579,72770.54139932683
2580,122610.24359348502
2581,106502.86384554925
2582,114638.42308748016
2583,305725.52083737083
2584,164240.64515926427
2585,183085.26368786438
2586,227815.03924527994
2587,211804.48175394774
2588,146677.55303150928
2589,157346.5960045708
2590,209676.6028134802
2591,234569.26410403493
2592,205487.81676108495
2593,258043.4805520071
2594,184347.88596458334
2595,190568.17647935855
2596,316283.76616394985
2597,185720.3630344008
2598,281419.05190695554
2599,332899.46102791984
2600,163734.67659065948
2601,145140.75999994972
2602,86734.075827045
2603,95089.26109051424
2604,92520.70210786046
2605,79065.6678858164
2606,146129.96334776946
2607,189375.59817021218
2608,216478.8929940189
2609,176416.91536045645
2610,108089.23409660262
2611,127387.58653675375
2612,155133.1799003563
2613,139371.50200857272
2614,132970.05693581703
2615,156962.06060863976
2616,144293.19538957247
2617,179957.808715003
2618,187708.3737165489
2619,202629.74681599592
2620,186118.69975514812
2621,180008.3255184199
2622,187570.9424711921
2623,239213.0636223757
2624,286181.46457627893
2625,314893.2972862002
2626,165167.35662713746
2627,170730.0725224552
2628,449496.35535182606
2629,488445.93360880465
2630,358276.92267646105
2631,443215.5689897462
2632,395329.7116737793
2633,298931.68335738475
2634,461705.14254942123
2635,162586.28061753788
2636,179612.55646834226
2637,178208.10805275082
2638,257240.16343580175
2639,189451.94328817018
2640,159786.8767771767
2641,101229.60003028781
2642,184363.95200847206
2643,106540.31114987274
2644,130218.61595704447
2645,105881.83774750144
2646,98608.55104013334
2647,109812.6224751292
2648,142739.4188310143
2649,144268.02347738948
2650,133033.37026479622
2651,138574.91541029463
2652,391365.634569753
2653,254075.45032740306
2654,252825.41015458957
2655,379936.70588886697
2656,297386.488657704
2657,331855.26192807255
2658,285975.68506995885
2659,286217.82102306443
2660,359046.40531714854
2661,335639.52381798637
2662,355098.1000726808
2663,296225.2398080271
2664,258994.45835520216
2665,326609.9606083557
2666,272652.613203928
2667,160489.43856655856
2668,181633.10029146343
2669,174050.26030450303
2670,281475.07093457266
2671,186015.0968362457
2672,191238.16048529142
2673,203873.02410979327
2674,202979.17750341215
2675,171987.00656229228
2676,195179.0960377678
2677,191828.7610643269
2678,250991.83163083147
2679,271433.3390393138
2680,273301.9765776073
2681,392290.3200541885
2682,322143.3090201382
2683,449571.0476460893
2684,312091.9423963058
2685,331206.6026924409
2686,256706.92284556673
2687,336299.00136212155
2688,220518.99469436312
2689,199743.52698994504
2690,449338.3271700321
2691,185723.07961505585
2692,145283.38773377228
2693,196319.98088972797
2694,153041.04297746604
2695,187621.78264861472
2696,182990.07491959984
2697,186697.74707471844
2698,188312.25605368015
2699,170090.29372633822
2700,154483.06201368428
2701,158579.3810700785
2702,112967.98046366048
2703,128553.32131767766
2704,141238.74586762243
2705,118223.80885922277
2706,117797.94346562155
2707,129074.69885671785
2708,127436.27014908864
2709,108757.84269293315
2710,129562.75855994305
2711,254090.42239089747
2712,389676.2711313252
2713,179151.1547990304
2714,149322.8305253525
2715,173334.3409993211
2716,144877.79772317738
2717,187980.52425394062
2718,224569.57333411358
2719,161302.01619183162
2720,173638.24759483204
2721,137427.28702891816
2722,165052.00266135266
2723,140736.5864858776
2724,134523.33600751104
2725,133104.6485957921
2726,155886.23983331627
2727,174923.0234894321
2728,175607.63601502922
2729,153983.9293469355
2730,144582.06598351154
2731,130643.40939534624
2732,130163.39102475742
2733,154097.51775867998
2734,145407.26703357062
