Id,SalePrice
1582,126298.2496808067
1583,355173.8485085529
1584,220923.0066556293
1585,140036.94329492512
1586,80658.88365074332
1587,99553.19172022755
1588,143822.27894305158
1589,98020.03103825815
1590,139108.9253449512
1591,105458.34387689519
1592,126810.8173895875
1593,129585.9629949071
1594,124111.4414048181
1595,107911.9734881044
1596,236885.25177035294
1597,191150.63652589166
1598,220023.90460184542
1599,194995.62180947265
1600,191165.56938119608
1601,81555.10249948368
1602,108546.00165368915
1603,82349.57482574132
1604,280531.5358067251
1605,248962.16318696347
1606,160860.2864006028
1607,175982.13188296225
1608,208964.69896854518
1609,186547.9542637948
1610,147005.77897400848
1611,138908.3996959379
1612,179289.88012267067
1613,162297.96661750384
1614,128746.05918335571
1615,94801.33429146088
1616,69010.41751348836
1617,94700.32716766949
1618,127246.77003063053
1619,134562.82766912653
1620,141686.1365527238
1621,139085.01336496117
1622,141422.8537813141
1623,283087.114815143
1624,213030.60497677154
1625,134555.68733203772
1626,171204.31973779536
1627,191199.51481772136
1628,290512.47267002007
1629,177503.15185101167
1630,353557.78808184934
1631,223351.34096174216
1632,232921.28992167895
1633,170324.09812650518
1634,179697.1405246543
1635,185011.63042002328
1636,152591.16848062546
1637,186060.2826049056
1638,204105.44106100168
1639,180894.60507866656
1640,249805.48323807144
1641,176195.3582975932
1642,227954.63843436618
1643,213053.71286097175
1644,215110.87684151868
1645,182041.2712055222
1646,153736.4566004159
1647,167005.02443899756
1648,129001.05866535795
1649,139629.8919909156
1650,119264.94596075315
1651,127315.32324954393
1652,98297.0006329038
1653,100838.56544486852
1654,152948.08479882803
1655,155979.05470398444
1656,145638.70804066266
1657,150564.91774777003
1658,144644.90599359918
1659,145567.75772903516
1660,146167.0443324208
1661,434089.5449770253
1662,393863.35264255205
1663,373317.4217472905
1664,438667.21452818037
1665,306085.98141182284
1666,332691.3036444901
1667,363820.96627736493
1668,319447.5072578211
1669,283817.42029596976
1670,343183.6060808819
1671,259217.40660114228
1672,409548.64001338475
1673,304425.7937437411
1674,257651.40542004973
1675,181275.81874078698
1676,182613.74478153128
1677,210985.28871804316
1678,441369.19997103116
1679,376981.99615873914
1680,305641.81095222017
1681,266425.49668315507
1682,308496.8027125143
1683,183602.80189195415
1684,175066.06329999832
1685,170493.1529979353
1686,170679.67590029203
1687,166255.30424933857
1688,182616.65957374385
1689,189061.61164741588
1690,187703.55360077723
1691,178115.6984778857
1692,280059.4939573385
1693,166143.46228275614
1694,180444.37338784852
1695,167246.67540768159
1696,268031.63121618895
1697,168618.98437273083
1698,377612.62748313154
1699,316108.88235885417
1700,234690.44417537152
1701,260210.2609987643
1702,264696.83815513714
1703,262353.77234199527
1704,298581.6085078343
1705,241356.3832681021
1706,407791.3441849236
1707,216043.35996896034
1708,202123.8222240254
1709,270535.7886634552
1710,225183.05881268004
1711,248198.7160169705
1712,258092.36791277467
1713,271222.04266013164
1714,214155.04729139432
1715,201760.26377841775
1716,179209.3095312597
1717,177565.83812157254
1718,143939.43119735108
1719,193130.52178061387
1720,251160.98031363855
1721,175892.21841614452
1722,144305.5967476187
1723,156575.93342997594
1724,220489.68839601072
1725,235079.80799893188
1726,182305.23676443115
1727,156091.2190028734
1728,177907.0336601349
1729,159327.87749458494
1730,161000.22974478357
1731,118634.75897418307
1732,124896.00750821164
1733,121131.79573599983
1734,113309.11445854974
1735,129839.039135795
1736,118908.37728850366
1737,354602.2620199196
1738,213207.53054104917
1739,265416.01842290565
1740,202251.6858178448
1741,192112.531323206
1742,166133.4668600818
1743,167878.27337030252
1744,309350.6118020149
1745,214744.05007570502
1746,235270.8520031621
1747,221422.44392985172
1748,234972.65586499067
1749,152073.6880503575
1750,124343.33091302913
1751,232433.26899453095
1752,123464.12052967996
1753,146817.29027540117
1754,197781.8484472996
1755,161545.91933574848
1756,131700.62062315724
1757,123961.49797837094
1758,140626.47481035575
1759,161712.90402239325
1760,167402.35239267405
1761,139563.195681955
1762,172107.79431914195
1763,175902.80794504468
1764,114069.81461747226
1765,169744.0409951972
1766,179803.92145332202
1767,220522.99862658768
1768,143002.7636994314
1769,178026.1642820386
1770,140762.95435948236
1771,128675.44795289784
1772,141045.92598480766
1773,128339.51705992877
1774,129853.77524918104
1775,138610.8435360213
1776,123012.81287835231
1777,108707.32309557791
1778,138588.98844679058
1779,106295.38991704739
1780,177587.77477101778
1781,132032.89654283246
1782,101462.12480293612
1783,124677.60265603778
1784,98519.15964626729
1785,120334.92554584915
1786,159963.16054806163
1787,159565.01895676545
1788,64505.31552864866
1789,103823.16701176362
1790,93131.796902636
1791,172935.08700269906
1792,160860.21476719656
1793,132934.88642323716
1794,144372.0281810645
1795,134925.671177953
1796,118515.19772380464
1797,108542.8603073163
1798,130273.8244776391
1799,105904.93512008923
1800,128807.19427883811
1801,128323.66338010113
1802,142948.99269676846
1803,153664.16953472482
1804,141678.63953721512
1805,140049.00579246707
1806,114423.19025487622
1807,141825.92420342786
1808,123001.88238274622
1809,115990.07917353456
1810,145863.50049863753
1811,101860.81231902717
1812,103462.77165945456
1813,118415.53497909759
1814,97581.84302304157
1815,62306.78553669449
1816,95127.68301710836
1817,112926.6580641096
1818,148200.85483831144
1819,124522.0073820122
1820,42507.624489479844
1821,116593.2714941868
1822,150820.57303074715
1823,43633.414893432906
1824,135153.4180291685
1825,129837.92475505645
1826,93021.57166982864
1827,105960.1481288846
1828,134693.8456294057
1829,116152.97391871184
1830,139215.82547441666
1831,188132.31729819006
1832,83497.81129905034
1833,151900.42651398704
1834,125589.26570310467
1835,169073.47768724966
1836,126051.97267985358
1837,96351.4460115081
1838,121347.41044192371
1839,82146.93193733059
1840,155523.80185175713
1841,140363.33525468557
1842,68517.28930602578
1843,140633.91212435343
1844,133021.06717613217
1845,143582.56419366912
1846,157280.6089204085
1847,165001.94699586017
1848,55320.63934194405
1849,120004.52753550244
1850,124025.98004258191
1851,160345.33953353
1852,134216.7927326564
1853,126969.46962256872
1854,173442.0636715097
1855,137675.6239869023
1856,221345.95153298345
1857,170361.80118838407
1858,128626.62241436681
1859,122556.24258593886
1860,143256.51754795888
1861,122556.24258593886
1862,304386.65420719015
1863,301933.6074463362
1864,301933.6074463362
1865,320094.0988038172
1866,315499.3069512244
1867,257496.1263709606
1868,312095.18350316386
1869,203818.3363670867
1870,255238.18124485432
1871,258419.48957319921
1872,168755.45605882516
1873,231907.17795714032
1874,147329.7039372164
1875,215983.37996747045
1876,191848.80458788094
1877,224570.49374669732
1878,200670.9779824597
1879,137344.1213557788
1880,136261.64805400284
1881,250410.1266230214
1882,252165.87644350636
1883,193090.20857970387
1884,208495.8543599432
1885,274030.888831586
1886,304882.0086349006
1887,213615.6165710279
1888,295334.109263319
1889,161615.13590584643
1890,126759.27143713865
1891,123268.96174677512
1892,113034.96717481769
1893,124772.22778879487
1894,135663.15094700962
1895,143425.14881572174
1896,120908.88312664277
1897,106387.55831479903
1898,119955.44951764347
1899,147189.6921051751
1900,160615.9246428738
1901,151252.96420363913
1902,148345.7919264429
1903,214742.41928633544
1904,149614.0423086139
1905,193431.43367820696
1906,183485.66150870133
1907,200159.65178200512
1908,123743.27699645588
1909,139897.31659000722
1910,126124.79808709731
1911,220955.01668461724
1912,295728.9645639902
1913,152846.05576670534
1914,61595.78861233986
1915,332727.70924299443
1916,71542.06150648114
1917,278444.7895370455
1918,145394.11912010144
1919,158959.12851281237
1920,149229.72766300087
1921,392104.58995863335
1922,320104.4802917216
1923,219953.4211274037
1924,211549.79565471382
1925,208346.12833868284
1926,407616.5307132887
1927,137629.63963530457
1928,162126.4930665532
1929,115133.72286173729
1930,133956.82955435183
1931,140263.66768301744
1932,140901.51444888007
1933,165263.79228910326
1934,177917.59228340135
1935,174585.93331079546
1936,183138.43078507629
1937,179391.78037404554
1938,175645.06044874637
1939,242965.84281159219
1940,190788.49510284085
1941,168029.89595935793
1942,182314.14923783933
1943,203111.37428159383
1944,330271.7478433214
1945,366311.4061359603
1946,155423.36339214502
1947,297315.56925246323
1948,178345.61256415836
1949,233786.77301191015
1950,177358.40879010624
1951,268812.49187619775
1952,221566.85994766335
1953,157805.53767610862
1954,191243.7723229974
1955,123221.49258803247
1956,306818.5241488666
1957,152272.66929724364
1958,314507.5185225337
1959,130634.94466364288
1960,120821.3720503654
1961,114562.50568157488
1962,98087.13550798428
1963,107201.14823601604
1964,106481.14253694096
1965,139036.43907503717
1966,158062.1313024567
1967,303155.49084199505
1968,390333.39842142584
1969,393529.7473085883
1970,432693.0978048422
1971,426994.2480518476
1972,380384.27624478925
1973,279193.30814686575
1974,322649.9259428594
1975,413490.38539283175
1976,280201.5077202692
1977,349265.2526959228
1978,362210.56086747017
1979,327063.35400684195
1980,187126.7620636783
1981,343191.71437812794
1982,222810.3421942565
1983,205527.93152321846
1984,165713.66174657177
1985,220926.22867792257
1986,228268.59040414053
1987,178751.69977234968
1988,169994.06553228872
1989,190070.40546211638
1990,215268.4461157734
1991,226421.5946303615
1992,215279.651720738
1993,168659.9984056777
1994,242350.74611125884
1995,179659.94363288835
1996,245457.9747765822
1997,313453.69503493595
1998,366329.9714613432
1999,236229.1664219566
2000,312017.86785496544
2001,255565.60962120187
2002,249194.7860967535
2003,248937.32076306173
2004,267238.0736962954
2005,232146.0951160558
2006,221764.010323108
2007,249648.56880164126
2008,202831.0755954746
2009,184432.63728120812
2010,190618.963270291
2011,148928.4878874309
2012,177204.98753847432
2013,179334.2545822373
2014,182524.37744879242
2015,203887.22876637938
2016,186646.47768034646
2017,200195.79451295634
2018,122834.66843075784
2019,135017.19390034743
2020,113104.03499857325
2021,117040.34651140324
2022,176317.71502498776
2023,128478.00533501484
2024,238562.87093083374
2025,313275.14939907985
2026,174685.2304625532
2027,133765.45656124962
2028,159532.2192432196
2029,164445.12228193055
2030,262064.4458926898
2031,245311.75068739755
2032,261152.5983664959
2033,256122.8544701278
2034,161122.28951030676
2035,204808.78781062484
2036,187629.93232507378
2037,192889.81711854765
2038,309336.0648277629
2039,229073.9136082883
2040,328257.98160658265
2041,283412.0022291398
2042,195498.3158136641
2043,167481.15292958534
2044,175878.57144913805
2045,214849.93952346087
2046,143040.77655827
2047,141593.41989238095
2048,132714.11068276945
2049,140449.96056081264
2050,188667.7023271624
2051,106949.99553426242
2052,130338.4467263799
2053,148357.82397928086
2054,82892.2699980981
2055,163780.728774995
2056,127395.87299460646
2057,121030.50573157342
2058,228313.68569151146
2059,126225.44115985502
2060,167027.93871851187
2061,186263.80796431657
2062,131792.8088807563
2063,110415.48971816732
2064,134178.64911966046
2065,124330.33883012073
2066,168847.25456568593
2067,108066.48947174745
2068,150709.0153314871
2069,91630.03650746225
2070,108307.93692627703
2071,97056.50601864191
2072,126188.87925926763
2073,140289.24800437782
2074,187742.20591247946
2075,143455.64814694336
2076,121818.01028482089
2077,144220.9417310153
2078,129844.94982306159
2079,124533.90485873002
2080,124335.88310101806
2081,124386.21018978365
2082,127868.49749621328
2083,141881.6215043563
2084,115891.69008968207
2085,121268.95448098017
2086,129097.85847605724
2087,117311.84617765868
2088,104802.76685014
2089,70489.85797645009
2090,129966.39747376906
2091,125454.3253563076
2092,122713.60426895489
2093,122440.89173415309
2094,142279.33614048085
2095,145819.10020574255
2096,85291.56509221435
2097,101518.33010725399
2098,139402.60363568028
2099,71270.66399308789
2100,93311.84243224275
2101,119286.09420707118
2102,139463.5783066994
2103,99775.87350207375
2104,122755.73951299764
2105,126370.23516082388
2106,67963.23027252218
2107,229768.39568502572
2108,118667.76441816184
2109,117635.56163689002
2110,133957.78489446527
2111,161114.09605958394
2112,130912.55225855352
2113,113439.42174379254
2114,112508.2462544573
2115,163473.3610924635
2116,122248.57800688189
2117,146549.85511546326
2118,110105.03899275833
2119,106490.82371381536
2120,108559.08459815073
2121,105303.54660550358
2122,108989.38076922313
2123,90789.59923009147
2124,179528.1621021209
2125,127355.66438990108
2126,139217.60330777685
2127,157781.8339027448
2128,126180.52147086036
2129,105001.82257438809
2130,145463.54871323446
2131,171588.4187751834
2132,109192.0598672081
2133,124825.08938999021
2134,116861.48896732795
2135,97366.88129887868
2136,63306.918820927
2137,112791.48351915278
2138,126459.65715267588
2139,159173.48534814973
2140,142100.08352730147
2141,141362.08681995425
2142,128048.25398707921
2143,139798.11879587546
2144,135662.13673735262
2145,135009.54457698617
2146,154652.7244158273
2147,132389.6333362724
2148,114375.6494213507
2149,134410.3862165358
2150,213808.38271156448
2151,130998.74875470687
2152,195474.1221822242
2153,179288.83473193538
2154,114548.01424308392
2155,135624.05595775179
2156,248343.43911535694
2157,240221.09500124733
2158,234381.5322434339
2159,206633.7316866111
2160,170035.77237586034
2161,253850.25049117784
2162,394753.7813623192
2163,332197.38956950774
2164,260185.43132670622
2165,171810.02843419547
2166,145016.8357626225
2167,229089.67364768338
2168,195581.93850822866
2169,193793.0763152322
2170,220724.0659034285
2171,144244.10187925573
2172,137620.65468540997
2173,164694.76929316888
2174,221846.5787450766
2175,304435.77727575816
2176,326158.69923886325
2177,228374.89659188283
2178,207284.04932186194
2179,139651.46546981664
2180,203541.7884205966
2181,187161.9264987361
2182,219555.72229270136
2183,187405.8246119139
2184,128725.21280928505
2185,104028.41201447597
2186,143401.36991624147
2187,158429.58248737725
2188,155083.54813956015
2189,274287.2034833062
2190,83998.88386859844
2191,86081.30519979548
2192,101904.90681722615
2193,103430.38817495546
2194,97915.5740699943
2195,115157.24495693386
2196,106771.86339395358
2197,114868.88003520976
2198,161002.28788481903
2199,161475.8942425118
2200,142054.0945444695
2201,132303.011646741
2202,206367.5526653332
2203,144066.40883991172
2204,191937.63746291457
2205,111392.72351771985
2206,151850.17428260698
2207,218502.4411884894
2208,246409.85089023656
2209,217418.1533192461
2210,131021.26200800465
2211,118726.29521557517
2212,111299.70655073288
2213,99631.28874593579
2214,127617.74290933185
2215,98342.64237007342
2216,151813.02025935738
2217,104073.93846666688
2218,73211.15260150624
2219,71432.11192686514
2220,61664.33087967648
2221,332727.70924299443
2222,251296.03182736124
2223,266589.0617694493
2224,219407.65781836503
2225,122131.857855833
2226,187303.6409345456
2227,193870.54047307698
2228,273333.97414170596
2229,227115.44004165527
2230,151590.71460451253
2231,212950.76488386584
2232,174281.26056920527
2233,171439.36312140536
2234,264169.6040069948
2235,211693.44258843482
2236,270585.20803801855
2237,366812.5661127522
2238,213106.7232811041
2239,135556.25072153655
2240,154713.28704789694
2241,150512.23983353807
2242,128280.55567148996
2243,131346.56189732096
2244,101998.50260942608
2245,109134.03654572392
2246,151080.10795193055
2247,107218.79663369046
2248,129645.15036180601
2249,130280.05081402184
2250,136052.7608820715
2251,124501.9751197302
2252,181713.18476559204
2253,154641.28687575512
2254,169287.47850235496
2255,187417.59937885928
2256,184908.96946542297
2257,208373.00264461827
2258,175321.5568555442
2259,170825.8073037158
2260,161777.65425358384
2261,186762.21181739637
2262,212559.48536359912
2263,346856.95057887223
2264,411056.15126864996
2265,176829.41560938233
2266,270472.9225041214
2267,363063.17360960133
2268,383612.66204288776
2269,145709.51197001713
2270,186691.87890170584
2271,232271.58257219585
2272,207148.5440126776
2273,160577.63592972045
2274,169744.42132849473
2275,167225.16868312182
2276,181048.22960744143
2277,184151.04731741652
2278,141737.43930309237
2279,121198.56505221444
2280,130193.05157699245
2281,159923.79776514627
2282,181443.4800856148
2283,104432.91671816836
2284,105488.8626289246
2285,160702.8785467674
2286,125877.35482455541
2287,335273.02570306865
2288,270745.63412202074
2289,397728.4053809155
2290,458699.4057435441
2291,319195.372422694
2292,415590.70738949237
2293,444191.19061038486
2294,378909.8172315146
2295,450842.1455505902
2296,300919.4564709489
2297,320638.01521567185
2298,303459.44038227375
2299,387148.0573379246
2300,341453.5919671932
2301,265057.9411277807
2302,246274.35441265325
2303,232970.32167757512
2304,247370.2736717968
2305,182161.30059897373
2306,180645.98121025006
2307,182582.74714536843
2308,218899.55119309525
2309,270467.0751983516
2310,208965.89517247817
2311,207947.39286273334
2312,172282.1575087924
2313,170726.9237644143
2314,174222.45587932528
2315,172092.46437532722
2316,175956.67068890444
2317,179441.5901826172
2318,170864.2750002334
2319,177133.4164703001
2320,185551.95735840328
2321,253120.0551607634
2322,175146.99218311362
2323,180397.76564460527
2324,163136.75400018468
2325,200809.70503877997
2326,166684.92067384513
2327,211582.22425706402
2328,228280.25876269097
2329,182008.6878355313
2330,171815.52820379398
2331,371503.60003802995
2332,361692.0014226871
2333,321531.43753285275
2334,251622.1799136705
2335,256910.41928633855
2336,342748.5067218175
2337,198503.79108750305
2338,285732.0927608092
2339,207108.5078160138
2340,418736.32194418367
2341,202256.03682886425
2342,229200.25002289165
2343,220914.8251435455
2344,223296.98408361297
2345,240434.0182276698
2346,214945.65212317315
2347,197162.91414186044
2348,220106.61782747955
2349,165779.1216731107
2350,277438.7576741748
2351,261499.0191247341
2352,253204.36547457142
2353,225689.76295883683
2354,144498.14705846988
2355,171348.83898895126
2356,147178.09558364234
2357,189789.79420921253
2358,193043.88553549227
2359,126804.85967340425
2360,120020.18345543994
2361,141108.08141347155
2362,265332.6151579231
2363,137921.73877098027
2364,158739.39476537908
2365,221395.90107995606
2366,196103.8939370214
2367,213122.22654880775
2368,216919.36137676338
2369,218124.41926823105
2370,168949.14355783866
2371,166291.85825034115
2372,191871.19719381793
2373,275064.9303030306
2374,288833.8689498552
2375,249109.42903435114
2376,263713.5330072148
2377,360768.9221925365
2378,140623.517267289
2379,192103.6709568674
2380,139751.16015635306
2381,162406.90125191578
2382,198984.6830990035
2383,199304.22349431657
2384,236229.65355669794
2385,158452.8658452472
2386,135610.0404682982
2387,131002.19514842721
2388,98118.95991291363
2389,118969.05696888322
2390,146197.89407313496
2391,143155.29551754193
2392,119910.59644583792
2393,167544.17037567034
2394,139198.7325933076
2395,225139.0217218869
2396,134424.14958858854
2397,214861.72726564386
2398,128820.24277273932
2399,62257.53070851478
2400,61628.15711419314
2401,106271.88617599428
2402,135713.9561865001
2403,137684.18566104432
2404,136215.8087262492
2405,152435.75981275126
2406,141924.5194844259
2407,129573.38257503818
2408,141402.36784122122
2409,127612.36662768951
2410,178253.30493504845
2411,120581.14446785925
2412,155646.97198050664
2413,128289.97111849305
2414,136999.94709258885
2415,137663.32007836353
2416,131499.34810185057
2417,134320.30192815574
2418,127518.48284674536
2419,122524.1367020907
2420,125388.38745452455
2421,152613.24530909403
2422,114576.4993635181
2423,136142.26933903957
2424,156539.64536128135
2425,215711.12468047833
2426,128620.32586756947
2427,142942.26023351453
2428,177689.68340782684
2429,123552.28396975916
2430,130811.5877778899
2431,105653.70209647212
2432,143956.3215941713
2433,148561.90433339073
2434,130231.04874575677
2435,147810.65826713017
2436,105300.60740834779
2437,101690.51319048375
2438,128515.71275236129
2439,110277.36616075657
2440,118978.63663166802
2441,102904.11466177549
2442,108020.41169101067
2443,113335.26978765344
2444,123745.89300803609
2445,85161.42740631061
2446,133313.6581879639
2447,179927.2350608055
2448,140000.61131801334
2449,102363.08765759846
2450,146413.01510117156
2451,123785.75312896233
2452,210428.79444752165
2453,101724.95942462682
2454,125869.16145453315
2455,117967.70503105604
2456,130061.39732186143
2457,119292.38909696718
2458,114137.06822320887
2459,106814.62889952036
2460,132490.30362685554
2461,111185.68597197268
2462,135280.50302057268
2463,114629.26220475651
2464,174164.08813013215
2465,121562.12322163946
2466,101908.56982047851
2467,153437.63743403205
2468,72870.56870157187
2469,76129.74654910626
2470,192036.0678095069
2471,217332.3313284614
2472,176415.10210827933
2473,114515.36233601205
2474,83532.71299756352
2475,214520.1067205425
2476,111474.33938456995
2477,127923.74125674217
2478,151595.4001066833
2479,112952.71767114215
2480,141991.30498406145
2481,120816.39647588835
2482,119320.01972309507
2483,113209.34760031139
2484,119363.167650038
2485,122527.64514873608
2486,159853.7289964478
2487,182382.95262583086
2488,162816.21132499343
2489,142473.39091534307
2490,150297.12485411332
2491,92401.18827310305
2492,177534.02583693364
2493,140148.7553594178
2494,152767.74417389015
2495,95059.35644066108
2496,235537.75329708494
2497,161307.23723112373
2498,112640.10422507294
2499,94375.21020207513
2500,127407.86385770979
2501,140325.47186713625
2502,151329.85943553085
2503,96159.52498512043
2504,179320.45831407228
2505,223126.84798241008
2506,258730.1590390175
2507,325158.50382747443
2508,258498.25324565437
2509,219377.87612085615
2510,224523.66363594503
2511,180020.12173994962
2512,197699.2510403941
2513,219469.63785960013
2514,226403.90758749555
2515,147620.4301489491
2516,165062.6913977587
2517,143071.45511515156
2518,158808.72096694665
2519,223208.55868378602
2520,205590.16858654725
2521,187919.49528475938
2522,225438.55055776465
2523,123402.65571189042
2524,132595.10024394718
2525,138408.34631140676
2526,135697.98164908378
2527,115191.50984534106
2528,129389.96829772207
2529,128133.98439354586
2530,115735.48832983334
2531,243937.73115408953
2532,225985.10456933637
2533,196305.07466192136
2534,231326.27692847163
2535,333132.9683225734
2536,233180.2685893148
2537,235736.53677833814
2538,180223.99068161065
2539,185497.031688712
2540,165171.52923364038
2541,181794.5993158587
2542,156493.71293652558
2543,129059.26255084272
2544,131205.66471293737
2545,127969.39068193204
2546,132883.68105371002
2547,142277.0161929662
2548,142027.77941634535
2549,160070.41994844194
2550,542901.4269154676
2551,126329.96460580926
2552,131589.7663980426
2553,71487.00467056001
2554,111636.28728232962
2555,113216.84451873213
2556,109470.64487498712
2557,101319.4248724025
2558,163098.48147475772
2559,142907.80369117486
2560,138728.44186482293
2561,152676.9770552846
2562,133286.7449468837
2563,145124.93353652811
2564,195178.5553808647
2565,141755.54263511472
2566,155546.84567949615
2567,125746.2223897044
2568,192683.63525600682
2569,199382.30096238712
2570,130184.26698817415
2571,189097.77359484648
2572,184186.20000387283
2573,198313.64807463554
2574,286588.8382568635
2575,129055.70218892393
2576,125012.07274375699
2577,158102.1671096371
2578,85889.00732824505
2579,67106.51830484279
2580,118782.1804248361
2581,116881.49432915698
2582,101877.02674658818
2583,285003.16699721717
2584,154409.23032178395
2585,184342.74403449826
2586,224703.57489390098
2587,214208.41796540792
2588,158000.73548434558
2589,149938.7214067622
2590,226161.75453613876
2591,218171.6262348852
2592,195422.84436031093
2593,240313.2941508038
2594,177443.41302468028
2595,203010.55027204854
2596,346408.8937737209
2597,184625.9696417194
2598,260294.49499037548
2599,320201.8331347785
2600,179685.75522122358
2601,151607.35966909485
2602,80502.75977681144
2603,99922.10066825115
2604,89330.08742252758
2605,71395.8739175318
2606,147248.22633530092
2607,172724.65736772705
2608,205731.8815662949
2609,165402.8462184993
2610,115743.60724208981
2611,151812.09545704196
2612,150574.77860721498
2613,133706.26094163695
2614,131859.5451356594
2615,146192.21448654015
2616,145118.5280708611
2617,177110.37950559286
2618,206796.97405681244
2619,195171.7362959409
2620,184600.17338774065
2621,173053.15264973557
2622,176973.56193261596
2623,250319.73331002676
2624,273643.72805184586
2625,327448.2862780551
2626,162267.38843666576
2627,178670.2297733067
2628,412222.8910742709
2629,463263.1267946698
2630,324011.16441341065
2631,425166.82597685227
2632,371943.3631161273
2633,289192.9349278375
2634,399438.8324639737
2635,155797.37947127444
2636,186570.71752649386
2637,187141.40013353998
2638,255451.65942644456
2639,197042.0376852873
2640,147278.0608731121
2641,102300.79257109483
2642,191416.68830720318
2643,100714.4413146139
2644,118414.71170308463
2645,103509.09931538548
2646,96917.02058791122
2647,105133.0111097161
2648,138045.8598952181
2649,143215.65433584843
2650,154843.43627082268
2651,137827.85664429027
2652,400811.3595335696
2653,266570.3185940672
2654,236864.64745951688
2655,400461.539586007
2656,293382.39590541204
2657,361473.3307897072
2658,279020.9571792057
2659,295587.5637433315
2660,347663.1670617324
2661,353578.30448508664
2662,351269.7964879816
2663,278368.31792996754
2664,258801.28755162805
2665,291042.12989146437
2666,270563.1561159814
2667,166470.4889512816
2668,178894.92958415925
2669,167947.8025798666
2670,291594.86116764665
2671,181782.60758598807
2672,184329.7727823954
2673,218119.48981205444
2674,217246.22762915638
2675,168480.10549629756
2676,185880.89765150254
2677,199768.89915140488
2678,245918.8651067246
2679,290856.18983986956
2680,284408.69958618353
2681,394105.97224033467
2682,344455.8709642692
2683,466001.1459363879
2684,321509.21464861726
2685,357445.4148660602
2686,250456.06854965753
2687,335592.72496639006
2688,222308.92451107464
2689,209396.7964780263
2690,416269.29873882723
2691,178550.0523370817
2692,144029.91932477296
2693,193850.9552711673
2694,146709.9867773784
2695,186423.96760139902
2696,180412.34620323495
2697,181823.23146823325
2698,190575.61729491616
2699,178824.2809455508
2700,151531.05743369964
2701,141579.25668392028
2702,105567.39151108707
2703,134564.6243812619
2704,133615.06338007044
2705,120358.97489146753
2706,121176.31560301459
2707,125125.0109639565
2708,142672.52206730857
2709,115106.59069373281
2710,129248.3110055922
2711,251942.2419425629
2712,383051.21009251
2713,179397.3784377288
2714,148552.47288741422
2715,164782.60392015413
2716,150338.266119461
2717,182997.42787823977
2718,231969.02148092043
2719,152141.87486756328
2720,177877.50347618252
2721,134568.87349988453
2722,155097.03895779458
2723,150288.152505414
2724,124512.74363545787
2725,133983.00317279468
2726,143480.9904442084
2727,180761.17865267844
2728,158337.9756191957
2729,147536.94022455873
2730,143336.50809363616
2731,130403.55939966081
2732,131451.0514049267
2733,151630.126910337
